id,EAP,HPL,MWS
id08297,0.15340894547458167,0.8080572850992043,0.03853376942621403
id11005,0.0313288514369992,0.16002837484201105,0.8086427737209897
id25101,0.020264872239486326,0.930454235891979,0.04928089186853476
id26150,0.9549646228633635,0.01169301847257812,0.033342358664058235
id13836,0.8270454834908386,0.11811945419788257,0.0548350623112788
id07352,0.08987720568518359,0.7195763586334989,0.19054643568131752
id08883,0.5970983373095986,0.06820738386241379,0.3346942788279876
id09328,0.04468253639694558,0.8369664869405495,0.11835097666250483
id03934,0.028217701282400788,0.22458499415922809,0.7471973045583711
id14064,0.03686315575038174,0.8678203597308555,0.09531648451876261
id06643,0.8945337814845097,0.028450717694442053,0.07701550082104827
id21558,0.9282452865831445,0.048775495952112086,0.022979217464743375
id17053,0.16582822551289986,0.11831142094686825,0.7158603535402318
id06434,0.09210573166655739,0.1118440339301857,0.7960502344032568
id16616,0.15986526070251003,0.029411252094614024,0.810723487202876
id03306,0.4125797437641913,0.16165972217875244,0.42576053405705633
id07375,0.01603904742075395,0.9161687969008937,0.06779215567835224
id07934,0.043817739857441466,0.007116042938062576,0.949066217204496
id02202,0.9155353406897827,0.0034437403911129305,0.08102091891910436
id03667,0.8249526878032359,0.021624085688198676,0.15342322650856538
id27531,0.8604539966644649,0.12704193102496042,0.01250407231057471
id00608,0.013211435257506189,0.9646753633728303,0.022113201369663427
id18141,0.04298362760583211,0.06395498140446132,0.8930613909897066
id00008,0.9868255531983262,0.0055200372481758195,0.00765440955349804
id08845,0.45875487219321043,0.1527168762837112,0.3885282515230783
id16610,0.9699971226999718,0.02007819180097942,0.00992468549904849
id07464,0.15444165845901,0.02458486772864454,0.8209734738123454
id02189,0.9921766002625321,0.004318245071274267,0.003505154666193668
id17456,0.034702029177706824,0.09299008935015608,0.8723078814721372
id09421,0.0839046530101218,0.09802682356081643,0.8180685234290618
id12813,0.08792761718119316,0.030702319388620558,0.8813700634301863
id23428,0.02856124689232425,0.011845945989228888,0.959592807118447
id01358,0.7396597571142459,0.2279088028550107,0.03243144003074345
id02737,0.012074875003462207,0.6869512616490742,0.3009738633474636
id27430,0.059057895100321514,0.029029265702405938,0.9119128391972725
id12857,0.03436090446521321,0.9516565314134311,0.013982564121355751
id01905,0.013878692785294078,0.009839687739909628,0.9762816194747963
id18314,0.9860066157145874,0.008266280236472828,0.005727104048939851
id02216,0.9637619654474473,0.005367311049669176,0.03087072350288348
id04034,0.006494179913227891,0.9817400503581442,0.011765769728627955
id11461,0.06564835169522394,0.9138276592996571,0.020523989005118887
id09397,0.24298218644463523,0.17996397308663417,0.5770538404687305
id25870,0.11729963546228152,0.7461735779744996,0.136526786563219
id11653,0.6542814855672138,0.11308888650987553,0.2326296279229106
id10046,0.94247471307169,0.015037055208293688,0.042488231720016124
id27294,0.809092554991713,0.15460930281661986,0.036298142191667264
id09975,0.9910145468430486,0.0023092412298064474,0.006676211927145001
id09133,0.03057124613596513,0.007760765081667729,0.9616679887823671
id08410,0.3377122766503686,0.16009160542680378,0.5021961179228276
id19062,0.33376900345153987,0.6430173913121359,0.023213605236324233
id26530,0.011747550975216296,0.008765422434172023,0.9794870265906116
id09772,0.45505364744103666,0.1104203422004349,0.4345260103585285
id10360,0.931631892176879,0.033463377920297646,0.03490472990282322
id12530,0.1639320495362611,0.8002569403275771,0.03581101013616179
id06013,0.03888013637362655,0.017731330099657282,0.9433885335267161
id10525,0.6667616088833402,0.1384449689880552,0.1947934221286045
id25934,0.10738041227983094,0.8668940663203842,0.025725521399784814
id10624,0.9799792968672356,0.006064396957311871,0.013956306175452496
id16000,0.02170357678592615,0.024012994587353103,0.9542834286267209
id01995,0.943003572500938,0.009839148643307852,0.047157278855754096
id26809,0.00696697011109304,0.0025677935947111576,0.9904652362941957
id06631,0.014163626088241005,0.9789362544710848,0.006900119440674117
id23869,0.02627597772151972,0.0948589921344869,0.8788650301439934
id06357,0.09121759855243625,0.8904752508709356,0.018307150576628326
id02926,0.11977019797576408,0.1647994072919105,0.7154303947323254
id14130,0.9930929619054341,0.0031420610724134657,0.0037649770221523434
id12672,0.0492365463556971,0.9322872159509498,0.018476237693353253
id21593,0.9735996507470067,0.010120645581114732,0.016279703671878455
id06089,0.030688287910059064,0.9453122850347082,0.02399942705523276
id09878,0.05327499550868947,0.16603006386002533,0.7806949406312852
id06940,0.04955329971380668,0.9250698629043103,0.02537683738188295
id11312,0.05822429632316027,0.9333518103795423,0.008423893297297423
id25039,0.18100587915693536,0.05528239341197371,0.7637117274310908
id25401,0.2389031892668064,0.4425066924514523,0.31859011828174133
id21772,0.21697747442782658,0.33509545401994517,0.4479270715522282
id22915,0.04978999873792757,0.43051480141641374,0.5196951998456586
id01096,0.5853900217977126,0.3457642069034035,0.06884577129888399
id15071,0.011796672662736972,0.9748775429971375,0.013325784340125752
id01062,0.04631865530762686,0.0023708605221780983,0.951310484170195
id09059,0.008621665638615942,0.9754535290429456,0.015924805318438456
id16954,0.6318315479238198,0.04886424327249379,0.31930420880368654
id11730,0.5835967478156014,0.1525645528495836,0.2638386993348149
id26294,0.08955030470092817,0.028707127791015724,0.8817425675080561
id00940,0.3030525748405724,0.2831667345588279,0.4137806906005997
id08422,0.32214840191892924,0.4504828986735819,0.2273686994074888
id14612,0.010329214478864422,0.024557697120647103,0.9651130884004885
id11545,0.4921755127555864,0.3124450477712827,0.195379439473131
id24921,0.1185106082411706,0.029126771185268636,0.8523626205735607
id18942,0.6582599772091478,0.027585655066055214,0.314154367724797
id23652,0.1367426707391251,0.6655023706986299,0.19775495856224493
id07261,0.09547101072679798,0.05293186971836917,0.8515971195548329
id11791,0.9327930802645986,0.042894686141350294,0.024312233594051276
id07207,0.19825548137851015,0.23125246555697054,0.5704920530645192
id19774,0.9882939197609315,0.009254230449599088,0.002451849789469452
id06049,0.9054158521687853,0.062329292962014,0.03225485486920064
id13983,0.2888135390115576,0.2457100767129544,0.4654763842754881
id27463,0.2205977592032802,0.08678877510997293,0.6926134656867468
id09046,0.0802115785761094,0.3122844781355171,0.6075039432883734
id25994,0.5205992390791151,0.4496897616758115,0.029710999245073425
id02689,0.22722558598348916,0.47016068747735656,0.30261372653915425
id14829,0.129167821314237,0.8610815269772923,0.00975065170847078
id20759,0.2266397165544114,0.003051114383535934,0.7703091690620528
id27848,0.7969184677751957,0.07939108735270928,0.12369044487209505
id08225,0.013060033296440194,0.010020020452757504,0.9769199462508023
id17637,0.11235088988221244,0.009090592208837183,0.8785585179089505
id15355,0.9788347162290593,0.01433663918282257,0.006828644588118136
id13448,0.5419074788333124,0.13189724891737858,0.326195272249309
id01981,0.42607301552295274,0.2553747234353107,0.31855226104173656
id09107,0.18272849676512662,0.05512709678220813,0.7621444064526652
id20630,0.8739171112694046,0.11513965529566793,0.010943233434927417
id10726,0.5915499381910767,0.34519490760566246,0.06325515420326083
id03636,0.01408740785369762,0.11848727717060957,0.8674253149756929
id01736,0.12016469526665806,0.7571054392010992,0.12272986553224267
id23828,0.29267627780791244,0.4553572174230905,0.2519665047689971
id27861,0.4097774748733619,0.29216914441438296,0.29805338071225507
id14983,0.7835597986296611,0.08593818750949618,0.1305020138608427
id04726,0.3182938389903924,0.25387254965530337,0.42783361135430426
id03313,0.6565132113061898,0.007234892047949957,0.3362518966458603
id21981,0.11765428849118485,0.4368555622398615,0.4454901492689536
id20082,0.6632983786556674,0.319502370595186,0.01719925074914657
id03502,0.9199833100788501,0.04153186907297569,0.03848482084817412
id04804,0.4432248006035977,0.24478774078010626,0.311987458616296
id20635,0.07336120999109673,0.023495136944926342,0.903143653063977
id09564,0.7038070238831209,0.13555491131181616,0.16063806480506307
id01354,0.22648138555877895,0.7408919883780473,0.03262662606317388
id09441,0.022753703034269077,0.00473484937440381,0.9725114475913271
id07175,0.7828379360725759,0.03872400361089492,0.1784380603165292
id15544,0.16579021140046296,0.10914142640694197,0.725068362192595
id25935,0.5584949120729134,0.4123046238180693,0.029200464109017384
id19230,0.36417333863928103,0.6257232461519235,0.010103415208795461
id00718,0.07464847756081319,0.13760177575341526,0.7877497466857716
id00274,0.9928018793047215,0.006472281658953325,0.0007258390363251052
id16546,0.9117964436688936,0.0735071284994993,0.014696427831607309
id02136,0.0020327373702125973,0.995512917068106,0.002454345561681414
id19618,0.22777690763324082,0.42769245620156116,0.3445306361651981
id00503,0.16503965310110108,0.030913060375335193,0.8040472865235637
id11300,0.28771267793877636,0.7001158410644491,0.012171480996774562
id21526,0.08203046502875236,0.9017271996151291,0.016242335356118593
id07300,0.12140511228600204,0.8000766343622125,0.0785182533517854
id18782,0.13033113622057213,0.8133590481732964,0.05630981560613134
id01883,0.1322425928395238,0.7720949109841677,0.09566249617630833
id25235,0.9507891523026449,0.03160655096360872,0.017604296733746454
id03747,0.2174605998441183,0.08798262509553081,0.6945567750603507
id07155,0.27416457327846794,0.2157688886614068,0.5100665380601253
id00565,0.9910936739789892,0.007596058242969029,0.0013102677780418123
id11232,0.9334558666138824,0.013482252181731467,0.05306188120438617
id00722,0.08259269339261555,0.6751797388159032,0.24222756779148127
id19963,0.19553426203164828,0.1914430969388874,0.6130226410294644
id16866,0.928756097061918,0.02222615502590963,0.04901774791217241
id17280,0.03692096617448037,0.9468012449949044,0.016277788830615283
id04309,0.5899255231896346,0.12750093122406733,0.282573545586298
id23317,0.07408187053164897,0.9082951481842729,0.017622981284078153
id25757,0.07102963999889898,0.7842397145088829,0.14473064549221815
id17088,0.18847503723100625,0.09675705105757985,0.714767911711414
id19779,0.01951798931598273,0.007532013753273094,0.9729499969307441
id26845,0.34829631439454095,0.49910170114753527,0.15260198445792372
id01923,0.29846820670708407,0.10714390046566977,0.5943878928272461
id09394,0.01690940997920253,0.055075667527966846,0.9280149224928306
id25978,0.38340407109865726,0.20566162913541775,0.41093429976592494
id03898,0.22068878946596812,0.7460352307430896,0.033275979790942205
id11967,0.39533103643702344,0.08364316065119766,0.5210258029117789
id14964,0.9302859214057724,0.012898039067337073,0.056816039526890544
id06337,0.2792097447712958,0.025578399190380255,0.6952118560383239
id26501,0.011170732135771624,0.04328092448992706,0.9455483433743013
id20513,0.8646274160113814,0.1256847029060799,0.009687881082538846
id05044,0.9693839887653992,0.016144903142511633,0.014471108092089067
id07951,0.1353803852378662,0.02107883382645836,0.8435407809356755
id14796,0.22961168394255324,0.4623751088296277,0.30801320722781905
id09780,0.08895139759753276,0.020187610518700338,0.8908609918837669
id13597,0.9977384762201027,0.0006282500127249354,0.0016332737671723913
id26413,0.9771224838185374,0.020564724160642887,0.002312792020819707
id14007,0.036279392761800144,0.9375541858674324,0.02616642137076734
id01799,0.43509476009452347,0.397883392555642,0.16702184734983458
id24712,0.02092265499950779,0.3837116696244587,0.5953656753760335
id13156,0.0920522657876293,0.3562928724917141,0.5516548617206567
id25468,0.0059251228382887775,0.0015930356950402973,0.9924818414666708
id25877,0.6585573862938701,0.019419916395070992,0.32202269731105887
id22485,0.016031235536806618,0.9816474071182653,0.002321357344927981
id09229,0.01590311368480608,0.015676180894195195,0.9684207054209988
id25687,0.4516754095749934,0.18998303025223046,0.35834156017277613
id12266,0.28990702104640576,0.431190932100651,0.27890204685294323
id19723,0.9882226335064282,0.006244917068862743,0.005532449424708926
id03536,0.9952714327964178,0.0011298864018743327,0.0035986808017077422
id24370,0.08461022085045172,0.8040054752860308,0.11138430386351734
id10745,0.018537563284301194,0.9745204145618557,0.006942022153842992
id17620,0.8758435028203948,0.05605949158869375,0.06809700559091139
id16290,0.017250354116171394,0.9574834912057397,0.02526615467808889
id04325,0.3719160413094386,0.28225205533827025,0.34583190335229125
id23332,0.1842340961608556,0.02189965857261935,0.7938662452665252
id15082,0.006976122672660953,0.9907319506924838,0.0022919266348553043
id21581,0.022225564882188995,0.02724029482581333,0.9505341402919976
id17460,0.8307855644753298,0.06888749742767081,0.10032693809699933
id17003,0.9208654037889985,0.03658381851797469,0.04255077769302679
id15193,0.0067245974275320685,0.9726864811517014,0.020588921420766404
id08389,0.16324188348891666,0.0757341637225399,0.7610239527885434
id19831,0.0019219465478985548,0.003551927441059813,0.9945261260110417
id25627,0.10793737983599017,0.24615481569001452,0.6459078044739952
id14051,0.7236630190994411,0.08422282145544156,0.19211415944511742
id00942,0.963982079771771,0.012497440443122107,0.023520479785106865
id09184,0.07271029542226655,0.6553253713261188,0.27196433325161457
id21762,0.6727660042922707,0.27245958527294867,0.05477441043478062
id07390,0.8254745599692894,0.10009134420424971,0.07443409582646106
id25785,0.059224966781344646,0.8038055075126664,0.13696952570598903
id17567,0.04840402179981872,0.902356824634883,0.049239153565298364
id13118,0.03306528851171209,0.939619767766141,0.02731494372214691
id17508,0.016298498689222563,0.00448172912796007,0.9792197721828173
id21192,0.5799172122619972,0.03828642630090781,0.3817963614370949
id27884,0.22058752104441165,0.1369606498876552,0.6424518290679332
id08686,0.02020705470547142,0.7185399615821848,0.2612529837123439
id01360,0.8936385901790294,0.08528093161268238,0.021080478208288244
id13689,0.3041798904886744,0.27159450543937874,0.4242256040719467
id01772,0.22442762463075605,0.06789815970836428,0.7076742156608796
id17507,0.04239043390123135,0.8185619276647688,0.1390476384339999
id17644,0.8321577871232296,0.15362607592332764,0.014216136953442671
id00494,0.8425967502717402,0.13977177649515843,0.01763147323310141
id09881,0.22223208455073754,0.7031161937771159,0.07465172167214668
id02306,0.7480813377645632,0.06788085667922635,0.18403780555621038
id06761,0.965606825711508,0.0240019125153814,0.01039126177311058
id15045,0.25044341943090453,0.19248290395614542,0.5570736766129499
id05992,0.12743398873073933,0.004945491526534272,0.8676205197427264
id18245,0.4729893386368687,0.10500951525804329,0.42200114610508804
id01047,0.8816177793342533,0.042000310100512514,0.0763819105652341
id23601,0.07493622391328078,0.006341274588058675,0.9187225014986606
id13140,0.9091685678610494,0.007650323451435005,0.08318110868751583
id05280,0.04850733263467433,0.83826754562011,0.11322512174521573
id03728,0.33715923054624863,0.17497263964937435,0.487868129804377
id15626,0.7264795109677541,0.10319909026640407,0.17032139876584187
id03086,0.015711031999170837,0.006187854910416531,0.9781011130904126
id27898,0.20252366926303822,0.6779520379476751,0.1195242927892867
id05891,0.98311292765629,0.0028586161540310935,0.014028456189679043
id02214,0.028105442489613375,0.10704183228189432,0.8648527252284922
id17274,0.7781484585395615,0.03483679664652365,0.18701474481391486
id09359,0.8835396008741646,0.03513766162693877,0.08132273749889656
id03320,0.9202402754797662,0.03488916910145058,0.04487055541878334
id26061,0.6656640405988985,0.22844505263735762,0.10589090676374398
id02869,0.9618037035713795,0.034575352743099357,0.0036209436855211994
id21891,0.0023415233227597073,0.99616699891011,0.0014914777671303026
id06182,0.15714380662421662,0.7744242465600817,0.0684319468157018
id13429,0.05470187085954404,0.9399197574873535,0.005378371653102598
id15943,0.019404687468055452,0.04291186059460785,0.9376834519373366
id13008,0.2973325960196308,0.5720040125453213,0.13066339143504774
id08587,0.632936699043976,0.0464961186921252,0.3205671822638988
id03346,0.8345186723645748,0.15595266879081907,0.009528658844606217
id02052,0.12317415637185754,0.32830441958043516,0.5485214240477073
id00916,0.570177252095607,0.39206261416147287,0.03776013374292012
id11093,0.5734248539760275,0.18419003716305285,0.24238510886091974
id15190,0.9747292889836852,0.00858437356857736,0.016686337447737475
id23076,0.4750050209134563,0.22142191347278353,0.3035730656137602
id25738,0.004556360682736723,0.9873833671611408,0.00806027215612246
id21546,0.004389865645579521,0.0024164125395910304,0.9931937218148296
id17764,0.9597247413973645,0.016718897394684108,0.023556361207951237
id11990,0.5987622735203335,0.33210950539800493,0.0691282210816615
id21050,0.607124399808928,0.3094433316834171,0.08343226850765485
id18324,0.269820070786893,0.3174109881525029,0.41276894106060413
id20690,0.5073418262191732,0.20381216071857777,0.288846013062249
id19799,0.10004599913902278,0.2541519407211042,0.645802060139873
id12658,0.9493957608317011,0.04252124496841313,0.008082994199885807
id03781,0.13525527011992114,0.33236017797173517,0.5323845519083437
id04870,0.011229087683073605,0.9606835527855394,0.028087359531387027
id20596,0.16262860094855233,0.8159676812095965,0.021403717841851248
id26849,0.5496453458904739,0.02626560714101068,0.42408904696851557
id00600,0.07392247044444386,0.9180701710781642,0.008007358477391988
id11902,0.974865168101401,0.019562988945476745,0.005571842953122135
id19219,0.9128203395393556,0.024836493166766005,0.06234316729387852
id14788,0.11328116484332955,0.8790286440394488,0.007690191117221777
id22482,0.0035700088131815685,0.9714920119550343,0.024937979231784004
id15378,0.010204201464738272,0.9879175914643997,0.0018782070708620651
id14696,0.04932282123008846,0.9372064238680581,0.013470754901853434
id17359,0.4268644235975002,0.10914263136641135,0.4639929450360885
id16190,0.5004248025277069,0.2721640170805088,0.22741118039178423
id21285,0.8515727813381215,0.03391862525461749,0.11450859340726094
id06812,0.8594486049805649,0.12922911247648716,0.011322282542948035
id15579,0.006516016610439211,0.059704497898018655,0.9337794854915421
id26672,0.9848844062713827,0.011621386019518839,0.003494207709098402
id09842,0.0265279154074499,0.8303583338087728,0.14311375078377733
id06045,0.9269128706866816,0.06744062651250712,0.005646502800811373
id21233,0.9846170296135497,0.004480529992013176,0.010902440394437031
id16227,0.9464259366133566,0.04046893782158742,0.013105125565056023
id17437,0.07457477020859915,0.29907337857868876,0.6263518512127121
id02309,0.9568371574103224,0.04140661407349219,0.0017562285161855278
id18232,0.009674015449612432,0.02734987819423823,0.9629761063561494
id23419,0.00015532996260832305,0.00035398900870550526,0.9994906810286861
id11924,0.8297054456619037,0.06867086953794364,0.10162368480015253
id12263,0.9924650471415793,0.0031711267955931203,0.0043638260628274935
id16734,0.8775924312644594,0.02134290900156667,0.1010646597339737
id07989,0.9476430143922865,0.04076149008435931,0.011595495523354234
id24633,0.09734244285465384,0.1295459171269429,0.7731116400184034
id19770,0.9713533114689633,0.009995795070353067,0.018650893460683823
id05094,0.14272406322114028,0.218213147576026,0.6390627892028337
id07252,0.45415839926518964,0.1633700083012939,0.3824715924335165
id12536,0.6544380191012571,0.252878530839419,0.09268345005932385
id24324,0.7761785863648877,0.14586996847601152,0.07795144515910074
id25546,0.11265092758151657,0.10670537500742412,0.7806436974110593
id24732,0.7736544411834653,0.14927149778113497,0.07707406103539975
id07280,0.10405625088925631,0.505805998102176,0.3901377510085677
id23268,0.3793197213109237,0.4426525304619896,0.17802774822708667
id18050,0.1424964851727125,0.012834865118252065,0.8446686497090355
id19360,0.331872462731566,0.6280690856393437,0.04005845162909023
id00456,0.17498316063551791,0.8088877221278934,0.016129117236588632
id14069,0.08364661121400062,0.9086784746515877,0.007674914134411843
id24965,0.012203226446714309,0.9820958819917447,0.005700891561541106
id13245,0.10320641727323948,0.08094435868605249,0.815849224040708
id22515,0.04740720841232178,0.8993159643020775,0.053276827285600716
id11332,0.8885432299187235,0.007256165439845199,0.10420060464143144
id19876,0.12860172903764225,0.035411149772447914,0.8359871211899098
id18315,0.8909058368996466,0.0238458517920845,0.08524831130826886
id05260,0.2801763751891221,0.6340660743438551,0.0857575504670228
id14594,0.049891208463645614,0.936587754144717,0.013521037391637377
id12867,0.8908486202038529,0.09907107261692348,0.010080307179223558
id05902,0.10873069407268601,0.804400939280805,0.08686836664650883
id06390,0.03660908527475589,0.0051767017937109005,0.9582142129315332
id06005,0.08972023606140486,0.6247793409811622,0.2855004229574329
id24075,0.17116429988554355,0.11510099549891342,0.713734704615543
id12630,0.4297532026407176,0.5472796441096747,0.022967153249607707
id26378,0.010538724644115696,0.011040405340601585,0.9784208700152827
id05535,0.1991455815370831,0.5464675914197227,0.25438682704319426
id26702,0.009622367526794384,0.020226308235838507,0.9701513242373672
id25209,0.35646922598903846,0.14812296044266646,0.49540781356829505
id19835,0.036645089343807,0.041743782733823606,0.9216111279223693
id09511,0.15636898408463823,0.8079540532389619,0.035676962676399776
id27364,0.5972699937866228,0.34079099174974825,0.06193901446362892
id09695,0.40674656140353455,0.4368892341183949,0.15636420447807056
id16165,0.8670316117907351,0.06281400128812754,0.0701543869211375
id19503,0.026178880756268747,0.024262974050467418,0.9495581451932639
id13511,0.03192178470810133,0.07314828632187095,0.8949299289700277
id18752,0.015513058658887715,0.03345533482292648,0.9510316065181857
id18278,0.9417519443421948,0.0338425071595957,0.024405548498209337
id27219,0.9157555557534377,0.032060659834060985,0.05218378441250128
id05454,0.032934220778156165,0.9105982657532736,0.05646751346857021
id12347,0.7487151021128201,0.07695571389800343,0.17432918398917652
id10397,0.4057464526399392,0.35713741960474527,0.23711612775531554
id18543,0.9383997634543267,0.017828378124838364,0.04377185842083502
id05210,0.603162844927605,0.32110383507210444,0.07573332000029047
id23141,0.0274907995566049,0.9660159318612589,0.006493268582136171
id17139,0.4682948505437053,0.5110815641305295,0.020623585325765127
id21399,0.9842218660290452,0.0025793611960540377,0.013198772774900808
id18728,0.8318316574092582,0.03471736588790808,0.13345097670283354
id12170,0.2909022795160037,0.6844578366972865,0.024639883786709595
id02225,0.033048483671621144,0.8664644174897176,0.1004870988386613
id27210,0.16741093048778316,0.8006487943677081,0.0319402751445089
id01242,0.1813339579812268,0.020060093257817928,0.7986059487609553
id16587,0.26812339438513616,0.13501719848823213,0.5968594071266318
id11144,0.09096909092825926,0.07178762583248241,0.8372432832392582
id13709,0.8317824791142976,0.051563684339556895,0.11665383654614558
id00841,0.06064392679987871,0.920714450944767,0.018641622255354335
id09692,0.005110116574991734,0.0020405728784281146,0.9928493105465801
id07635,0.9694781865766292,0.026383804310840198,0.004138009112530789
id11375,0.9830338015812146,0.007496011567846486,0.009470186850938821
id05703,0.4750832035712858,0.11848173334556983,0.40643506308314425
id02757,0.9156538945651644,0.06496439341276031,0.019381712022075233
id08216,0.03923057208452507,0.9390704070377528,0.02169902087772204
id09311,0.03371183536492719,0.3141092505934247,0.6521789140416482
id11169,0.5313328698246194,0.31255508005185767,0.15611205012352292
id23806,0.934433386955656,0.021624064947274285,0.04394254809706963
id01253,0.09289259405197191,0.005414971084460127,0.901692434863568
id27558,0.09596998034649214,0.46552516430522956,0.4385048553482782
id06695,0.9979368345401364,0.0012313283547791837,0.000831837105084319
id22654,0.04714113896747459,0.475359261034788,0.4774995999977375
id16201,0.5987883357317914,0.09065090964359787,0.3105607546246108
id00873,0.6100333606480239,0.06405889724564444,0.3259077421063317
id07131,0.7938874163711644,0.12790880231483864,0.07820378131399698
id11454,0.057374649139349074,0.8798614562718384,0.06276389458881249
id19481,0.9077132341581811,0.07795507705849791,0.01433168878332101
id16409,0.19701554849045635,0.10040410339587477,0.7025803481136688
id01686,0.8876914362013527,0.06809791859101497,0.04421064520763238
id24068,0.8720432332053475,0.03546124489222182,0.09249552190243066
id14825,0.9517404780649221,0.009304311403035257,0.038955210532042386
id13611,0.9241379014142281,0.04572914463843957,0.030132953947332283
id05586,0.96916064413475,0.018564323931419862,0.012275031933830206
id04497,0.6166370908923605,0.36181429302132995,0.02154861608630947
id13912,0.39683826622408214,0.5516056954056726,0.051556038370245236
id09675,0.11705621583630602,0.08508068809762234,0.7978630960660716
id23620,0.0217766737117474,0.9610681905453539,0.017155135742898824
id05596,0.09690018620538304,0.11094173708950239,0.7921580767051146
id09067,0.03029612326248281,0.1011700871950471,0.8685337895424701
id05445,0.05895312825936661,0.9375316793316254,0.0035151924090081692
id16825,0.015941416846673,0.010407817606533018,0.9736507655467939
id21127,0.9939072739151368,0.002340695469730965,0.0037520306151322025
id01740,0.0050750996982869825,0.006552777190074114,0.9883721231116389
id12719,0.9223011585241867,0.05004248782161786,0.02765635365419529
id14137,0.037621824449243065,0.08323652495383319,0.8791416505969238
id08909,0.04630711936399382,0.006074785990825099,0.947618094645181
id24041,0.26049870447668383,0.21362143137551257,0.5258798641478036
id14489,0.6690564327753332,0.2974809472584346,0.03346261996623212
id14961,0.09258077093731039,0.053828798355361016,0.8535904307073285
id19923,0.5720683838138075,0.358896986200749,0.06903462998544356
id03339,0.07158484052974678,0.9018503919597691,0.02656476751048392
id08864,0.003653692481025039,0.001714103766728198,0.9946322037522467
id19803,0.8033210128061776,0.015790365724682107,0.18088862146914048
id09810,0.5448968000644245,0.018933482520508523,0.43616971741506705
id23324,0.9609151927396223,0.006796140991335487,0.03228866626904232
id22050,0.06026638099376432,0.8208156132001136,0.11891800580612195
id11386,0.34700606885693663,0.6119617295778723,0.041032201565190975
id14739,0.9809404296498702,0.011374867991999533,0.007684702358130345
id02882,0.9683278990962653,0.025347670336827693,0.0063244305669068746
id11988,0.15257513746364743,0.42862460467157687,0.4188002578647757
id18839,0.04396960892360869,0.9327885419391424,0.023241849137249034
id08474,0.004348194295700801,0.9933418483007741,0.0023099574035251778
id01060,0.06672711714267522,0.9243251043365928,0.008947778520732022
id06551,0.966397214486947,0.019115562284664166,0.014487223228388819
id06210,0.4926661668700982,0.024301186120670917,0.4830326470092309
id12349,0.051705339540188404,0.03254556858740643,0.9157490918724052
id21813,0.2391526819592861,0.03858661412769263,0.7222607039130213
id13028,0.12323418557778355,0.6495251365557437,0.22724067786647267
id10021,0.15041354022725012,0.06268217184799454,0.7869042879247554
id07425,0.02666877068908428,0.004209324281455355,0.9691219050294604
id24409,0.017311848707660837,0.9663023652611709,0.016385786031168238
id21183,0.972751735897421,0.009353343992109561,0.0178949201104693
id26178,0.6217155121602091,0.3195339142189322,0.05875057362085863
id24033,0.19546884967404762,0.14337303950605784,0.6611581108198945
id14793,0.010189120426839279,0.008783274132107785,0.9810276054410528
id03053,0.9742717495795925,0.008769176904842612,0.01695907351556502
id24285,0.7511228879196963,0.14860303774239497,0.10027407433790866
id09137,0.9847441050732911,0.007052231858154001,0.008203663068554821
id03185,0.9705203304095288,0.013032063647140739,0.016447605943330435
id21242,0.1512044105717214,0.7542964043020743,0.09449918512620419
id17446,0.9700156783527915,0.005906724648041208,0.024077596999167408
id00087,0.1361032076030365,0.8550522540485151,0.00884453834844825
id11019,0.9329980589160387,0.055722028152254056,0.011279912931707067
id18832,0.034689252502085724,0.943802078755539,0.021508668742375395
id19224,0.22938812074069295,0.3867940846913118,0.3838177945679952
id17436,0.11621471774509744,0.06237248570778274,0.8214127965471199
id09895,0.0036872594991855306,0.0012772282435576869,0.9950355122572568
id20296,0.02092476778139807,0.0040453199748704,0.9750299122437316
id03074,0.29477635097179133,0.5040045908266713,0.20121905820153746
id09152,0.04050897013463864,0.901067614382751,0.0584234154826103
id15277,0.0085282196347882,0.003814254968513702,0.987657525396698
id07520,0.5024543783485124,0.4887747826544705,0.008770838997017139
id12928,0.012323455922660733,0.9859169793765175,0.0017595647008218941
id06197,0.1510577014136554,0.05340697446543477,0.7955353241209098
id24099,0.8950741786280024,0.025971834530535923,0.07895398684146178
id17392,0.708019968573005,0.08117037308402344,0.2108096583429715
id17303,0.9101028429942091,0.01175998743197753,0.07813716957381345
id05682,0.9729258175938267,0.01639236146056131,0.01068182094561208
id14339,0.9654184649027815,0.0069665522059163786,0.027614982891302108
id07873,0.13459241372539754,0.10020918014816947,0.7651984061264331
id06939,0.16217892018125818,0.7847211073735144,0.05309997244522747
id14827,0.13101074787524505,0.7416706107355172,0.12731864138923774
id19768,0.5731879724243376,0.39399664592625355,0.03281538164940878
id18080,0.9458184191183271,0.006929555374098953,0.04725202550757389
id17384,0.9561119865420837,0.03874614277749357,0.005141870680422854
id12059,0.7886864120796765,0.1741766373541018,0.037136950566221655
id27382,0.006720637027102571,0.004280108743841434,0.988999254229056
id23252,0.834302695331584,0.06352434968912661,0.10217295497928935
id14797,0.09344848345222635,0.08383506075043066,0.8227164557973429
id25826,0.02417366285698158,0.016933843546022728,0.9588924935969956
id27569,0.9615610173026031,0.004590828680119971,0.03384815401727701
id05079,0.8307147741836239,0.15823992870886935,0.011045297107506694
id23749,0.9727142019622791,0.009998556281711842,0.017287241756008962
id04852,0.010054747043322486,0.002017942831332393,0.9879273101253451
id08920,0.956578293982159,0.01660735977460536,0.026814346243235594
