id,EAP,HPL,MWS
id05553,0.7270867064923807,0.20893951819017287,0.06397377531744652
id09596,0.9585628110414901,0.0058473963166251275,0.03558979264188459
id23663,0.0024242490100784835,0.9955043883007911,0.0020713626891303194
id25726,0.6374957099909737,0.023855096337850986,0.3386491936711752
id18105,0.04171117568398915,0.11228846566321575,0.8460003586527951
id23249,0.21611883010861532,0.6442570994625361,0.13962407042884853
id19756,0.007498352343740342,0.0007156412193279614,0.9917860064369317
id23981,0.05246862784772679,0.8654354937364189,0.08209587841585425
id11521,0.005280796712069716,0.0002443104035930878,0.9944748928843372
id17449,0.005445852312417983,0.0027035265747901104,0.991850621112792
id15479,0.9055969105727545,0.04153662022707552,0.05286646920017016
id13555,0.003907873025385789,0.0022968469460650973,0.993795280028549
id01520,0.8252781570218135,0.001067818276074555,0.17365402470211194
id03093,0.9453799551913887,0.030369384998077995,0.024250659810533218
id09992,0.2685443935564906,0.45061945108643464,0.28083615535707496
id06668,0.8616581505967406,0.12475106041071028,0.013590788992549285
id19568,0.5539607072879031,0.4127367694770207,0.03330252323507605
id17963,0.6473163684257737,0.08289144347164559,0.26979218810258077
id04142,0.6415782939094768,0.2754686377885038,0.08295306830201946
id24508,0.005383568041579509,0.0037137009608631047,0.9909027309975573
id10791,0.5840604842069795,0.012710644208776422,0.40322887158424403
id01228,0.2062676189385208,0.030314711968445124,0.7634176690930341
id24879,0.7587502363460097,0.05457389362172652,0.1866758700322638
id19795,0.0428228954333438,0.831898890394157,0.12527821417249915
id02488,0.2631318520232847,0.013657624659929946,0.7232105233167853
id10204,0.8095926951868865,0.05467561449074517,0.13573169032236843
id20878,0.39423855428421595,0.5633421116576053,0.042419334058178826
id10163,0.04277832853145475,0.006855483060098879,0.9503661884084464
id26439,0.5296641066263672,0.022119736455981847,0.4482161569176509
id06268,0.9945122946131699,0.002749503474487046,0.00273820191234303
id05530,0.001104159358587825,0.001330179392374453,0.9975656612490377
id15914,0.03687441134509943,0.7908690606283567,0.1722565280265437
id21656,0.3226681480993282,0.5718016172890855,0.1055302346115863
id16473,0.14204416213028706,0.8557294254374394,0.0022264124322736063
id11262,0.0007760744590332957,0.0002422439082304199,0.9989816816327363
id15332,0.026891736394763433,0.00993447023705348,0.963173793368183
id01765,0.0026431534814498206,0.0007858770777662325,0.9965709694407838
id12527,0.992585640336076,0.005426538923531176,0.001987820740392749
id16877,0.09958871655290367,0.00817506819824346,0.8922362152488529
id19105,0.22385699650892177,0.7291133931670226,0.04702961032405565
id19533,0.9774097956730937,0.002368492202982148,0.020221712123924054
id27557,0.013489333298533258,0.972782987865216,0.013727678836250761
id19487,0.04190601772091643,0.009087561149155227,0.9490064211299284
id25958,0.06552044868936333,0.04213535658292694,0.8923441947277096
id22331,0.7515846303130236,0.004972314545975416,0.24344305514100115
id13674,0.8358711096485343,0.14397709939540163,0.020151790956063908
id04688,0.9995252199630745,0.00024037194890964887,0.00023440808801581165
id25663,0.006732924431655046,0.004031105512730352,0.9892359700556147
id00344,0.012399412603206221,0.9778062046133392,0.009794382783454618
id11323,0.99271170097635,0.002838062194125633,0.004450236829524456
id18670,0.8041825712183702,0.1521162634913408,0.04370116529028897
id23811,0.9084625702412097,0.000315081315863861,0.09122234844292648
id27702,0.9010418864187786,0.09445136225753592,0.004506751323685493
id09979,0.9096672988235185,0.054984938175595445,0.03534776300088596
id25040,0.0021796849554949396,0.9976995995715253,0.00012071547297968615
id00083,0.6373381895802712,0.35914018686878285,0.0035216235509459444
id19751,0.9817236744519041,0.002679171637613799,0.015597153910482157
id19385,0.014649791277905303,0.011722126887160499,0.9736280818349342
id22498,0.7663411786458544,0.17733899714097126,0.0563198242131744
id20381,0.7390156919374606,0.07634103153532945,0.18464327652720988
id00428,0.00963538564979222,0.00042004945058499437,0.9899445648996227
id26942,0.08997184462987101,0.786903568520184,0.12312458684994511
id10242,0.822371897449534,0.056928947676417235,0.12069915487404868
id08136,0.009965502232623704,0.0015255502180489427,0.9885089475493275
id00055,0.003234909782966338,0.0036552722396162828,0.9931098179774175
id15243,0.044965908004073546,0.22723757667656844,0.727796515319358
id13954,0.7988897021619127,0.19363914113776481,0.007471156700322686
id26797,0.9783026528738304,0.00016389291375418878,0.02153345421241529
id11384,0.015803252856401273,0.9260472380495088,0.05814950909408991
id07965,0.13810932911537166,0.7113731774745409,0.1505174934100873
id19311,0.45548946446041344,0.3954645084992374,0.1490460270403492
id08841,0.9736207084770102,0.02310867695122846,0.003270614571761349
id14884,0.5993898797165029,0.21187001169582648,0.18874010858767057
id10859,0.812497297776395,0.0010259472601714184,0.1864767549634334
id10460,0.809810647685456,0.15900182417003225,0.031187528144511763
id25236,0.4207515539425101,0.48718035657730824,0.0920680894801816
id19325,0.006141619254963914,0.9933460132997947,0.000512367445241448
id03265,0.22029721811468825,0.7638388512014327,0.01586393068387909
id08636,0.004007618582539634,0.9903856351895731,0.0056067462278872925
id11848,0.012034796052139394,0.9845457054945277,0.0034194984533329137
id20945,0.3803722944632123,0.052839040940470205,0.5667886645963174
id04971,0.9920358420741539,0.002091042164924431,0.005873115760921758
id08496,0.9527396895444886,0.03992925154755266,0.0073310589079588874
id23091,0.30870250969387797,0.018968543574494855,0.6723289467316272
id06654,0.22780071661185858,0.5193692744159981,0.25283000897214336
id10002,0.7803294326870404,0.19934337748345374,0.02032718982950595
id16426,0.530949691133501,0.4293648164205225,0.03968549244597648
id12285,0.010767598913946637,0.982413198084035,0.006819203002018352
id18466,0.8562982461528058,0.02311067140639608,0.1205910824407981
id27110,0.9960915245172738,0.0012372056645005751,0.0026712698182255737
id07502,0.055903620696011964,0.8838031056175605,0.0602932736864276
id02890,0.2100662940315866,0.7328490358578854,0.05708467011052802
id19800,0.23159349306374535,0.6799140661765931,0.08849244075966159
id19162,0.43493061001617267,0.31240793585808835,0.2526614541257389
id23696,0.9065366088513266,0.08587397132812419,0.007589419820549262
id25580,0.9694925979565314,0.025084457656988447,0.0054229443864802895
id09671,0.29402115151743274,0.6964996140000097,0.009479234482557525
id21501,0.0026311908867996444,0.9967270491848347,0.0006417599283657678
id23983,0.01017536670405951,0.024495422902957382,0.9653292103929831
id15163,0.08414836457773056,0.5653387550590924,0.35051288036317707
id03351,0.04950536679565896,0.901525185836195,0.04896944736814603
id07575,0.006107101627897326,0.9920954253912992,0.0017974729808035576
id12149,0.08097316089002174,0.11046697894842307,0.8085598601615551
id10262,0.11923936212111201,0.8341528644987491,0.04660777338013885
id20055,0.013074361292123826,0.9845694455755659,0.002356193132310446
id16660,0.9948715199790638,0.0008783035372239664,0.00425017648371235
id03200,0.13675182311816877,0.8008078907421269,0.062440286139704496
id19508,0.9359191789586093,0.022012786331873514,0.04206803470951714
id03793,0.002500467561991465,0.9967662555373797,0.0007332769006287419
id19882,0.19238440100355017,0.5713843120172906,0.23623128697915924
id16261,0.6111322286114751,0.38663671461888466,0.002231056769640232
id22519,0.013232545008004979,0.033950715890592446,0.9528167391014026
id24023,0.013800765472333412,0.9825784604273975,0.0036207741002689743
id04432,0.38680036018242037,0.4834747447174059,0.1297248951001737
id06228,0.9931684086681661,0.0017495295580423535,0.005082061773791393
id20655,0.6952906953749906,0.1267213044498569,0.1779880001751526
id10603,0.4759406896678264,0.48316767040575537,0.04089163992641835
id05162,0.8972066010629991,0.0962090693609627,0.0065843295760380375
id18462,0.04816101675913517,0.0827553497064519,0.8690836335344129
id10034,0.008905031614849237,0.9877123915488694,0.0033825768362814364
id20090,0.004313343989339485,0.0010145625033336854,0.9946720935073269
id10966,0.08870997459137457,0.008005118879879633,0.9032849065287458
id10696,0.0026237228351029943,0.9947589077180806,0.0026173694468165144
id01326,0.22272780936896958,0.014533776503217242,0.7627384141278132
id03613,0.062112555828702634,0.8967171846191749,0.04117025955212248
id01794,0.837772602187731,0.11750203045656846,0.04472536735570066
id26181,0.0058767269937206774,0.0006410236920415923,0.9934822493142377
id27587,0.6812187068582497,0.2995369115385272,0.019244381603223067
id08364,0.9984737214345492,0.0013628105037528915,0.00016346806169808203
id24179,0.38264052840746116,0.5863085758674813,0.031050895725057634
id02284,0.8602639818988028,0.0571405589237468,0.0825954591774505
id10671,0.3158984938482812,0.6144855157368676,0.06961599041485121
id08252,0.13880911140831456,0.5907824601197746,0.2704084284719109
id15951,0.7171669377782843,0.015198483030051996,0.2676345791916637
id21864,0.012336163730756721,0.0016466338620680552,0.9860172024071753
id04453,0.0011110168878788556,0.9985781054008568,0.00031087771126427473
id12771,0.03558509924053322,0.00843381331451112,0.9559810874449558
id09751,0.6921925375695904,0.00857960325220979,0.29922785917819966
id10572,0.07629173168132462,0.9212871079572765,0.002421160361399006
id13036,0.007508041390630279,0.004290991698012933,0.9882009669113567
id00112,0.028528682453238946,0.038911403443386505,0.9325599141033745
id13299,0.04702227659680903,0.05439633610958634,0.8985813872936046
id00858,0.09376365790901538,0.008723569803878081,0.8975127722871066
id08297,0.04632986312093756,0.9460998006055666,0.007570336273495663
id11005,0.026046168853177388,0.11143894487064153,0.862514886276181
id25101,0.007375252985612244,0.9902214318851019,0.0024033151292858677
id26150,0.9430919095193933,0.0035338427091359554,0.05337424777147076
id13836,0.9595733596977588,0.022804667523990158,0.017621972778251067
id07352,0.02810492656893246,0.892055830407694,0.07983924302337354
id08883,0.7690267976886199,0.028488825087300523,0.2024843772240796
id09328,0.01989143316448609,0.958589469390534,0.021519097444979863
id03934,0.01870298629278797,0.050523199754535376,0.9307738139526767
id14064,0.021500036312471438,0.9642647178307195,0.01423524585680895
id06643,0.2468413851980151,0.008146169706226539,0.7450124450957584
id21558,0.9648368258123383,0.009494636293214205,0.025668537894447348
id17053,0.04952357410272902,0.0181135119204996,0.9323629139767714
id06434,0.06878084599881462,0.10541887585146059,0.8258002781497247
id16616,0.028835784902182863,0.009840816032892743,0.9613233990649245
id03306,0.6083219419874522,0.18075691301073302,0.21092114500181477
id07375,0.00681134915766287,0.9812998458291232,0.011888805013213865
id07934,0.006818301493345776,0.000530629219142467,0.9926510692875119
id02202,0.9860623943378429,0.0002943840507925887,0.013643221611364498
id03667,0.6508648413386522,0.005323103997171022,0.3438120546641767
id27531,0.8833228214052526,0.10600340998511444,0.010673768609632966
id00608,0.006191848265598678,0.9908928653708525,0.002915286363548709
id18141,0.026269224000647757,0.008384557305214398,0.9653462186941378
id00008,0.9961109867329566,0.00047016148091792075,0.0034188517861254704
id08845,0.29385050787323574,0.07365541143114646,0.6324940806956179
id16610,0.9672940773419119,0.020783501602221928,0.011922421055866305
id07464,0.5294165234214018,0.010281812977062613,0.46030166360153557
id02189,0.9932404752279738,0.0007474169581169751,0.006012107813909239
id17456,0.034081079577817266,0.02487267500866359,0.9410462454135191
id09421,0.30156635108929314,0.05883999905070194,0.639593649860005
id12813,0.04308514184578157,0.005461766309471427,0.951453091844747
id23428,0.013434102528913533,0.0043273637452529625,0.9822385337258336
id01358,0.9895992605349347,0.007767746237674306,0.002632993227391056
id02737,0.0079286981458195,0.9104192074173216,0.08165209443685881
id27430,0.018750041396272295,0.004280330500618162,0.9769696281031095
id12857,0.020568932153422974,0.9773951563526664,0.002035911493910763
id01905,0.004052711751531585,0.0030834274180175604,0.9928638608304509
id18314,0.9949159651993987,0.001193137608884799,0.003890897191716467
id02216,0.9795888421108015,0.0006419364260045317,0.01976922146319399
id04034,0.0035984191416016816,0.98889444148458,0.007507139373818397
id11461,0.007576089381517295,0.9890790055288577,0.0033449050896249975
id09397,0.10856248236094848,0.0491183560950139,0.8423191615440376
id25870,0.408570631133895,0.3887077241353791,0.2027216447307259
id11653,0.48027941334148094,0.39350753427333995,0.1262130523851791
id10046,0.9738357242901328,0.001562054996239894,0.024602220713627332
id27294,0.6901594265463875,0.293353519483007,0.016487053970605608
id09975,0.9990737747983816,0.0003330470069197238,0.0005931781946987052
id09133,0.042705069108996935,0.0008817528026126522,0.9564131780883904
id08410,0.7916744043331673,0.023473144641358114,0.1848524510254748
id19062,0.6216278814692975,0.368906975163345,0.009465143367357412
id26530,0.013659180227639447,0.0020744801006109996,0.9842663396717495
id09772,0.6287777077952373,0.061573974827041314,0.30964831737772136
id10360,0.9801717964552491,0.010262810266412403,0.009565393278338632
id12530,0.5660670942295892,0.4118691952410548,0.022063710529355924
id06013,0.027745270639610548,0.013501626897964008,0.9587531024624254
id10525,0.7011890009999769,0.17689714675150728,0.12191385224851588
id25934,0.18567963946830526,0.8079602037802686,0.006360156751426163
id10624,0.993771124689285,0.0020682326318434414,0.00416064267887175
id16000,0.04320738324909355,0.01982520322911185,0.9369674135217947
id01995,0.9901926316179618,0.0018497353958884103,0.007957632986149939
id26809,0.011044363549597348,0.0006366369184034423,0.9883189995319993
id06631,0.0023842873869377016,0.9957399831420523,0.0018757294710099307
id23869,0.05310778211526694,0.32079888150259395,0.6260933363821392
id06357,0.006190746042760881,0.9913440341982808,0.0024652197589581848
id02926,0.15834775576389387,0.023085207580652245,0.8185670366554538
id14130,0.9987600411016034,0.0007968802232803797,0.00044307867511612166
id12672,0.010159554190765308,0.9870330739118494,0.0028073718973852697
id21593,0.9834177120863629,0.006526060571626265,0.010056227342010789
id06089,0.0063822935603202935,0.9910994350193251,0.002518271420354686
id09878,0.04728888170515533,0.05374163380763918,0.8989694844872055
id06940,0.0134772014169061,0.9842278134335088,0.002294985149585104
id11312,0.0066830567687554,0.9926568846542014,0.0006600585770433184
id25039,0.7187196970589061,0.00575869727231094,0.275521605668783
id25401,0.14817291899711482,0.04250679053460329,0.8093202904682819
id21772,0.16398324079160279,0.35330958600109597,0.4827071732073012
id22915,0.027580763323833832,0.46806312977377457,0.5043561069023916
id01096,0.6920287236009438,0.18503026343530393,0.12294101296375216
id15071,0.0020811317080150905,0.9965037635233958,0.0014151047685891885
id01062,0.06467005242031384,0.0015302229534945194,0.9337997246261915
id09059,0.0011748494025758732,0.9984644497465414,0.00036070085088294406
id16954,0.4395137995224749,0.05433027211452517,0.5061559283629999
id11730,0.6691737425755662,0.19453970297908474,0.13628655444534918
id26294,0.04665993486951956,0.022165319420386638,0.9311747457100937
id00940,0.4159213742146112,0.05168730284981743,0.5323913229355713
id08422,0.8323753617181683,0.06746273236303388,0.10016190591879796
id14612,0.008860019531895415,0.005550829067658451,0.985589151400446
id11545,0.1474630888758076,0.837721248373784,0.014815662750408382
id24921,0.017714126567783605,0.0017308660485665852,0.9805550073836498
id18942,0.8932848774247463,0.01564631289875251,0.09106880967650124
id23652,0.31587066692123866,0.21327863567230163,0.47085069740645963
id07261,0.23657393169646526,0.006517509583161599,0.7569085587203732
id11791,0.8777477462705093,0.10553096202940179,0.016721291700088795
id07207,0.22223211073905047,0.0762323455171418,0.7015355437438078
id19774,0.9990254426953415,0.000649822824098557,0.0003247344805598789
id06049,0.9703992187779548,0.025735118116800213,0.0038656631052449196
id13983,0.7568957267677329,0.10978858741448243,0.13331568581778458
id27463,0.13372085823259594,0.03708981315607134,0.8291893286113328
id09046,0.022091846818387793,0.1760855308143741,0.8018226223672381
id25994,0.03119860108241662,0.9646696573110773,0.0041317416065061365
id02689,0.03638792849798557,0.9116282915346493,0.05198377996736523
id14829,0.013045490644733097,0.9856827481962709,0.0012717611589960957
id20759,0.7290485581061656,0.0006343336206211218,0.27031710827321326
id27848,0.914527988664979,0.0025495029532373883,0.08292250838178361
id08225,0.012564741072814838,0.004464764975641763,0.9829704939515435
id17637,0.01982820482514513,0.0009852701254825273,0.9791865250493724
id15355,0.9932552347747081,0.0038905573254225593,0.0028542078998692135
id13448,0.40808634279705697,0.10294949437504568,0.4889641628278973
id01981,0.22022991660348595,0.05816699066123,0.721603092735284
id09107,0.1030345171773407,0.01116817443829174,0.8857973083843675
id20630,0.9830374093529691,0.015498136014730247,0.0014644546323007328
id10726,0.8011972496545123,0.17959819123528364,0.019204559110204012
id03636,0.011481993685675457,0.025689522302732384,0.962828484011592
id01736,0.05171114209738867,0.6746133327022034,0.27367552520040794
id23828,0.2995264940901603,0.4905636975201276,0.20990980838971202
id27861,0.3803930364871722,0.4533721860201158,0.1662347774927121
id14983,0.9602088488328478,0.017249371809988482,0.022541779357163606
id04726,0.279434161442262,0.23502896013485558,0.48553687842288246
id03313,0.6353346596286077,0.001711220721389155,0.36295411965000324
id21981,0.08539141832614935,0.6076890785962227,0.30691950307762794
id20082,0.12183418343192431,0.8770980258215516,0.0010677907465239725
id03502,0.9421565673196477,0.03186042371425152,0.02598300896610086
id04804,0.9329900055401993,0.022859405919056344,0.04415058854074447
id20635,0.0292746398254864,0.004424014365513375,0.9663013458090003
id09564,0.8727454699934363,0.0527320147053228,0.07452251530124082
id01354,0.491819368633527,0.4975216334637683,0.010658997902704687
id09441,0.006184162634777026,0.0002694701497451431,0.9935463672154777
id07175,0.9263829227782173,0.012453680919213676,0.06116339630256902
id15544,0.31487696850467883,0.06940955774066544,0.6157134737546558
id25935,0.8640408322663501,0.13074414010865962,0.005215027624990312
id19230,0.34327590520968576,0.6555207531241011,0.0012033416662132167
id00718,0.42129552154397615,0.0738689959654411,0.5048354824905827
id00274,0.9967682651077127,0.002737612918188835,0.0004941219740986012
id16546,0.9123928656595435,0.06385765383488842,0.023749480505568
id02136,0.00038647311961055646,0.9994517382548659,0.00016178862552364257
id19618,0.2100337498654705,0.12619543984616757,0.663770810288362
id00503,0.06673397859570962,0.009164236803864604,0.9241017846004258
id11300,0.2923643437100321,0.7035786014858247,0.004057054804143083
id21526,0.021694153618709158,0.9730669728761961,0.0052388735050947835
id07300,0.08746805293896705,0.8462142404079086,0.06631770665312432
id18782,0.06546356677092673,0.8978295091972535,0.0367069240318198
id01883,0.014407308651881914,0.9808686792020144,0.004724012146103777
id25235,0.9362261948201629,0.05547910680188329,0.008294698377953784
id03747,0.1316196116223631,0.007963297536236182,0.8604170908414008
id07155,0.4322416220603177,0.2774259114050253,0.29033246653465694
id00565,0.9974257756493999,0.0023743213886592346,0.00019990296194095187
id11232,0.7411173127380004,0.00951506131170988,0.2493676259502898
id00722,0.03035596383556866,0.6833816263745186,0.28626240978991274
id19963,0.13991349841476552,0.025108732217850236,0.8349777693673843
id16866,0.9656966322417401,0.009344692593410048,0.024958675164849828
id17280,0.007932922659943165,0.9903857198271908,0.0016813575128660537
id04309,0.72734034105244,0.1520844971070729,0.12057516184048696
id23317,0.013346710581702727,0.9832205738441973,0.003432715574100168
id25757,0.0353264086228473,0.8794226415745331,0.08525094980261973
id17088,0.02738823039749131,0.1325253293554053,0.8400864402471034
id19779,0.024943481344217016,0.0011205830715207644,0.9739359355842622
id26845,0.45687839278330944,0.2684480294876894,0.27467357772900125
id01923,0.5229324647617851,0.08885557501162149,0.3882119602265934
id09394,0.05494595842625932,0.052964632121799284,0.8920894094519415
id25978,0.8490847981992512,0.018304836375215915,0.13261036542553303
id03898,0.25212951872071404,0.6973988618426997,0.05047161943658634
id11967,0.20897192275382018,0.09889965589393516,0.6921284213522446
id14964,0.9735482014550136,0.0013123905347391365,0.025139408010247194
id06337,0.2325682897082873,0.006647681477964854,0.7607840288137478
id26501,0.010745600583548865,0.012552718940761973,0.9767016804756891
id20513,0.7014623655273953,0.2941139411936562,0.004423693278948528
id05044,0.9762474520321798,0.014839568731281819,0.008912979236538431
id07951,0.04073143444154049,0.0013405324433338043,0.9579280331151258
id14796,0.6296133645542071,0.16619220341526714,0.20419443203052573
id09780,0.050833167132585066,0.00799774883536062,0.9411690840320543
id13597,0.9982086487368774,1.9759806861003512e-05,0.0017715914562617633
id26413,0.9960330774482692,0.0032621069077301184,0.0007048156440006071
id14007,0.0028894254532874377,0.9950697192748001,0.0020408552719124447
id01799,0.15868435064121875,0.7482741428782981,0.09304150648048308
id24712,0.01464091069118626,0.3300440104759727,0.655315078832841
id13156,0.05043247465141366,0.060424284027316505,0.88914324132127
id25468,0.006733505080942022,0.0002761374990507419,0.9929903574200073
id25877,0.57230801401199,0.01362931000465434,0.4140626759833556
id22485,0.02128670259850065,0.9782675261719485,0.0004457712295508249
id09229,0.005758198260909529,0.0026517329129660525,0.9915900688261243
id25687,0.43361154049711154,0.21538623445079944,0.35100222505208906
id12266,0.190848095838119,0.7396650832794546,0.06948682088242655
id19723,0.9968826249927828,0.0012883445242207155,0.001829030482996399
id03536,0.9976720610128372,0.00012616216148885734,0.002201776825673793
id24370,0.006357404355224707,0.9903610344112009,0.0032815612335742555
id10745,0.003068905729932544,0.9961474471123422,0.0007836471577254091
id17620,0.9780021575660877,0.012035731967677127,0.009962110466235238
id16290,0.013771296091345827,0.9518816401620405,0.0343470637466137
id04325,0.3005120823714808,0.059900106120795854,0.6395878115077234
id23332,0.2237084446974904,0.0025140889491306073,0.7737774663533791
id15082,0.0011647474011500455,0.9985483726486674,0.00028687995018259615
id21581,0.017857660999645662,0.005165610044470736,0.9769767289558835
id17460,0.6558421091780534,0.11318510159823925,0.23097278922370734
id17003,0.9490212243239361,0.015010385522562135,0.035968390153501804
id15193,0.012774183803674444,0.9530366223876097,0.03418919380871593
id08389,0.0204752469754292,0.0028709764028834526,0.9766537766216873
id19831,0.0022336163180831825,0.0002906689153202918,0.9974757147665966
id25627,0.10468649791047108,0.10492269737532382,0.7903908047142051
id14051,0.6433280442529282,0.06559912469404806,0.2910728310530238
id00942,0.9743995480799471,0.00430471176263991,0.02129574015741291
id09184,0.05299960109931572,0.46135318325661695,0.48564721564406743
id21762,0.9179584268122855,0.06363095745374965,0.018410615733964835
id07390,0.9526572837547057,0.03224794393375103,0.015094772311543358
id25785,0.048946015300463885,0.5673735745520897,0.38368041014744647
id17567,0.1845912860897659,0.7959949807064584,0.019413733203775697
id13118,0.015250913896261766,0.9661470864388448,0.018601999664893357
id17508,0.005574699146384656,0.0004633102197681536,0.9939619906338473
id21192,0.5120561399669249,0.03467519999013071,0.45326866004294436
id27884,0.3567484491031574,0.11771953456890007,0.5255320163279426
id08686,0.006426345362594,0.9537229578123417,0.03985069682506418
id01360,0.9810808202971162,0.009194369465395683,0.009724810237488194
id13689,0.21241195355559278,0.7132441514814807,0.07434389496292657
id01772,0.1929694585822662,0.0022534103403451375,0.8047771310773886
id17507,0.015285819754500359,0.9469648215399982,0.03774935870550149
id17644,0.8903546695176929,0.10256410836821313,0.007081222114093963
id00494,0.7159112890116901,0.27807757139577227,0.0060111395925376305
id09881,0.04702185686865321,0.9473117734397702,0.0056663696915765695
id02306,0.8223673525205664,0.008352756677688741,0.16927989080174485
id06761,0.9950708359375952,0.001894997322651203,0.0030341667397535987
id15045,0.025524856460960803,0.002883611162018317,0.9715915323770209
id05992,0.15734138105580964,0.0008628397820633514,0.841795779162127
id18245,0.6408335181337891,0.011145649469349355,0.34802083239686143
id01047,0.7815108942066196,0.019603320414938594,0.19888578537844195
id23601,0.045128764108447524,0.001287207089355202,0.9535840288021972
id13140,0.9753814841447573,0.0004875694330486629,0.024130946422194044
id05280,0.05551203289179031,0.8805570418714734,0.06393092523673627
id03728,0.48854689223638914,0.013996366887371822,0.49745674087623903
id15626,0.7905922065896304,0.023529367588896642,0.18587842582147304
id03086,0.0034593095118344366,0.0031592217337992716,0.9933814687543664
id27898,0.025472714733784714,0.9284638931695246,0.04606339209669087
id05891,0.9981185177041374,0.0001838021477346041,0.001697680148127992
id02214,0.0211481481061475,0.03287630677306054,0.9459755451207918
id17274,0.912619519638742,0.007938231517864016,0.07944224884339408
id09359,0.9439363664414185,0.0022067436585250988,0.05385688990005636
id03320,0.9547515296305373,0.034406184248648455,0.01084228612081422
id26061,0.9070626080051097,0.07373928907041803,0.019198102924472184
id02869,0.9775233655996162,0.018517443452406055,0.0039591909479777575
id21891,0.0002338715989932796,0.9997181194752531,4.8008925753651274e-05
id06182,0.03631078372575384,0.9495480765851826,0.014141139689063564
id13429,0.003138197448833199,0.996541796722164,0.0003200058290029368
id15943,0.032177679314619186,0.00996866034794649,0.9578536603374344
id13008,0.38291954056712296,0.4546472830076245,0.16243317642525246
id08587,0.29252501385028173,0.015419564268538657,0.6920554218811796
id03346,0.7608603079534976,0.23509989349980576,0.0040397985466966825
id02052,0.10723003457022012,0.07528023287586862,0.8174897325539112
id00916,0.578429816838806,0.3670714023938144,0.054498780767379504
id11093,0.7779584921684497,0.08055951450746365,0.1414819933240866
id15190,0.9934803795926933,0.0013508532870137018,0.005168767120293005
id23076,0.28998984439139747,0.34358292149144987,0.36642723411715267
id25738,0.0008611390730810091,0.9987839713398643,0.0003548895870547507
id21546,0.0019086205106859967,0.000162886731249144,0.9979284927580649
id17764,0.9914310074701049,0.0011123787645586469,0.007456613765336517
id11990,0.9747350789570038,0.009351280617637356,0.015913640425358817
id21050,0.37970788598339733,0.6049995972102898,0.015292516806312747
id18324,0.20856785593688984,0.21591076229054934,0.5755213817725608
id20690,0.470070165307564,0.26456959604638625,0.2653602386460498
id19799,0.2415520326448253,0.22701825439607154,0.5314297129591031
id12658,0.9591899397524855,0.033590206355243436,0.0072198538922710505
id03781,0.09072311059451238,0.40006773127861534,0.5092091581268723
id04870,0.0047254461664140825,0.9849104313865426,0.0103641224470434
id20596,0.21190867479185999,0.7822251979407263,0.005866127267413653
id26849,0.6051846491476399,0.005536101867853881,0.3892792489845063
id00600,0.016449571128144807,0.9824289370698456,0.0011214918020095127
id11902,0.9866787930007914,0.010645382892447318,0.002675824106761309
id19219,0.9375443504486836,0.0060013364045953645,0.05645431314672119
id14788,0.060621500700557454,0.936882829215415,0.002495670084027442
id22482,0.0007594988783089192,0.9981648737785392,0.0010756273431520701
id15378,0.0030250647252164295,0.9966458451455937,0.0003290901291898144
id14696,0.011048683004073481,0.9864484093701538,0.0025029076257728137
id17359,0.17733870915921793,0.2673654575989384,0.5552958332418436
id16190,0.36591222370784765,0.40618059193345357,0.22790718435869878
id21285,0.9637680905606555,0.02576427181279488,0.010467637626549524
id06812,0.9741675364415237,0.011181807602898592,0.014650655955577617
id15579,0.007904232849528648,0.010230419526316703,0.9818653476241546
id26672,0.9973558786077463,0.0014977627096976274,0.0011463586825559494
id09842,0.012536870327065918,0.9660699910426498,0.021393138630284237
id06045,0.9801208386262455,0.019137632528166627,0.0007415288455879812
id21233,0.9961369126981912,0.0015030625349761939,0.0023600247668325324
id16227,0.9623867460525839,0.022361919433798526,0.015251334513617433
id17437,0.04586910426348406,0.06726531512430453,0.8868655806122114
id02309,0.9927148774158445,0.0069657068059327375,0.00031941577822268397
id18232,0.012280885796461445,0.004506701894562443,0.9832124123089762
id23419,4.1851775692705655e-05,1.1978723121515618e-05,0.9999461695011858
id11924,0.9667769249012528,0.014971740287405251,0.018251334811341762
id12263,0.9965473637581228,0.0013259690460947612,0.0021266671957823444
id16734,0.7339453970234425,0.0024656226840248817,0.2635889802925326
id07989,0.9871017872132497,0.005241497037417855,0.007656715749332288
id24633,0.14018512550648868,0.0626729701373692,0.7971419043561422
id19770,0.9343949517575566,0.0005862530716300307,0.06501879517081334
id05094,0.13571443508286962,0.4841584697121429,0.3801270952049876
id07252,0.8882651458029927,0.02103181759359501,0.09070303660341238
id12536,0.4630901119995129,0.19469086979574413,0.34221901820474304
id24324,0.642455252601856,0.30642831824758193,0.051116429150562075
id25546,0.14431134333018314,0.0151345569656835,0.8405540997041333
id24732,0.9672908467846625,0.012797587050632176,0.01991156616470526
id07280,0.05501044606340508,0.16689456989389798,0.7780949840426968
id23268,0.39260282769417554,0.46561601484672266,0.14178115745910183
id18050,0.18596701309627148,0.006645617769578446,0.8073873691341501
id19360,0.13621778393495515,0.8381620996397933,0.02562011642525173
id00456,0.21968267393700783,0.7791323006162203,0.0011850254467718586
id14069,0.12867882196735886,0.8607404569397581,0.010580721092882947
id24965,0.00807384985054186,0.9903013721043484,0.0016247780451095122
id13245,0.03437467014521898,0.00964507136570816,0.9559802584890728
id22515,0.00949250060520753,0.9844999932289534,0.006007506165838956
id11332,0.7821041167852705,0.005759818310425498,0.212136064904304
