id,EAP,HPL,MWS
id17460,0.9074635306964371,0.03679989465677356,0.055736574646789216
id17003,0.9491373716009842,0.018937396041043265,0.031925232357972386
id15193,0.00454904015198981,0.9749986183006751,0.020452341547334992
id08389,0.12706554615211213,0.05013813916173243,0.8227963146861555
id19831,0.0013711734261993515,0.002010701315114752,0.9966181252586859
id25627,0.11334215749665022,0.17529727069988799,0.7113605718034619
id14051,0.5490179253148343,0.04210387428410837,0.4088782004010574
id00942,0.9838666924803064,0.0037549249540965376,0.012378382565596946
id09184,0.029579873668910513,0.8363063714287593,0.13411375490233005
id21762,0.8279894341534823,0.1447033980089984,0.02730716783751937
id07390,0.8380788221081253,0.10208982622725123,0.05983135166462344
id25785,0.0795520309234318,0.8143358936007008,0.1061120754758674
id17567,0.06745884289688651,0.9058959530147896,0.02664520408832376
id13118,0.054188954287677664,0.9264835096405394,0.019327536071783166
id17508,0.015224940021803284,0.0028059587445696693,0.9819691012336271
id21192,0.5726771028155181,0.022154184445750284,0.40516871273873173
id27884,0.4435384844389756,0.10401956712613106,0.4524419484348933
id08686,0.01198409588819197,0.7557371476593643,0.23227875645244367
id01360,0.7768801378317093,0.19731971569982745,0.0258001464684633
id13689,0.28591394903218714,0.30466189038952324,0.40942416057828956
id01772,0.18061476816648703,0.061500782166167986,0.757884449667345
id17507,0.02753383973595688,0.8811292189569144,0.09133694130712877
id17644,0.8273407475896025,0.16500673867944335,0.007652513730954169
id00494,0.8630973504535716,0.12078605654556547,0.016116593000862874
id09881,0.18799898779525423,0.7301406441349751,0.08186036806977055
id02306,0.8352288645971245,0.04362710484466841,0.12114403055820704
id06761,0.9826680200566116,0.011537994217354528,0.005793985726033823
id15045,0.3141224197195967,0.11006660747909822,0.5758109728013051
id05992,0.08144868857073097,0.0009922120830322132,0.9175590993462369
id18245,0.5041515209374832,0.1318813948940214,0.3639670841684955
id01047,0.7526596952999101,0.07957510874620954,0.1677651959538804
id23601,0.0181053984027665,0.0026723259108791335,0.9792222756863543
id13140,0.8966704825229564,0.008810500356350915,0.09451901712069254
id05280,0.014654172339064908,0.9417470398790503,0.04359878778188475
id03728,0.3464419459568134,0.11819147553536498,0.5353665785078217
id15626,0.7985920039115159,0.0518270551331722,0.14958094095531208
id03086,0.0046659502641612245,0.0018903836243243358,0.9934436661115145
id27898,0.19991502373637557,0.6943635548183472,0.10572142144527728
id05891,0.9928033998461748,0.0005729273940168607,0.006623672759808084
id02214,0.03279905033227729,0.11064761290497035,0.8565533367627522
id17274,0.8115988789765004,0.032294429248746086,0.1561066917747536
id09359,0.8382538313380258,0.030566216577593855,0.13117995208438038
id03320,0.9264555901686694,0.026250848040555417,0.04729356179077512
id26061,0.6194190092257034,0.2499083230492182,0.13067266772507838
id02869,0.9883873916835583,0.009487491585374291,0.0021251167310673696
id21891,0.0006823928798783954,0.9987637644514422,0.0005538426686792502
id06182,0.07209964710349823,0.888833380212109,0.03906697268439263
id13429,0.03923727399419871,0.9560690942381407,0.0046936317676606444
id15943,0.011474742768854492,0.02354216867448648,0.964983088556659
id13008,0.22784515019467977,0.6453086856149814,0.12684616419033884
id08587,0.7074560608476875,0.026537438762185565,0.266006500390127
id03346,0.9057600282107537,0.08801453411976802,0.006225437669478236
id02052,0.05969716311465168,0.20377881256043795,0.7365240243249104
id00916,0.47136017619204273,0.5046765884591664,0.023963235348790808
id11093,0.681424487011938,0.1350075900959535,0.18356792289210863
id15190,0.9912954542210738,0.0023392652328204926,0.006365280546105743
id23076,0.5960465099846416,0.1418967796844246,0.26205671033093375
id25738,0.0016353812615421963,0.9950356401499774,0.0033289785884804894
id21546,0.002405383215894309,0.0014105984573806003,0.9961840183267251
id17764,0.9795384826551531,0.006911572028241453,0.013549945316605453
id11990,0.8340385436880892,0.12769967544343122,0.038261780868479596
id21050,0.7004213156259816,0.2204194276823987,0.07915925669161976
id18324,0.20540781704696906,0.2718590243712594,0.5227331585817715
id20690,0.6252305513673662,0.09343151784626441,0.28133793078636943
id19799,0.08273511619475162,0.14553792482074185,0.7717269589845065
id12658,0.9698172882799051,0.023956046710130567,0.006226665009964292
id03781,0.12815831630324503,0.23671868490891712,0.6351229987878378
id04870,0.005947430292413684,0.974879041041511,0.019173528666075433
id20596,0.10984099581235134,0.8749882743801388,0.01517072980750984
id26849,0.8173102556071962,0.01077377241123986,0.17191597198156403
id00600,0.08128330600318334,0.9109023786247604,0.007814315372056265
id11902,0.9931150212460249,0.004837287099862998,0.0020476916541120344
id19219,0.9551063415002093,0.009524712960412463,0.03536894553937832
id14788,0.17593318162800947,0.8130509286614742,0.011015889710516315
id22482,0.0020126784484938167,0.9778112284836878,0.02017609306781819
id15378,0.007754083581693413,0.9907164954540087,0.0015294209642977563
id14696,0.027666216504570684,0.9631009817102856,0.009232801785143862
id17359,0.4150240230496747,0.09774984483236528,0.48722613211796
id16190,0.48985611537331425,0.2720123381698715,0.23813154645681428
id21285,0.7973452015820558,0.041139973769415486,0.16151482464852873
id06812,0.9460902207152824,0.047405914460628855,0.006503864824088977
id15579,0.002814823418109512,0.03565726950332284,0.9615279070785676
id26672,0.9917625427093918,0.005430669866807399,0.0028067874238008506
id09842,0.01568946452582015,0.8215724103931327,0.1627381250810473
id06045,0.9268632808133858,0.06840317854432783,0.004733540642286528
id21233,0.9906544396471918,0.0016381699889894171,0.007707390363818921
id16227,0.9562989951687095,0.03328638030237839,0.010414624528912083
id17437,0.07002615954430037,0.12185603384689288,0.8081178066088067
id02309,0.9485141394650544,0.049784882128069384,0.0017009784068764155
id18232,0.0033012819384843424,0.008349624352852178,0.9883490937086635
id23419,5.199198735628249e-05,8.232687928893269e-05,0.9998656811333547
id11924,0.9095348825211867,0.031218869092104654,0.05924624838670868
id12263,0.9977378452787725,0.0009821111016855707,0.0012800436195418512
id16734,0.9405762556152496,0.009465108168238076,0.049958636216512295
id07989,0.9834676022176049,0.012495245319982497,0.0040371524624124525
id24633,0.07238641079486682,0.08873993602731485,0.8388736531778183
id19770,0.9660200901525979,0.005875290014583423,0.02810461983281866
id05094,0.20748836915052937,0.216775755494577,0.5757358753548937
id07252,0.7602348418499502,0.08729720644499635,0.15246795170505356
id12536,0.8502451869925355,0.09060051470031247,0.059154298307151916
id24324,0.7060713945294874,0.2119572746112354,0.0819713308592771
id25546,0.048395115232954075,0.06052798973106088,0.8910768950359851
id24732,0.7981107390156157,0.1005201394519806,0.10136912153240372
id07280,0.1140476363988009,0.35791916646769945,0.5280331971334997
id23268,0.7061801769996809,0.14826988940839447,0.1455499335919246
id18050,0.1679312706045191,0.006246508684970283,0.8258222207105106
id19360,0.5356448254436702,0.4351483007769178,0.02920687377941197
id00456,0.10452433867687154,0.8844227210754468,0.011052940247681574
id14069,0.0884932684618185,0.905267454746968,0.0062392767912134465
id24965,0.006802294503979536,0.9899902933092607,0.003207412186759825
id13245,0.07300249341375538,0.027243242831793205,0.8997542637544513
id22515,0.010646091967974381,0.969471713598801,0.019882194433224767
id11332,0.8946146409934054,0.0038860341757414123,0.1014993248308532
id19876,0.08489055163410697,0.01916587052247145,0.8959435778434216
id18315,0.8966379993220993,0.013872491748254213,0.08948950892964651
id05260,0.21438642460918383,0.700396754720965,0.08521682066985123
id14594,0.02327004057237704,0.9641915740770338,0.012538385350589095
id12867,0.8996593557887155,0.09321217793632235,0.007128466274962142
id05902,0.05182241773262401,0.8825143754276952,0.06566320683968097
id06390,0.017298541540966442,0.0020815424385348526,0.9806199160204987
id06005,0.06487436911495138,0.6213847593441566,0.313740871540892
id24075,0.23540725293650003,0.07979319368789814,0.6847995533756018
id12630,0.4972905829811186,0.48096729672668515,0.021742120292196333
id26378,0.0032943331186776354,0.0040153981815821745,0.9926902686997402
id05535,0.1379905836235326,0.5799991593372447,0.2820102570392228
id26702,0.0040184523114256895,0.014127657641034888,0.9818538900475394
id25209,0.3234838565518835,0.16094182208569865,0.5155743213624179
id19835,0.026227794201898857,0.020781051915296663,0.9529911538828044
id09511,0.06582651071187984,0.9072787171167694,0.02689477217135055
id27364,0.41168119868995895,0.5446481790179933,0.04367062229204763
id09695,0.49957371984705606,0.35429860269496594,0.14612767745797786
id16165,0.8780691500195829,0.05621313095681402,0.06571771902360317
id19503,0.011408935203369976,0.014361520568686193,0.9742295442279438
id13511,0.02814589227946231,0.058046028934922334,0.9138080787856154
id18752,0.015874955360154954,0.024572901139859903,0.9595521434999851
id18278,0.9429264791911519,0.03757216923751466,0.01950135157133338
id27219,0.9245114275467242,0.01698169053439629,0.05850688191887954
id05454,0.024544143684001384,0.9202291937952118,0.05522666252078683
id12347,0.7452353187025094,0.09073180950220093,0.16403287179528975
id10397,0.5251317996953048,0.26850826969891317,0.2063599306057819
id18543,0.9187040436495864,0.019823061169317934,0.06147289518109573
id05210,0.6641896973578891,0.29534003355036914,0.04047026909174169
id23141,0.012100701194111722,0.9829384051078025,0.0049608936980857395
id17139,0.2796878802790166,0.7030714840624179,0.017240635658565377
id21399,0.9780796666678158,0.0015017179015866604,0.02041861543059776
id18728,0.9003869376050279,0.015722982212974843,0.08389008018199721
id12170,0.2821540753251529,0.698365489307763,0.019480435367083954
id02225,0.025343474629206518,0.9093110325972916,0.0653454927735019
id27210,0.14685893108403977,0.8040415675803809,0.04909950133557938
id01242,0.16654725153312905,0.030513168844791248,0.8029395796220797
id16587,0.2465426978953468,0.18104022501786207,0.5724170770867911
id11144,0.05135536936405725,0.050742027981498634,0.8979026026544441
id13709,0.9087433822008539,0.02350410169881123,0.06775251610033484
id00841,0.10059042720279973,0.8815056002351697,0.0179039725620306
id09692,0.002207895462139289,0.0007051712332066895,0.997086933304654
id07635,0.9701766673542406,0.02654003275603565,0.003283299889723723
id11375,0.9816372952565658,0.005718177674287138,0.012644527069147132
id05703,0.37339892309802525,0.08631925581808148,0.5402818210838932
id02757,0.9785659686430783,0.014608160211659591,0.00682587114526204
id08216,0.04623262486582116,0.923531560409444,0.030235814724735095
id09311,0.028889929368071488,0.4508543200813607,0.5202557505505677
id11169,0.4085875352296018,0.3203068344391197,0.27110563033127855
id23806,0.9751470705005509,0.009000153717073165,0.015852775782375875
id01253,0.08576824137335187,0.0023955049998773768,0.9118362536267708
id27558,0.04931489040028806,0.5612136331761497,0.38947147642356233
id06695,0.9994159961484378,0.0002678090469071934,0.00031619480465497595
id22654,0.025672787422240117,0.5592222705853863,0.4151049419923735
id16201,0.8496794913160974,0.035543744345310574,0.11477676433859205
id00873,0.7868729637017343,0.03144341612731048,0.18168362017095527
id07131,0.7615112409006143,0.12204832274604771,0.11644043635333803
id11454,0.03096038557885135,0.91713392508166,0.051905689339488616
id19481,0.9560534577593227,0.035187536705806245,0.008759005534870903
id16409,0.18099833119625564,0.04086667631976823,0.7781349924839761
id01686,0.9269907918776279,0.0250282909173574,0.0479809172050147
id24068,0.9190024410265493,0.021380256287130747,0.05961730268631992
id14825,0.9643158591052496,0.008118278144545145,0.027565862750205238
id13611,0.9139002383343414,0.06422577521448654,0.021873986451172053
id05586,0.9902006103240651,0.00535114234261958,0.004448247333315476
id04497,0.7838379259490308,0.20382793517615436,0.012334138874814823
id13912,0.32059943264696206,0.5711258483100761,0.1082747190429618
id09675,0.11832533667633144,0.09111944497229625,0.7905552183513723
id23620,0.011549918249584814,0.973409444428032,0.01504063732238323
id05596,0.05318409039066034,0.07986362181343751,0.8669522877959022
id09067,0.01487980068494981,0.09212251770674643,0.8929976816083037
id05445,0.039700982715564666,0.9564008555693835,0.0038981617150518517
id16825,0.006741768950216448,0.0027201190434891984,0.9905381120062943
id21127,0.9918371590858435,0.002710094327780118,0.005452746586376415
id01740,0.0018699900625169905,0.003979771169404535,0.9941502387680785
id12719,0.930179208943205,0.0389754980634017,0.030845292993393336
id14137,0.023489199863433823,0.04866466857074124,0.927846131565825
id08909,0.026634426732326952,0.0031712098608073515,0.9701943634068656
id24041,0.2635254014390456,0.15778628825432756,0.5786883103066268
id14489,0.7591137857857275,0.21571523151924818,0.02517098269502431
id14961,0.09647398626048825,0.024744145955189693,0.878781867784322
id19923,0.6778455119615642,0.2665875344693584,0.055566953569077454
id03339,0.05486205733273071,0.9269694819795223,0.01816846068774717
id08864,0.0010164116019756985,0.0004453934650598626,0.9985381949329644
id19803,0.8097141382962534,0.004853304675017887,0.18543255702872874
id09810,0.6980875340259797,0.011952025335641344,0.28996044063837906
id23324,0.964851707654146,0.0051812992319264055,0.02996699311392755
id22050,0.042778263349244915,0.8952030648022391,0.06201867184851596
id11386,0.3600496125134107,0.6072169621880859,0.03273342529850336
id14739,0.9925659402672502,0.004114744418811394,0.0033193153139383616
id02882,0.9887233930473905,0.009370168099568893,0.0019064388530406287
id11988,0.14955468387874749,0.41571517719919177,0.4347301389220607
id18839,0.016300335621473937,0.9703555241697646,0.013344140208761585
id08474,0.0020263828828274086,0.9967840406501605,0.0011895764670122322
id01060,0.06877239599823373,0.9236738345195863,0.0075537694821800885
id06551,0.9852531965575956,0.007594596997239456,0.007152206445164866
id06210,0.37400106026245483,0.010685514876738722,0.6153134248608065
id12349,0.017215950963114453,0.01662943836652604,0.9661546106703595
id21813,0.13707360843165384,0.019605011478725284,0.8433213800896209
id13028,0.1021283379425674,0.6958762444076448,0.20199541764978776
id10021,0.109870735348223,0.06442416132756273,0.8257051033242142
id07425,0.012063929347111067,0.0014452820751568083,0.986490788577732
id24409,0.00841214159529015,0.9839729841593233,0.007614874245386661
id21183,0.9761444656580197,0.011267331797149002,0.01258820254483128
id26178,0.5721900678275065,0.36665423293299754,0.06115569923949593
id24033,0.07226397733457057,0.07234358091632848,0.8553924417491009
id14793,0.0020968591401915077,0.001396825696229673,0.9965063151635789
id03053,0.9914761771422125,0.002583714483777292,0.005940108374010271
id24285,0.895060384711682,0.050532482054234724,0.05440713323408308
id09137,0.9972503783218262,0.001250165629402561,0.0014994560487713562
id03185,0.9820636470253921,0.003602612175466107,0.014333740799141945
id21242,0.045641941515550795,0.9096391095971036,0.044718948887345504
id17446,0.5160586475565742,0.0669028391584225,0.4170385132850033
id00087,0.12239032323887365,0.8692083133713995,0.008401363389726933
id11019,0.9639124365296884,0.030446629030789145,0.005640934439522358
id18832,0.017363681575286026,0.9696166215100753,0.013019696914638702
id19224,0.20582665511063788,0.5032846890863365,0.2908886558030256
id17436,0.06781162347406436,0.03192665925377812,0.9002617172721575
id09895,0.0014507372243357543,0.0007717393993014065,0.9977775233763627
id20296,0.01755491840679804,0.002960319200129058,0.9794847623930729
id03074,0.1859843887779474,0.6574749117155327,0.15654069950651991
id09152,0.041247898109021,0.9061210873480656,0.05263101454291353
id15277,0.003140363886356291,0.001443027634344044,0.9954166084792996
id07520,0.6291187634225279,0.3611056612858565,0.00977557529161557
id12928,0.009499787747039285,0.9881466835084478,0.0023535287445130373
id06197,0.14416524748605308,0.02047720813099541,0.8353575443829515
id24099,0.9326615648234655,0.010536418523648438,0.05680201665288601
id17392,0.7783209451237499,0.04986056939598759,0.17181848548026252
id17303,0.7946161936994678,0.012676727965886486,0.19270707833464584
id05682,0.9917599540567296,0.0033885106307878893,0.004851535312482469
id14339,0.9808186934802761,0.0036785053126179813,0.01550280120710599
id07873,0.07872433800275158,0.08269147178265619,0.8385841902145922
id06939,0.2720047163495229,0.6834772939104702,0.04451798974000686
id14827,0.21453783321888778,0.6156243452440604,0.1698378215370517
id19768,0.5479958854769317,0.42541655301233894,0.026587561510729368
id18080,0.970369399801187,0.0024996062634200025,0.027130993935392898
id17384,0.9835869889548932,0.014216969386234827,0.002196041658872091
id12059,0.7831651737157224,0.17553726126024455,0.04129756502403307
id27382,0.0027585680200011968,0.0011376299697048197,0.996103802010294
id23252,0.8906092012964572,0.040504002856352764,0.06888679584719001
id14797,0.051223149554228936,0.06121161925098444,0.8875652311947866
id25826,0.018866290090640274,0.008571861807253393,0.9725618481021062
id27569,0.9801919176753343,0.0013730973969930827,0.018434984927672544
id05079,0.9401110344582105,0.053529481011353824,0.006359484530435793
id23749,0.9781101596366871,0.005318131647125268,0.01657170871618761
id04852,0.007429767875473013,0.0006519203698470795,0.9919183117546798
id08920,0.9818230812968162,0.00744197810349907,0.010734940599684793
id15229,0.2837632035836966,0.06134411609040932,0.6548926803258941
id11992,0.057605856135625196,0.8944876703800604,0.04790647348431446
id21087,0.33426662507627863,0.06159314079017396,0.6041402341335473
id22173,0.8515609166260598,0.0644276998749131,0.08401138349902709
id26488,0.6057824467325339,0.24898252227467965,0.14523503099278648
id09378,0.8420067206570451,0.035241832140014764,0.12275144720294023
id19280,0.3184587930508739,0.614678560227884,0.06686264672124223
id00701,0.003691448323686775,0.008420481915871756,0.9878880697604414
id18252,0.6359155830761023,0.3329773450000179,0.03110707192387984
id19850,0.013876878246567371,0.13893518092279042,0.8471879408306423
id00967,0.006549617768452686,0.9824726954765333,0.01097768675501407
id00670,0.8572621383633647,0.033258350657095224,0.10947951097953998
id10795,0.01506416940024775,0.00474317287752867,0.9801926577222236
id27312,0.07102755579246058,0.10090270251452337,0.8280697416930162
id10703,0.0362841922770072,0.04431344425843269,0.9194023634645602
id25596,0.4389156394455606,0.37427458162603594,0.1868097789284035
id00443,0.13255635379105918,0.008175694127162668,0.8592679520817781
id21638,0.11815903203496347,0.8305451230492231,0.05129584491581332
id15800,0.007039402468898828,0.9738368075548485,0.019123789976252796
id23367,0.9432336061876533,0.0307076082108915,0.026058785601455133
id03600,0.9299879090384733,0.04893287393216725,0.021079217029359387
id07147,0.48451197345727487,0.38565760916457015,0.12983041737815487
id02654,0.012499728014991652,0.9726066432569092,0.014893628728099224
id17965,0.006570683835616391,0.9891816614661375,0.00424765469824613
id24304,0.09073933463793038,0.8930239265978734,0.016236738764196068
id11626,0.7256245981208439,0.20910786058635406,0.06526754129280207
id17604,0.01719207343418635,0.00988033493046438,0.9729275916353491
id24725,0.7797463078179414,0.16045148686217295,0.05980220531988562
id08894,0.9108936644335633,0.06435797695113857,0.024748358615298123
id01352,0.275569745809992,0.022327588042828028,0.70210266614718
id07907,0.9962928148882542,0.0021306930558259774,0.0015764920559198344
id02681,0.015520271131318052,0.07448166179431404,0.9099980670743679
id23951,0.015614581750032677,0.9770630726846922,0.007322345565275121
id11154,0.43896594213204343,0.1105789138569177,0.45045514401103876
id13182,0.25506446002644595,0.6822168425967898,0.0627186973767643
id04576,0.02417820759573124,0.9742376860084654,0.0015841063958033086
id16318,0.8152896864164356,0.1190811392956469,0.0656291742879175
id05472,0.19297483200825713,0.030681288329469314,0.7763438796622736
id20567,0.9650099431962309,0.030454674705305964,0.004535382098463223
id21385,0.10600876322737918,0.14454284004166967,0.7494483967309512
id09834,0.5062319138936442,0.021619546779475814,0.4721485393268799
id02954,0.8544971030550298,0.01365336854685853,0.13184952839811173
id15456,0.16622696535120393,0.7790463751377065,0.05472665951108946
id06958,0.9946235714751789,0.0016821722337552586,0.0036942562910659504
id18053,0.6438413283654828,0.014777491743696391,0.3413811798908209
id05180,0.09310530638995099,0.8902838404455549,0.016610853164494083
id21648,0.9862517767810194,0.007371865166067742,0.006376358052912774
id27095,0.08869155993595135,0.85607296400091,0.055235476063138715
id16645,0.006442766279580493,0.9787313463506404,0.014825887369778993
id22508,0.9896958722030584,0.00932809156850458,0.000976036228436858
id01151,0.2351389487832248,0.06085632182446786,0.7040047293923074
id03451,0.39378896162478055,0.576425363476141,0.029785674899078417
id20279,0.2776907420896504,0.09208252934699364,0.6302267285633559
id17480,0.40177468932577143,0.5564325996710244,0.041792711003204044
id08280,0.055429516839178836,0.9150073072291045,0.029563175931716628
id19245,0.7597887793038262,0.029418000454125848,0.21079322024204797
id20463,0.8546644982692765,0.07650251652015932,0.06883298521056423
id01510,0.017742184361883472,0.889103018824588,0.09315479681352838
id22724,0.057726073609542704,0.051406922932417685,0.8908670034580396
id03386,0.0036932965698225615,0.0007418897513267534,0.9955648136788506
id26858,0.9697125726586748,0.011560554520720315,0.018726872820604944
id27612,0.9692737452520356,0.005631710943848228,0.025094543804116364
id14606,0.9869791894670227,0.008198221755678418,0.004822588777299027
id09273,0.002500887178927863,0.022588079787843943,0.9749110330332282
id07736,0.020042280873107166,0.018378449858622265,0.9615792692682706
id22879,0.8182343645463976,0.0762047471761879,0.10556088827741446
id01075,0.017224728546891686,0.9709178003407621,0.011857471112346151
id14038,0.04123409470179913,0.9542776808121483,0.004488224486052615
id10294,0.9701301345995672,0.018463442062640584,0.011406423337792335
id06738,0.2584113908688144,0.2710214323660293,0.47056717676515625
id06932,0.01830133931393184,0.965995479169682,0.01570318151638612
id20905,0.10847831687446723,0.8572747578102828,0.034246925315249976
id03466,0.7403224750572215,0.08706913389105717,0.17260839105172127
id17100,0.07771823444176731,0.03438248594761936,0.8878992796106132
id00585,0.029054277857620433,0.0225344206428375,0.9484113014995421
id05385,0.6664280356740535,0.04973853397881078,0.28383343034713565
id21658,0.9945215254679973,0.004465955118161279,0.0010125194138415265
id25140,0.21284193886789962,0.7314252175733464,0.05573284355875391
id14623,0.016634274741108943,0.9518533052442902,0.03151242001460082
id06925,0.2381914276399365,0.7054788201689751,0.05632975219108845
id03102,0.2662354557279208,0.04596213317572559,0.6878024110963535
id15215,0.06118351051460882,0.928503521758608,0.010312967726783214
id16162,0.00991959290800076,0.9876626714192152,0.0024177356727842505
id12412,0.0033890165770973876,0.9675973878822901,0.029013595540612603
id27708,0.5012922960486185,0.02130215900725405,0.47740554494412757
id18508,0.7002034378178505,0.02893463217128761,0.27086193001086195
id19857,0.9785393077460907,0.0032166516285656115,0.01824404062534372
id27904,0.7458282155878516,0.11171303386857168,0.14245875054357673
id27345,0.23186846543054304,0.2317205121437675,0.5364110224256894
id09516,0.014506342610539945,0.9802426037385971,0.0052510536508630435
id24277,0.08085592297870804,0.723238236292668,0.19590584072862385
id26935,0.011002349774900073,0.9731158893420996,0.01588176088300037
id08544,0.3964099450196752,0.23260285753387236,0.37098719744645237
id13779,0.9668250545750947,0.0018895980085967328,0.03128534741630862
id17103,0.6968827911865126,0.06599183518242059,0.23712537363106673
id01771,0.48211672685610346,0.3774866344310032,0.14039663871289346
id08211,0.02291899279962677,0.02962905671515971,0.9474519504852135
id06392,0.999875856520556,4.586105007261861e-05,7.828242937144028e-05
id25629,0.9617789577965173,0.014012200760140913,0.02420884144334183
id15194,0.017840427413534702,0.22246240758542388,0.7596971650010415
id23962,0.08556921616810821,0.9070785782810339,0.00735220555085795
id14252,0.0693166539017228,0.028169474902322765,0.9025138711959545
id15381,0.979307772453967,0.0012722913821806045,0.019419936163852333
id17385,0.051356968671283726,0.014771597889628839,0.9338714334390874
id22826,0.9603088906819937,0.01862684251226694,0.021064266805739498
id16485,0.12406505838441856,0.8375815440790695,0.03835339753651188
id25744,0.9780754660499744,0.020372847681352974,0.00155168626867267
id09192,0.9310060690870908,0.0633352572293331,0.005658673683576239
id08619,0.020203485817953996,0.9705434812606728,0.00925303292137312
id27889,0.7982033270166076,0.03860756859946647,0.16318910438392606
id10964,0.0093175559516691,0.03868578766044177,0.9519966563878892
id00821,0.9520078915852205,0.027226413647026524,0.020765694767753057
id07120,0.9750167919326201,0.017567944092350928,0.007415263975028884
id05347,0.9487478268080958,0.040142209544625496,0.011109963647278787
id14047,0.8834852577543233,0.03759562236241727,0.0789191198832595
id24871,0.530980362095964,0.3629440599210695,0.10607557798296664
id21417,0.425163194374037,0.029530180439971326,0.5453066251859917
id03784,0.9918522239944648,0.004135386807281581,0.004012389198253557
id07389,0.30313752085995843,0.44386396690255425,0.25299851223748737
id16215,0.9823300396988917,0.015615254356553917,0.0020547059445544676
id10976,0.021133563675020284,0.1186895687877381,0.8601768675372415
id00348,0.9959836720791256,0.002277465926179194,0.0017388619946952283
id04027,0.7017091685356032,0.014247300983293073,0.2840435304811037
id21625,0.7016905503263375,0.20997343712165695,0.08833601255200553
id15117,0.016255748716758677,0.035350236617332324,0.9483940146659089
id06776,0.10554297449879346,0.8732745370217048,0.02118248847950188
id10947,0.9968926135963143,0.00028374074188880553,0.0028236456617966904
id11746,0.3790118678125005,0.005549830709026279,0.6154383014784731
id27779,0.03422729836848479,0.013185953917382512,0.9525867477141328
id20789,0.06827056729229657,0.8384355601072853,0.09329387260041805
id16187,0.23915052953185392,0.029325322960274902,0.7315241475078711
id23834,0.18196856539791828,0.7852405390964312,0.0327908955056505
id25848,0.0014860453790036248,0.9977129326979994,0.0008010219229970338
id08777,0.9880255987773489,0.00792550169964846,0.004048899523002677
id17045,0.004267684567386117,0.008459273191387484,0.9872730422412264
id01474,0.03104014735159391,0.006933171052884524,0.9620266815955216
id09396,0.08076344492527067,0.8791121797329359,0.040124375341793535
id22208,0.968629489015506,0.020499463487171053,0.010871047497322855
id13813,0.009385158650198806,0.007282136069326054,0.9833327052804752
id23386,0.8118669217581462,0.027476552109134193,0.1606565261327197
id02610,0.025819515894544075,0.9544322765177208,0.01974820758773514
id07647,0.35192767819367454,0.13981749654352718,0.5082548252627982
id24025,0.9744705331287769,0.01295640762741709,0.012573059243806082
id25573,0.9383929777889659,0.0036626372712291046,0.05794438493980507
id23575,0.7860709414083655,0.05141561190065103,0.16251344669098344
id08968,0.19463865533423508,0.5730428720232338,0.23231847264253114
id09958,0.242957909754158,0.7125876773041114,0.044454412941730664
id13648,0.609815950125807,0.28251895076015193,0.10766509911404099
id00335,0.9257692272079551,0.008511064501963476,0.06571970829008152
id18099,0.6332930855074194,0.3555955315373107,0.011111382955269932
id24297,0.008732307397998408,0.00551389421462697,0.9857537983873745
id17751,0.023868619406267135,0.060060173830270104,0.9160712067634628
id02158,0.017250896484433648,0.9786536948487096,0.004095408666856919
id03039,0.988787744149473,0.005185727974315608,0.006026527876211395
id09467,0.13102681774833516,0.0013891689810545521,0.8675840132706103
id14903,0.9819973535626736,0.014141175024311123,0.0038614714130153676
id03331,0.13334381808570878,0.6819807904306739,0.18467539148361733
id27366,0.10645394287726946,0.019635335527196936,0.8739107215955336
id09199,0.898341675652844,0.004581950276714949,0.09707637407044115
id07681,0.5659413713894735,0.035998324988224945,0.39806030362230155
id11502,0.003810389167391583,0.9926219099943614,0.003567700838246995
id00140,0.9726387177519779,0.00976711188395959,0.017594170364062675
id20159,0.7779104538867276,0.0035154057061416223,0.2185741404071308
id02007,0.004208275601989929,0.015602053532715198,0.9801896708652948
id08188,0.9966045075998555,0.0026202002034776176,0.0007752921966670154
id04504,0.0024129368176916467,0.00230468432564898,0.9952823788566594
id22031,0.8074501061580879,0.12562165400109712,0.06692823984081511
id17947,0.017557491060294736,0.1043270368197602,0.878115472119945
id06267,0.7948477510992399,0.14393376911764236,0.06121847978311777
id14577,0.9118371309582213,0.014670299256084785,0.07349256978569395
id27313,0.963208172005582,0.011290909754894779,0.025500918239523215
id16231,0.3321232030671108,0.6177669790734234,0.050109817859465916
id02587,0.33589068175568676,0.22040351443203457,0.44370580381227864
id04379,0.0409636233970359,0.9352707937695507,0.023765582833413432
id13503,0.13134439384454494,0.8365258071926388,0.03212979896281631
id03887,0.9970814355455072,0.0018695399228507868,0.0010490245316420262
id22338,0.9661780700821782,0.0167315264049692,0.017090403512852532
id20080,0.3568806709920163,0.5690399676602671,0.07407936134771655
id22392,0.9493734129326991,0.026734500256916236,0.023892086810384735
id03895,0.7353189945915374,0.001397321345190777,0.2632836840632718
id17179,0.08489734837517848,0.8727543685664795,0.042348283058342116
id23466,0.07383916222047723,0.0013617707214323344,0.9247990670580905
id12592,0.11026310212214407,0.8607376244074861,0.028999273470369763
id16947,0.9698481940001548,0.015378310309304427,0.014773495690540856
id13870,0.2856618632195239,0.017163878135785567,0.6971742586446905
id10717,0.003487584861576838,0.006602002622542799,0.9899104125158804
id09418,0.6685891452475239,0.2122714234302758,0.11913943132220035
id20753,0.9067240987411619,0.035827614613423306,0.057448286645414834
id00114,0.012758125867711577,0.03380954755031268,0.9534323265819757
