id,EAP,HPL,MWS
id02860,0.04777735890731462,0.9408889811305827,0.01133365996210266
id02382,0.02863256496037613,0.016309855388363277,0.9550575796512606
id06900,0.44790131750726164,0.005738535074465588,0.5463601474182728
id26499,0.9677553778868967,0.00021984993233835473,0.03202477218076505
id21696,0.38868605460219746,0.09074477592839651,0.520569169469406
id21364,0.3593102709613665,0.5707696983965554,0.06992003064207811
id02752,0.712449412671381,0.05501345703246173,0.2325371302961573
id02765,0.4890577833566756,0.008136895953908492,0.502805320689416
id10307,0.9809582316465986,0.0039418295157724395,0.015099938837629001
id26542,0.01877905576698039,0.002426900918090763,0.9787940433149287
id05416,0.16058221135050751,0.7662237884691446,0.0731940001803478
id03671,0.019713580337533166,0.9750643007485648,0.005222118913901889
id03740,0.012979804719148802,0.9814050406082174,0.005615154672633815
id25818,0.9507858881105254,0.0005604187761057873,0.0486536931133688
id23290,0.9942721092763511,0.0004312169999978119,0.005296673723651112
id13438,0.013436198934837877,0.018037356501005613,0.9685264445641564
id15502,0.6366974188377201,0.1369340263405715,0.22636855482170834
id18946,0.9065982330389974,0.031145439775283907,0.06225632718571868
id26357,0.11687793629261674,0.06380733220521051,0.8193147315021728
id13701,0.9715384979514694,0.0002778587537678343,0.02818364329476271
id20217,0.003976152618337033,0.9927845799835177,0.0032392673981452647
id12716,0.7317478943076762,0.059516447716477884,0.20873565797584587
id03995,0.0008998638149610761,0.9981246502414857,0.0009754859435533238
id16808,0.9626881559333889,0.017006080848252877,0.020305763218358232
id11082,0.5187688060184188,0.0010387718861684487,0.4801924220954128
id06832,0.009207273355451472,0.0008711807648010561,0.9899215458797475
id11655,0.038875371600779335,0.9533524843776959,0.007772144021524752
id12727,0.7740783295282058,0.1882282809249427,0.03769338954685153
id14495,0.03247089412134192,0.0012553206612164916,0.9662737852174417
id15414,0.877060549520899,0.053626842234578406,0.06931260824452248
id03844,0.5095580422722122,0.0032230118211868785,0.4872189459066008
id22810,0.016875572788734843,0.08104819913858997,0.9020762280726752
id05794,0.0007507419165076385,0.9990517166381353,0.00019754144535703388
id01611,0.03959812368280968,0.00012035224969169518,0.9602815240674986
id11150,0.03578453876612372,0.9582523132437086,0.005963147990167834
id27616,0.6746235555148711,0.024958065441421283,0.3004183790437076
id09738,0.11181117051995848,0.06161281550805796,0.8265760139719835
id23766,0.2046887798364753,0.7657539100292012,0.029557310134323465
id06124,0.3165590317681189,0.15816491096460866,0.5252760572672724
id00926,0.9455927337933451,0.007285956097185442,0.04712131010946951
id11991,0.007337080766602293,0.0018864488093809746,0.9907764704240167
id22681,0.9728002360555718,0.01896467617498579,0.008235087769442415
id00979,0.0023179669648955214,0.9956455920074097,0.0020364410276947817
id26300,0.314633166674767,0.1301124083432334,0.5552544249819996
id15518,0.21779541578518433,0.0015761715624421613,0.7806284126523736
id26839,0.9398432112832895,0.009147046861186765,0.0510097418555238
id16154,0.9387127449612198,0.006752511400795165,0.05453474363798509
id12877,0.8743805327729536,0.03132155546309038,0.09429791176395608
id02816,0.760298065354945,0.19420718579692772,0.045494748848127396
id13400,0.05812470379770106,0.00753321266875103,0.934342083533548
id14369,0.13733292382746198,0.5768204312727594,0.28584664489977857
id04073,0.7185573530226973,0.2689373182911919,0.012505328686110697
id04639,0.0015499571428898573,0.9925681636735808,0.005881879183529213
id09970,0.2729716424564345,0.007229264246711908,0.7197990932968535
id23994,0.7793991406103805,0.02400744164734451,0.19659341774227507
id24728,0.0018650073138783783,0.9964727675767397,0.001662225109382007
id11539,0.8455044668916047,0.07673177417413075,0.07776375893426443
id18368,0.010214898262326634,0.0017559512168684032,0.9880291505208049
id07722,0.8713897069713689,0.07032895579872703,0.058281337229904195
id10355,0.008544975035487649,0.9858296439597753,0.005625381004736894
id02842,0.8513525025562518,0.12015813334924343,0.028489364094504824
id02826,0.9856884309495566,0.002555600079174323,0.01175596897126907
id14517,0.38248983724696245,0.3814790543097426,0.23603110844329495
id14833,0.5143748363639254,0.07731294756829157,0.40831221606778306
id00491,0.9583824796603243,0.012824055040095438,0.028793465299580233
id10784,0.008672758973420652,0.9849460924634935,0.006381148563085876
id27648,0.9387145012998066,0.026529575774487685,0.0347559229257057
id00372,0.046913812272491535,0.9055679026550635,0.04751828507244509
id12796,0.006907627959496831,0.0006882135020091801,0.992404158538494
id06215,0.6383512897181562,0.2289210044750268,0.13272770580681684
id24722,0.050217857403026096,0.015387491551043376,0.9343946510459306
id02729,0.02222599786875128,0.4811373498994225,0.49663665223182624
id01783,0.018189546976210703,0.003274029176327093,0.9785364238474623
id03025,0.02171888197414795,0.09639269245214724,0.8818884255737048
id03714,0.0037505725707928615,0.990696345919397,0.005553081509810118
id00173,0.02364116401180151,0.9487889519278294,0.02756988406036907
id09268,0.013377202569553713,0.000791171150192021,0.9858316262802543
id08738,0.4283595357185386,0.5636151991342407,0.008025265147220757
id18561,0.9147277655616382,0.041672906853768704,0.04359932758459311
id04877,0.9490875411464611,0.00020777432184688297,0.05070468453169182
id15173,0.0063978886309338425,0.988698326658962,0.0049037847101041435
id23020,0.03015066340271809,0.5819856095845445,0.38786372701273747
id04105,0.0030144793640319825,0.9926813916718492,0.00430412896411885
id27807,0.8870866290877969,0.020427041546384656,0.09248632936581834
id08966,0.9229227061254611,0.07098954398884609,0.006087749885693018
id15469,0.00791382382186303,0.0008067122355336763,0.9912794639426032
id26904,0.20927277116066254,0.0014433645842686818,0.7892838642550688
id14258,0.37247288193410794,0.009018046077069632,0.6185090719888223
id04371,0.0015486609884079062,0.000377626002917606,0.9980737130086745
id13963,0.8198612365490144,0.011330157319525582,0.16880860613145993
id19097,0.9349508712428825,0.02697282499972182,0.038076303757395825
id00350,0.05188154094726146,0.00019568116008062902,0.9479227778926579
id03571,0.9247074538430227,0.029813448140975723,0.045479098016001515
id05647,0.939447972817011,0.0037793408375220677,0.05677268634546695
id03720,0.003345120331782574,0.9756416731861345,0.021013206482082974
id10208,0.9828958592984783,0.00021741827795765953,0.016886722423564045
id04526,0.03537837527101636,0.8475749858987159,0.11704663883026763
id23694,0.0009353677525164756,0.9981756727362153,0.0008889595112681523
id13795,0.9811476778914,0.008370930483753663,0.010481391624846167
id04551,0.058422306195716915,0.9306432102107455,0.010934483593537598
id13292,0.9864567328287992,0.004322223015001582,0.009221044156199303
id18196,0.5444788448654132,0.12101245294497058,0.33450870218961615
id12175,0.9175858921368927,0.003900163081550814,0.07851394478155643
id09482,0.993489206009721,0.00014083414806970296,0.0063699598422093376
id17574,0.014414314297873402,0.012940759667588309,0.9726449260345383
id12316,0.0022700160810087077,0.9964297831795953,0.00130020073939607
id01875,0.015026773913008735,8.18173759898199e-05,0.9848914087110013
id12688,0.0019344695842653812,0.9947949827605973,0.0032705476551373766
id12192,0.43879437914816144,0.02646322147093484,0.5347423993809037
id14713,0.005959041137076749,0.0018476093117424425,0.9921933495511809
id05961,0.010640594250768033,0.009824566799723341,0.9795348389495085
id04556,0.9239972221141118,0.0006562831448116761,0.07534649474107642
id20641,0.9752732819022839,0.020429198283303827,0.004297519814412363
id24624,0.389006607530631,0.09582364137329939,0.5151697510960697
id20096,0.0038530199592230717,0.002006435357280145,0.9941405446834968
id03013,0.016124416138799284,0.9425591809190766,0.04131640294212401
id06775,0.6721515524337281,0.002221226191784435,0.32562722137448735
id17068,0.9055959533069838,0.06913714459763867,0.02526690209537769
id25344,0.012300659383821392,0.9811468824199319,0.006552458196246651
id04523,0.62844640244828,0.2738632501464324,0.09769034740528745
id00132,0.5754586552306633,0.4147013671715747,0.009839977597761982
id11631,0.005959282338055453,0.0048098942463538795,0.9892308234155907
id09022,0.01937782920882219,0.007542554439790171,0.9730796163513876
id10188,0.009486500922412952,0.003730489418978391,0.9867830096586087
id12752,0.4114179995421236,0.06391133145901146,0.5246706689988649
id02576,0.03878196277369254,0.006632777807620826,0.9545852594186867
id22768,0.9005270316110724,0.03738356981964888,0.06208939856927874
id25350,0.2936949226675722,0.056295168771638364,0.6500099085607894
id06560,0.997692581049303,0.0002681192469414553,0.002039299703755417
id20366,0.09313613880138563,0.036860687164283895,0.8700031740343306
id10840,0.9953951672537217,0.00020615188180785358,0.004398680864470455
id18880,0.866852492115144,0.052273725082376106,0.08087378280247987
id11683,0.9110026636298375,0.07395415223100887,0.015043184139153487
id14734,0.024342710378212312,0.00261066565188919,0.9730466239698986
id15336,0.5396902987692735,0.32959665240916913,0.13071304882155743
id15319,0.9641395490035752,0.0019725525087858804,0.03388789848763881
id03829,0.0018626115585297955,0.9962691198503525,0.0018682685911175939
id18451,0.8540553910733616,0.014138177047313091,0.1318064318793253
id11816,0.9782200674950287,0.002180436075871503,0.019599496429099722
id21792,0.8242753111185447,0.010772406798204083,0.1649522820832513
id26921,0.7828308409570096,0.000927891519258202,0.21624126752373224
id08664,0.5612382245566473,0.1491413484140933,0.2896204270292594
id06944,0.21851328354980368,0.6376739294932912,0.1438127869569051
id20817,0.003713047274023785,0.0011235137795063044,0.9951634389464699
id02759,0.5886512551267807,0.3228840987103712,0.0884646461628481
id01449,0.0352333638938219,0.9600960968074642,0.004670539298713957
id26909,0.9415352486640309,0.026304640597469005,0.03216011073849994
id03113,0.0010435856242642573,1.677494959724885e-05,0.9989396394261386
id18364,0.966290006310936,0.000217882920173535,0.03349211076889043
id21004,0.0036573711009578046,0.0002910875389024068,0.9960515413601398
id00305,0.03531103939051334,0.017725317075831002,0.9469636435336556
id03374,0.0030292980645823336,0.9892829917204036,0.007687710215014116
id18916,0.938221122584517,0.03866556013030009,0.023113317285182882
id06535,0.002593854992613185,0.995801179843384,0.0016049651640028034
id25067,0.9822066221975981,0.010213438769991163,0.007579939032410763
id27726,0.15950537898758976,0.7589677940856027,0.0815268269268076
id21767,0.7730976865390247,0.07685915523427633,0.15004315822669909
id17581,0.9908665893413582,0.0034854159904532823,0.005647994668188575
id02354,0.6812678763410938,0.08899401109780478,0.22973811256110144
id16505,0.9701262646762127,0.0024550586576903336,0.027418676666097024
id00573,0.8470677026611272,0.02655238712251325,0.12637991021635958
id23256,0.9914082782815171,6.578176101481232e-05,0.008525939957467855
id25798,0.529742485181469,0.42835879296848994,0.04189872185004104
id10439,0.04237174374516675,0.8121996228580867,0.14542863339674666
id00652,0.11306308333052142,0.8267499222833934,0.06018699438608534
id17696,0.9969928247713528,0.00011232569401098862,0.0028948495346361766
id22911,0.012747446865359297,0.005592882830349911,0.9816596703042908
id19382,0.6661392614177404,0.007270639186240079,0.3265900993960195
id12258,0.4762732807436418,0.32793674929570277,0.19578996996065548
id19349,0.0028219798584718987,0.9950780991528496,0.0020999209886785756
id05653,0.929295238501066,0.006641594100875583,0.06406316739805842
id24532,0.05035078860953186,0.2356610656342206,0.7139881457562475
id04344,0.9889808494009809,0.0027687693014411905,0.008250381297577835
id26369,0.02927645073127827,0.5827592604576999,0.3879642888110219
id07974,0.23310649735773703,0.0031493830902669653,0.763744119551996
id11844,0.002000306541960525,2.663789730944124e-06,0.9979970296683085
id15836,0.3500393595529081,0.05529334671810896,0.5946672937289829
id03278,0.017833032394374483,0.0011465269447801922,0.9810204406608454
id25245,0.7944610096423437,0.027602059234467794,0.1779369311231885
id10690,0.035791622038340305,0.020365060152747146,0.9438433178089126
id13618,0.24399069349601873,0.3901183817831319,0.3658909247208494
id05898,0.6270264715145116,0.0022153348737908004,0.3707581936116975
id08866,0.09121695491843716,0.23995445756719985,0.668828587514363
id21212,0.023988613353641604,0.0019766249396364084,0.974034761706722
id14035,0.7236383962044631,0.009293087608093008,0.2670685161874438
id27517,0.009919129951251993,0.0035549088378652232,0.9865259612108828
id22280,0.3627844368295286,0.2475463834296871,0.3896691797407843
id05488,0.8106066224537186,0.17477936471586886,0.014614012830412578
id07921,0.0006254527014221567,0.9990270170267673,0.0003475302718105594
id26774,0.9588485079012219,0.0002933730155810832,0.040858119083197114
id05200,0.005496319906082213,0.9901472707135666,0.00435640938035126
id07514,0.007737905057307273,0.989761262662569,0.0025008322801235963
id26147,0.0012579192401028555,0.0005037344785699013,0.9982383462813272
id16015,0.09012859321982457,0.026316547665556262,0.8835548591146192
id05730,0.9909150306777988,0.003225642260625896,0.005859327061575266
id10680,0.06347307546536568,0.015021570616647361,0.9215053539179869
id17677,0.42990118310352043,0.4462803524626956,0.12381846443378412
id11519,0.06785828070982429,0.03166557088273565,0.90047614840744
id03255,0.9667936781923698,0.025839172733315072,0.007367149074315143
id04658,0.22768804685846292,0.003786875056353511,0.7685250780851836
id15449,0.01237669135654785,0.008374640872278813,0.9792486677711735
id08702,0.029891270421647253,0.9425009115563288,0.02760781802202394
id20255,0.03038596045700743,0.9235097642523592,0.046104275290633295
id03108,0.0011066921265711134,0.9968261557926797,0.0020671520807492077
id09118,0.0016552958182970787,7.493061623888722e-05,0.998269773565464
id16335,0.18098806938359566,0.15935376072805918,0.6596581698883451
id05595,0.8498535986311699,0.11619682411478341,0.03394957725404654
id06774,0.9786115879605987,0.011134633030024276,0.010253779009377174
id23750,0.001719454522615289,6.922255266998163e-05,0.9982113229247148
id23246,0.9068516527622396,0.014697593541834511,0.07845075369592593
id06156,0.002686216758128787,0.9935744350462514,0.0037393481956198046
id01049,0.02923736313666593,0.9361055624074092,0.03465707445592483
id22801,0.0016775091759230311,0.9977501189174337,0.0005723719066433436
id14034,0.8554981455482097,0.0008607429627384401,0.14364111148905195
id01156,0.002748002300873584,0.9959851631609935,0.001266834538132978
id13489,0.6179236541688116,0.33593684175259414,0.04613950407859429
id18217,0.3444616521538363,0.0687305954785088,0.5868077523676549
id02048,0.39729013756622944,0.5799728817961148,0.022736980637655804
id03684,0.9232663037612118,0.04229777965622415,0.03443591658256419
id11208,0.006786057620819519,0.003906309132046084,0.9893076332471343
id14453,0.6215169823446878,0.0023146133052270802,0.37616840435008514
id03798,0.4205069670043558,0.30904319206949415,0.27044984092615004
id19911,0.05847211603214218,0.8786934483329178,0.06283443563494
id04907,0.00814614157638019,0.006871043028262806,0.984982815395357
id11148,0.9669355174052695,0.008685094495012253,0.024379388099718312
id23996,0.0006137603529934465,0.9972812413552893,0.002104998291717395
id19833,0.5735235378947205,0.3990895632812548,0.027386898824024633
id01932,0.9962601491786439,0.0004984555123167234,0.003241395309039174
id12137,0.83769583857319,0.028156278446543722,0.1341478829802663
id20511,0.6193414355905245,0.002306384423171035,0.3783521799863045
id09367,0.0017434846545440815,0.9967086911126803,0.0015478242327754948
id20856,0.0061105381975228865,7.798445758612789e-05,0.993811477344891
id20704,0.8450878332980127,0.07497892728576602,0.07993323941622126
id14526,0.3171687672514757,0.029542466224299208,0.6532887665242251
id08881,0.0689336336813263,0.92464229660239,0.00642406971628381
id04366,0.34378037440367076,0.6448901813141779,0.011329444282151407
id05521,0.9644803456871032,0.006236694119408982,0.02928296019348789
id10588,0.03061016261550777,0.8303056949348583,0.139084142449634
id20689,0.27441048292491765,0.4292272029973034,0.2963623140777789
id16667,0.4175816761686638,0.5042466248406148,0.07817169899072149
id25279,0.9373936787889391,0.0014162385528041885,0.0611900826582567
id24194,0.003242732516476301,0.9928549477361932,0.003902319747330342
id27341,0.6624343962254724,0.33270523463657603,0.004860369137951499
id25695,0.9869282970391012,0.0008108189523809468,0.012260884008517783
id01758,0.49235381641050796,0.12784807127505102,0.37979811231444094
id02431,0.03051620441601134,0.25802469650710075,0.711459099076888
id19940,0.002479082765115459,0.0003025589636352835,0.9972183582712492
id23926,0.17372232834806317,0.8205387229882133,0.005738948663723599
id14343,0.7032389043460325,0.0011279799946710498,0.29563311565929656
id06043,0.0031577028435776067,0.00017075316912217018,0.9966715439873003
id05551,0.13054255071412027,0.13592553974146707,0.7335319095444126
id16698,0.008177590754924668,0.9897528574597871,0.002069551785288296
id26006,0.9700185736463619,0.025346402106799993,0.004635024246838076
id16244,0.02793513113042781,0.8334832188938823,0.13858164997568986
id21129,0.9979077252093238,5.498957714815481e-05,0.0020372852135282084
id14317,0.004116111037909134,0.004350696881768089,0.9915331920803228
id16443,0.37121690996925816,0.004343460808807821,0.6244396292219341
id00044,0.008407037345317007,0.0001461997559975716,0.9914467628986855
id01365,0.0028608345905537964,0.9952301587994866,0.0019090066099595592
id12797,0.32474346577706603,0.029999737753216703,0.6452567964697172
id21275,0.5109867595563883,0.009799091080394657,0.4792141493632171
id13801,0.04934446661928686,0.32439060533168057,0.6262649280490326
id20770,0.01470486239414764,0.9485490201691654,0.036746117436687
id03078,0.946939476778325,0.04717952231678623,0.005881000904888637
id21589,0.9535199681694927,0.0025847970747305566,0.04389523475577672
id25572,0.1522861292608984,0.00012630626519166783,0.8475875644739098
id10712,0.9388149079280861,0.0005393030478927583,0.06064578902402134
id25061,0.22739254964428696,0.08988667605209033,0.6827207743036228
id03163,0.3220682114961222,0.0029348040230633113,0.6749969844808146
id12341,0.4775820691017061,0.0482536760925334,0.47416425480576063
id25107,0.00042637498863929633,0.9986773363396746,0.0008962886716861343
id21945,0.914069510138392,0.06109648904676791,0.024834000814840267
id14078,0.014435577697016526,0.043059314278939276,0.9425051080240442
id06876,0.0021067443999396207,0.0004913693988743595,0.997401886201186
id05232,0.000730649190764492,0.998784857519468,0.0004844932897674892
id07071,0.36818771333471745,0.0016540616836487852,0.6301582249816338
id10646,0.020293802093888667,0.9701834376247666,0.009522760281344763
id25540,0.7742276573801116,0.22206783307546699,0.003704509544421466
id25607,0.0014480532322455751,0.9970627927907391,0.0014891539770151912
id16479,0.9270640196622817,0.007543852802623845,0.06539212753509449
id05998,0.0075242496727381085,0.9824122384381722,0.010063511889089726
id20554,0.3534709463202449,0.013773705307028839,0.6327553483727262
id27217,0.7891159914200522,0.15773841625285087,0.053145592327097
id20110,0.01971258383244217,0.952841962902359,0.027445453265198864
id01990,0.02684154576707541,0.8974037374448226,0.0757547167881021
id17080,0.24728175474119174,0.5866141090079104,0.1661041362508977
id19120,0.25837318791704,0.7286552345401919,0.01297157754276821
id08476,0.0101469519922041,0.012242882858446373,0.9776101651493495
id03715,0.03383869492321206,0.9534866050597721,0.012674700017015783
id27208,0.9682539458467123,4.787992055676098e-05,0.03169817423273108
id04508,0.9921249680433551,0.0037276547036489576,0.004147377252995714
id11233,0.3728296259250862,0.012856005845309855,0.614314368229604
id14237,0.856019943822278,0.04164465721196685,0.10233539896575522
id12006,0.6153522673808887,0.32653003407857767,0.05811769854053374
id22925,0.005762832693027138,0.004093909902194789,0.9901432574047779
id07141,0.9226942146546446,0.00024933420821477483,0.0770564511371405
id08449,0.8563006730156315,0.004012039928668795,0.13968728705569977
id16468,0.9391673417559844,0.0007158876347936361,0.060116770609222166
id21415,0.14129364894781446,0.03935646621004684,0.8193498848421387
id09388,0.998672761396625,5.5715834413217724e-05,0.0012715227689617675
id24767,0.0004961283952826948,0.9990636807089154,0.0004401908958021008
id19247,0.9234243572062789,0.0023100369098377873,0.07426560588388327
id07068,0.8900918543626202,0.03651282247233741,0.07339532316504238
id27597,0.857450809395828,0.13969412783596302,0.0028550627682089073
id21380,0.8634602434079363,0.11028060200412575,0.02625915458793797
id01178,0.008027194035763354,5.969722113383226e-05,0.9919131087431027
id15323,0.9202263598074382,0.06340401738646871,0.016369622806093068
id14784,0.9261215925834497,0.0524558792405093,0.02142252817604086
id07174,0.8656720970528033,0.013894789366882649,0.12043311358031396
id06577,0.8844464624935348,0.06631057228915418,0.04924296521731103
id06582,0.3387880195790529,0.07127001650964693,0.5899419639113
id21088,0.3383189312967272,0.0013372733216461667,0.6603437953816266
id16436,0.0352731105432086,0.7853552090856509,0.17937168037114046
id25443,0.49308459438173396,0.07814028472627375,0.4287751208919922
id16617,0.3528186987036517,0.031313085026141246,0.6158682162702069
id21757,0.4162025880556117,0.2378175026207806,0.3459799093236076
id25902,0.2605889807772849,0.2961954611923277,0.44321555803038737
id11238,0.34300003779999466,0.6307978093355893,0.02620215286441611
id13861,0.015373006591870277,0.9314730856635444,0.05315390774458545
id04171,0.070252779710527,0.004970693993819423,0.9247765262956537
id21483,0.06537415700655409,0.0027333319410838414,0.931892511052362
id12635,0.15551321072305038,0.6837919534652789,0.16069483581167077
id11666,0.01000124988015399,0.9754483753188091,0.014550374801036879
id21552,0.9337153694313642,0.02146115279163661,0.04482347777699902
id13582,0.033060328849929405,0.9491403649849289,0.017799306165141606
id06447,0.8981301266859577,0.02031049057866143,0.08155938273538076
id22998,0.0012633366793267467,3.782057642248571e-05,0.9986988427442507
id15616,0.02337438729757363,0.03290902100160239,0.9437165917008239
id09613,0.0070396281728080275,0.9923261216760597,0.0006342501511320307
id09318,0.17317517021938394,0.7541200193993645,0.07270481038125169
id07653,0.8905713264339026,0.0692790053725611,0.04014966819353638
id21311,0.06951138519174055,0.8664084782769029,0.06408013653135665
id21030,0.18420102349917317,0.7720835305755508,0.04371544592527605
id10363,0.0025857589360832726,0.9859986386062809,0.011415602457635973
id02624,0.2798569604445699,0.206363369297647,0.513779670257783
id21462,0.3545451824641035,0.00568000413689587,0.6397748133990007
id24961,0.002304232022886262,0.9936790620500698,0.004016705927044056
id08598,0.03515938139690588,0.004095814427292809,0.9607448041758013
id22701,0.8398658519910358,0.0958631816945651,0.06427096631439919
id24954,0.20683802025319328,0.0021324913165308153,0.7910294884302759
id24432,0.956124782129455,0.028845878748271585,0.015029339122273373
id08123,0.022483371672736913,0.004794684581658383,0.9727219437456047
id08456,0.020167639345041333,0.0117776161032665,0.968054744551692
id02792,0.6025173758669801,0.01253536623704252,0.38494725789597756
id01034,0.0009754523387731813,0.9972817175616998,0.001742830099527081
id05336,0.018089852133372306,0.9642982363238382,0.01761191154278951
id16773,0.34279410837520186,0.6084957750770229,0.04871011654777525
id20275,0.04764726478886921,0.9097580355793287,0.04259469963180222
id22357,0.008360550074626523,0.9850094385145103,0.006630011410863083
id08426,0.9065876579762754,0.06086966568156959,0.032542676342155005
id26118,0.7901816449771305,0.0739378408887964,0.1358805141340731
id27377,0.039892806861653696,0.008887145662505062,0.9512200474758413
id19738,0.20175328424769445,0.7652462388373193,0.03300047691498606
id27211,0.8726149840758098,0.06632567955247941,0.06105933637171084
id20362,0.9634071174539188,0.004359204281021283,0.032233678265059997
id10769,0.4481320148533708,0.14716107137512394,0.40470691377150525
id02037,0.02647304219677665,0.9209391678410951,0.05258778996212826
id24338,0.5968582729318958,0.17108078070948393,0.23206094635862018
id21154,0.002796986883583861,0.9343009288198705,0.06290208429654552
id15815,0.03517661900576624,0.08489901282459275,0.8799243681696409
id03643,0.1108612324141155,0.2797783802138277,0.6093603873720568
id24266,0.0018366434725816368,0.9962107465720761,0.0019526099553423733
id09707,0.8607682883661796,0.08913646275413556,0.05009524887968491
id22786,0.9891735664970729,0.0008396606806395213,0.009986772822287437
id27783,0.7675855288638544,0.17903595998535124,0.05337851115079433
id13684,0.005441805356039763,0.013167387359271757,0.9813908072846884
id03721,0.2141057878520498,0.6436041564227922,0.14229005572515796
id00139,0.7037226849148266,0.23900405739508918,0.05727325769008434
id07113,0.5657589390808827,0.03604317335000088,0.39819788756911645
id25748,0.8456996038885098,0.05390265962569439,0.10039773648579572
id01901,0.5728345132414937,0.018362394829674826,0.40880309192883135
id15688,0.49219356899710115,0.057787142844626174,0.4500192881582727
id20660,0.2662574734967688,0.12209185811156788,0.6116506683916634
id03335,0.965205876503046,0.00693651627552913,0.02785760722142468
id05947,0.9030578528813047,0.05973696810486801,0.03720517901382743
id14528,0.9560661253074689,0.017994601436358972,0.025939273256172006
id04437,0.5431134150352788,0.3138538027261349,0.14303278223858643
id10804,0.018046004474213687,0.9803484716501061,0.0016055238756802212
id17859,0.013189874583734985,0.9856215472241343,0.0011885781921307404
id01631,0.012911477927376677,0.9813336264921807,0.005754895580442619
id10949,0.6454780554481966,0.20741935328413086,0.14710259126767267
id02613,0.21967415619669142,0.016012197762213857,0.7643136460410949
id21773,0.026558042833213346,0.9657531865796484,0.007688770587138313
id08523,0.07678792380430088,0.001827083081127638,0.9213849931145714
id08014,0.03877412169556603,0.9551536663805479,0.0060722119238860485
id08659,0.0063594211651070605,0.9846438869701992,0.00899669186469362
id17792,0.10657216431655105,0.8229857827814244,0.07044205290202447
id25612,0.029433818996915256,0.048306527717338926,0.9222596532857458
id27792,0.08370930479643317,0.8974256469191475,0.01886504828441923
id08889,0.9902339588529925,0.0016128106431421466,0.008153230503865344
id17156,0.900534437933136,0.07421834702411684,0.025247215042747222
id04124,0.2692728296213954,0.008536244869357843,0.7221909255092467
id05048,0.39055150351674894,0.4452447358731882,0.16420376061006295
id18882,0.1640796844268462,0.03266155022256861,0.8032587653505852
id03999,0.009380713158660294,0.7003714152237798,0.29024787161756
id04390,0.005746921554133338,0.9877428766232585,0.006510201822608208
id06734,0.7626930335519183,0.0021419024838533053,0.23516506396422837
id12623,0.15963699524045463,0.6825757397028407,0.15778726505670465
id10904,0.0019525733081395566,0.995776073881859,0.002271352810001506
id23535,0.9870888066038421,0.0014128365906556095,0.01149835680550221
id08442,0.9328326730141242,0.0003530597087974672,0.06681426727707841
id25272,0.996706603095032,0.001688155507526338,0.0016052413974415227
id15926,0.03952473585890059,0.9521767180950788,0.008298546046020747
id07186,0.19238233607808075,0.3373377995044477,0.47027986441747144
id20674,0.4766886582927761,0.3299390915143504,0.19337225019287357
id13297,0.8719512326285538,0.09181209512525378,0.036236672246192626
id08076,0.9268283881734514,6.883367518792156e-05,0.0731027781513609
id10493,0.20807271373851596,0.006391886420032222,0.7855353998414518
id19450,0.9803603502678259,0.0001336657153790959,0.01950598401679502
id21746,0.9052045117678809,0.07786051772932795,0.01693497050279116
id22034,0.008340623834081238,0.0006888725136153403,0.9909705036523034
id05074,0.9860818539289146,0.0016374611472321384,0.012280684923853237
id07348,0.09909497449709224,0.003964142322242181,0.8969408831806656
id01308,0.16658223032945005,0.8017117609666637,0.03170600870388623
id06705,0.027294591526499063,0.014767776881993749,0.9579376315915072
id21444,0.8666547037755392,0.0217933548102903,0.1115519414141706
id12010,0.002577063625153311,0.9967021311961365,0.0007208051787102933
id19949,0.005856199541981228,0.9813930915493954,0.01275070890862346
id01125,0.42648644257016005,0.017474700309013793,0.5560388571208261
id20380,0.3223870962825961,0.0012457095205963987,0.6763671941968076
id04880,0.30345300161985317,0.693036516173668,0.0035104822064788268
id10095,0.006132749448019831,0.9882251660386518,0.00564208451332832
id01379,0.0473115042171713,0.9492773466840325,0.0034111490987961328
id11651,0.9807011550536753,0.01148803693461974,0.007810808011704963
id24870,0.0013075121293482437,0.9981468915769668,0.0005455962936849935
id11307,0.024451836466782697,0.015717606664598517,0.9598305568686187
id00731,0.0010923164365854137,0.9984337390857799,0.0004739444776346081
id18806,0.9611749313880398,0.000117479032372673,0.03870758957958761
id16899,0.008807981385569185,0.9824407369741083,0.008751281640322553
id12522,0.03355499926542465,0.9193369590429616,0.04710804169161372
id20119,0.5686188022061024,0.18885216057943902,0.24252903721445854
id26937,0.005870618872146782,0.9901719229528464,0.003957458175006778
id27439,0.004884356441137466,0.9910313567782062,0.004084286780656475
id27579,0.5195739766331487,0.0019262364660786234,0.4784997869007727
id13459,0.9821845068760424,0.0009308185673326135,0.016884674556625068
id11534,0.7892917610087816,0.015637648960259858,0.19507059003095867
id19984,0.00024238095449037,0.999437200479554,0.0003204185659558028
id06404,0.7989439383183422,0.09646041976329373,0.10459564191836401
id23309,0.0539322363643509,0.8109088886128822,0.13515887502276697
id19314,0.004864145717288768,0.9886162520877054,0.006519602195005848
id13300,0.05316315253372666,0.9177830444573022,0.029053803008971184
id09562,0.14263362712172695,0.41489151751612524,0.44247485536214776
id08036,0.004161360509169495,0.991352264350646,0.004486375140184543
id03683,0.03608555955951138,0.019349293334463478,0.9445651471060251
id04784,0.9734068860534963,0.00577957007644362,0.02081354387006012
id08715,0.011284150681563439,0.0008188962542546675,0.987896953064182
id08479,0.9977445594232702,0.0015148241466702121,0.0007406164300593537
