id,EAP,HPL,MWS
id10374,0.9850648846216659,0.008328735206648905,0.006606380171685285
id00901,0.018048800306589334,0.9673786685905669,0.014572531102843888
id22161,0.19448486671874707,0.3718970057187056,0.4336181275625474
id15200,0.9764178019167029,0.010926131255595526,0.012656066827701632
id15430,0.010224177176691737,0.002339006758891271,0.987436816064417
id27468,0.6834497825435328,0.16747093840201455,0.1490792790544527
id02378,0.07093188690859958,0.0025962998257111317,0.9264718132656893
id23250,0.9981249776154995,0.00016025928912329792,0.001714763095377155
id18374,0.0015649641359620234,2.3798903403825687e-05,0.9984112369606342
id01146,0.18896260918659272,0.7858538192039309,0.02518357160947633
id24617,0.9351264101657276,0.0030929002469108164,0.06178068958736163
id01754,0.004045960474343254,0.9928525463238136,0.0031014932018431246
id11383,0.9164982706246254,0.03901576435743646,0.044485965017938014
id24713,0.1946663851867027,0.6377300803413244,0.16760353447197307
id26161,0.21847776762819465,0.4577649896652899,0.3237572427065155
id12466,0.8202621625180395,0.07128721975122262,0.1084506177307378
id17409,0.8642958748366792,0.11646154883054757,0.01924257633277334
id04066,0.484091436118071,0.47946272358887493,0.03644584029305395
id16890,0.13654379541385134,0.8219241634088219,0.041532041177326895
id03358,0.9336565180211189,0.04205553323618668,0.024287948742694326
id19133,0.97316818409003,0.011120393121433729,0.01571142278853603
id07358,0.10322887180677008,0.7376832145982516,0.1590879135949783
id27773,0.44527606977336964,0.5505676058613239,0.0041563243653064364
id10699,0.01405498842127632,0.9690424596451708,0.01690255193355284
id08693,0.9974674473225673,0.0022848748023482556,0.00024767787508431173
id11944,0.01696665998821745,0.9811561178913621,0.0018772221204205269
id02240,0.38775053103864465,0.5568445105015536,0.055404958459801715
id23124,0.9705558797092476,0.010895152649868992,0.018548967640883353
id05465,0.15976086474476772,0.10622581387710305,0.7340133213781292
id15540,0.006848228497493956,0.9898274725064898,0.0033242989960161513
id16715,0.0031861815585683033,0.0006308771337800018,0.9961829413076517
id12563,0.002411855675082824,0.0009068774367171766,0.9966812668881999
id00583,0.0559785614663262,0.3050508498987984,0.6389705886348755
id27730,0.09023878668128638,0.04570643325302517,0.8640547800656885
id00896,0.009550068613227826,0.012062621845720427,0.9783873095410517
id15031,0.6693877624370765,0.31655853621289654,0.014053701350026945
id23271,0.03497497761175696,0.1904882938812855,0.7745367285069575
id17004,0.15770254914382828,0.019346299923447295,0.8229511509327244
id10247,0.2455985861111933,0.12460130725741472,0.629800106631392
id12055,0.9939691592985448,0.00193391916049992,0.004096921540955334
id22719,0.6007922237743333,0.0027704149412110745,0.39643736128445556
id06891,0.004552474174174702,0.9943248807882952,0.001122645037530105
id27281,0.9792571647860425,0.010416802131176012,0.010326033082781388
id23104,0.9764753561031697,0.014834272551672436,0.008690371345157868
id14491,0.26227482326048857,0.7351271261480079,0.0025980505915034874
id24292,0.22144364208730183,0.7278680197176898,0.0506883381950083
id15777,0.06179488462833529,0.15982707641800623,0.7783780389536585
id22522,0.0010320983307576855,2.3935789391931786e-05,0.9989439658798505
id25136,0.00410803210845947,0.9951348163905499,0.0007571515009905062
id17735,0.2655304071506292,0.546323953102081,0.18814563974728984
id18869,0.42398531796935784,0.023989034448718725,0.5520256475819235
id20815,0.10351093686584519,0.8765049169650708,0.019984146169083956
id15238,0.20514191902116838,0.003837886668231761,0.7910201943105999
id24454,0.002412236164332643,0.0002851882674318353,0.9973025755682354
id14402,0.016244154487337112,0.00013746510529379178,0.9836183804073692
id10985,0.9988883168324836,0.0005609704011868578,0.0005507127663295897
id12747,0.9734428252333756,0.007043181321097036,0.019513993445527372
id11581,0.44556067688795953,0.009274042587660817,0.5451652805243796
id07594,0.9734994761338913,0.009320367851980586,0.01718015601412819
id08240,0.45279044839603355,0.522574133952085,0.0246354176518815
id12773,0.020013024542365875,0.970585120039621,0.009401855418013146
id12838,0.9384713625135198,0.013963604436919764,0.04756503304956045
id23322,0.05559243342985797,0.9403467032081407,0.0040608633620012845
id22344,0.1970017461125469,0.07979850657895812,0.723199747308495
id12881,0.6206394344586216,0.2563976341071904,0.12296293143418795
id20147,0.00556104314112165,0.0009650294074491791,0.9934739274514292
id13261,0.9206150665244607,0.06700545374401531,0.012379479731523854
id01842,0.021247332469341428,0.004334807717497461,0.9744178598131612
id25884,0.9966512942731283,0.00021656798270067623,0.0031321377441711337
id01643,0.06689235931034025,0.9241860766384179,0.008921564051241743
id26737,0.04187625853881223,0.9548266092514434,0.003297132209744299
id10558,0.07257451119006648,0.9141831813795768,0.013242307430356709
id20458,0.006577802515372303,0.002022398462342414,0.9913997990222853
id23965,0.03788412661816876,0.917678572064355,0.044437301317476266
id26758,0.8539891668844268,0.10067488629137361,0.045335946824199565
id27519,0.5789131989955254,0.047639649993550116,0.3734471510109244
id20676,0.9366584624898632,0.05870800814868129,0.004633529361455608
id10536,0.918391691085923,0.0049852824234752485,0.07662302649060185
id12652,0.9515644156639437,0.001129570900058984,0.04730601343599726
id00041,0.0023775850816130446,0.00015129594104863755,0.9974711189773384
id16051,0.5397508556517867,0.32453925591128696,0.1357098884369263
id02396,0.029485936691417865,0.0011624499764955477,0.9693516133320865
id00294,0.015176691727336261,0.0017590648178887366,0.983064243454775
id07695,0.8857461959063679,0.016266192434465823,0.09798761165916636
id12440,0.7110317837836805,0.24258527448586698,0.046382941730452605
id18373,0.3734677561472565,0.46763118360567696,0.1589010602470665
id16812,0.002283816921766176,0.9972583736396091,0.0004578094386245855
id20901,0.011924340192188722,0.9816679885591824,0.00640767124862892
id12076,0.011889620412643473,0.0001415849774419936,0.9879687946099145
id19184,0.9110016582167515,0.0029453035059037918,0.08605303827734484
id08937,0.09734040888872161,0.7999032343960597,0.10275635671521866
id08181,0.4503902992289419,0.4064345389064254,0.14317516186463264
id10111,0.9958893239988554,0.0025875529152228106,0.0015231230859216538
id24104,0.6617032636502591,0.29274846693129514,0.04554826941844575
id24837,0.13006581886592955,0.2778572572718,0.5920769238622705
id15659,0.35079608520084826,0.06842447869917866,0.5807794360999731
id14673,0.9640390675937193,0.006090387624838831,0.029870544781441976
id22539,0.03593559092964393,0.0054906543747672626,0.9585737546955888
id22413,0.671440708591399,0.32100562988118286,0.007553661527418158
id19433,0.07157774601412546,0.6016261026035993,0.3267961513822752
id11633,0.0032276883456379803,0.0002842897301623839,0.9964880219241997
id04727,0.12003110492156317,0.008380151995052638,0.8715887430833841
id26735,0.5603879244651605,0.26182070615184155,0.17779136938299792
id17167,0.014888931522693296,0.9816668711377876,0.003444197339518998
id04188,0.22682606184880202,0.765900184568471,0.007273753582727081
id07861,0.898998918147283,0.07353345549533626,0.02746762635738068
id05163,0.3802945395755633,0.0008836221282222142,0.6188218382962145
id14142,0.527330234409956,0.10680743912210597,0.36586232646793804
id16011,0.5509988338341213,0.011064351166849257,0.4379368149990295
id24117,0.11784549860479351,0.8778921571624497,0.0042623442327568055
id06439,0.31190191856916377,0.004878797089201854,0.6832192843416344
id06481,0.057623088387709936,0.015384312080090877,0.9269925995321991
id10069,0.6944008858131919,0.29109703946582205,0.014502074720986106
id11204,0.2530753127462688,0.05043912465872709,0.6964855625950042
id15541,0.007023369807329985,0.002961278430709387,0.9900153517619608
id11872,0.5895983495851638,0.40475025401100256,0.005651396403833678
id21639,0.021382859552114327,0.9058582014474421,0.07275893900044347
id19801,0.007616173641327744,0.00034840995550012405,0.9920354164031722
id15798,0.7650448033756321,0.19627189462629696,0.038683301998071074
id18282,0.0009035819550486944,5.3558357218122396e-05,0.9990428596877331
id27107,0.3594829220550591,0.2397477967283326,0.4007692812166083
id23052,0.9944794584916119,0.0043935124939311135,0.0011270290144571463
id19129,0.011754881000733092,0.9574263021987338,0.030818816800533232
id08088,0.22012992645787924,0.7737758220211592,0.006094251520961565
id26398,0.9904886126939991,0.00038784421111927547,0.009123543094881633
id06010,0.4506198050435348,0.11700573201395512,0.43237446294251014
id24813,0.9987983937876224,0.00048075591976000977,0.0007208502926175526
id27399,0.07499813785959841,0.00512313792428602,0.9198787242161155
id15776,0.9516890995580555,0.0050752769221931405,0.043235623519751375
id25955,0.00032168530438117445,5.993043191165524e-06,0.9996723216524276
id19866,0.22112731192029422,0.7336558876106396,0.0452168004690663
id00804,0.008643107056353126,0.00591694532895844,0.9854399476146884
id03140,0.9661489160307473,0.025853195146607718,0.007997888822644841
id21261,0.05071834838920574,0.005250751679246476,0.9440308999315478
id11754,0.9772521275886569,0.017789580982917122,0.004958291428426016
id07880,0.9109180415400041,0.0006583508584580738,0.08842360760153793
id25080,0.3909620521029424,0.45747996639725785,0.15155798149979965
id09317,0.9481231267161662,0.043218923232547675,0.008657950051286029
id15488,0.8781413919765559,0.10499189689833362,0.016866711125110324
id19606,0.9777665962443451,0.0012218806046061473,0.021011523151048747
id14247,0.08209335686154484,0.0021781633432613706,0.9157284797951938
id21692,0.8077507378828659,0.06108441374742665,0.13116484836970746
id24843,0.8529050463979021,0.01598471281612272,0.13111024078597533
id11433,0.9057273672063011,0.0033048638374893274,0.09096776895620953
id04705,0.0011071178919473874,0.990814208254072,0.008078673853980497
id04583,0.05580394332754641,0.8542824438414067,0.08991361283104674
id21401,0.6898119072689325,0.003219483238387229,0.30696860949268046
id20649,0.24369589290035634,0.39975214484157023,0.35655196225807356
id02631,0.3767833267045784,0.5630381006273302,0.06017857266809126
id19128,0.38486070433845476,0.1483987634776814,0.46674053218386385
id27401,0.17887085254273474,0.7870317449784352,0.03409740247883009
id10015,0.6938628059737293,0.04794840846598311,0.25818878556028746
id09875,0.9789059772530757,0.01841045046628215,0.0026835722806420664
id07941,0.9982194880084605,0.0013470625374738842,0.0004334494540654971
id00882,0.752236712389448,0.002505401263184372,0.24525788634736764
id14143,0.876275909409666,0.034681160677506505,0.08904292991282757
id02713,0.023828562240489924,0.003928379388524113,0.972243058370986
id16462,0.037707073417863564,0.31753292633257,0.6447600002495664
id08522,0.9925443869790093,0.003707448330720456,0.003748164690270348
id07181,0.024999641875296637,0.971973431336031,0.0030269267886724174
id20918,0.0009502857050928884,2.2978370313587663e-06,0.9990474164578759
id06178,0.010407890065738964,0.006262597270184967,0.9833295126640762
id08857,0.9269633445036082,0.039615485710367986,0.033421169786023816
id23193,0.9718289998984515,0.023609494627577235,0.004561505473971141
id19651,0.9997382105820622,7.350722418433726e-05,0.00018828219375337935
id09135,0.0034899529785106793,0.0010863221062860835,0.9954237249152031
id16416,0.024023917254225098,0.9676098554825325,0.00836622726324244
id03990,0.9825626296612968,0.002895108944725918,0.014542261393977336
id09922,0.009658808811417976,0.0006625472809530795,0.9896786439076289
id17688,0.7192021220394058,0.12413302634245496,0.15666485161813926
id05846,0.9847821345248242,0.008718061917226613,0.006499803557949273
id22599,0.003584762122029716,0.9956802962265644,0.000734941651405852
id15087,0.9170993783210873,0.07258523708607069,0.010315384592842149
id14711,0.023384197188128838,0.015069880599831399,0.9615459222120397
id09969,0.004057508030746549,0.9950690569529901,0.0008734350162632741
id21377,0.00034401197415004267,2.2246734678935482e-05,0.999633741291171
id25247,0.5795401310346334,0.3197856812923583,0.10067418767300833
id23590,0.4194850343019024,0.5773411415334995,0.003173824164598159
id21390,0.043378490458810204,0.08127630268524151,0.8753452068559482
id21176,0.11682538851450568,0.8041342194684333,0.07904039201706092
id27310,0.9613155632209938,0.00442802475520631,0.03425641202379979
id03802,0.0039388232439100486,0.00022032513282991038,0.9958408516232601
id19012,0.9973114054249046,0.0008728575039983202,0.0018157370710969786
id02414,0.003191464786865912,0.0008800733053362043,0.9959284619077979
id21814,0.7010152454775153,0.009812148445863877,0.2891726060766208
id00247,0.9954636026244131,0.0018336741135217326,0.0027027232620650205
id24584,0.9944331400526714,0.0013286079812285091,0.004238251966100167
id01109,0.4375396564618648,0.057969856107507635,0.5044904874306275
id07953,0.9732855048959554,0.0017912894930367904,0.024923205611007738
id02030,0.46606644316007795,0.44132911070340125,0.09260444613652077
id23912,0.8352817136611603,0.05162359472065975,0.1130946916181799
id13856,0.38320389521116455,0.003956717504069749,0.6128393872847657
id18661,0.012368832818018434,0.9864305215525623,0.0012006456294191578
id16595,0.0016592042113539997,4.6436649259861444e-05,0.998294359139386
id11387,0.05604684222572898,0.41868856255933096,0.5252645952149402
id12489,0.0184154455926776,0.035555542525701554,0.9460290118816208
id26079,0.996119219969837,0.0029738448496750285,0.000906935180487923
id05553,0.8516313099911835,0.13886837409568678,0.009500315913129703
id09596,0.9367673914323608,0.05244904805015597,0.010783560517483295
id23663,0.007713355780546754,0.9895696027003281,0.0027170415191252496
id25726,0.8677350316588495,0.010487147201313454,0.1217778211398372
id18105,0.0505516241746723,0.03225117198781953,0.917197203837508
id23249,0.2574040126610887,0.6932407692926478,0.04935521804626349
id19756,0.0029429864680884216,7.127043638458782e-05,0.996985743095527
id23981,0.011287312680633448,0.9492517300279079,0.03946095729145882
id11521,0.011095133018563212,0.00010661054785842417,0.9887982564335783
id17449,0.00235012193262686,0.00014999701487433654,0.9974998810524988
id15479,0.4798215701729255,0.017944829274866916,0.5022336005522077
id13555,0.0013450824766026855,7.154017000775601e-05,0.9985833773533896
id01520,0.8495799122253548,0.0014308084864614412,0.14898927928818376
id03093,0.9371166681753269,0.015973406521974425,0.04690992530269868
id09992,0.7245168811402669,0.07421017590463953,0.20127294295509357
id06668,0.8799405055398615,0.09512162581687955,0.024937868643259024
id19568,0.9210878687874523,0.022383778261607073,0.056528352950940663
id17963,0.38740860506370683,0.11331769984502743,0.4992736950912659
id04142,0.9582934743287819,0.014971853794907699,0.026734671876310394
id24508,0.017068975555201593,0.003748981003107319,0.979182043441691
id10791,0.9084758820197121,0.007654919932120052,0.08386919804816782
id01228,0.11091326873213236,0.007081584741239777,0.8820051465266278
id24879,0.7130971195985605,0.08548769434335861,0.20141518605808106
id19795,0.15048398205663024,0.0877978922329245,0.7617181257104453
id02488,0.20346320869661544,0.004557583351515585,0.791979207951869
id10204,0.18494819184190397,0.7342319262098509,0.0808198819482452
id20878,0.8834634640913346,0.06923601315232011,0.04730052275634516
id10163,0.041602143654018514,0.0009396871081038628,0.9574581692378776
id26439,0.8296999263788805,0.006986331115608647,0.16331374250551084
id06268,0.15844571761495038,0.8355984665793664,0.005955815805683223
id05530,0.0010572173677558536,0.0001732455297907318,0.9987695371024534
id15914,0.060512133096048144,0.9310365247979084,0.00845134210604344
id21656,0.4756285990950383,0.08142950247963718,0.44294189842532455
id16473,0.25048947824714957,0.6941982544536413,0.0553122672992092
id11262,0.0007004616761206689,6.284617118449713e-05,0.9992366921526948
id15332,0.014649824650980085,0.00030166087334390087,0.985048514475676
id01765,0.001153262541855478,3.061058295932219e-05,0.9988161268751852
id12527,0.9744671696570456,0.009364384470015209,0.016168445872939075
id16877,0.015437074619305421,0.00022460144277438964,0.9843383239379202
id19105,0.7547056032210404,0.22570812137730503,0.019586275401654547
id19533,0.8910808250405008,0.002916635297207576,0.10600253966229171
id27557,0.042489044239449276,0.7777599252734606,0.17975103048709004
id19487,0.013592483975226145,0.003444484205628433,0.9829630318191453
id25958,0.4172335133475172,0.014016639501463545,0.5687498471510193
id22331,0.8378073771834889,0.004914867899953058,0.15727775491655802
id13674,0.6785483331741987,0.27601298733008117,0.04543867949572007
id04688,0.9996230322965205,0.0002092080931730961,0.00016775961030635357
id25663,0.0011621787929468298,0.00033296726411744535,0.9985048539429358
id00344,0.043688630518964225,0.9357077233260072,0.02060364615502861
id11323,0.9674901983746896,0.009906841056529394,0.022602960568780795
id18670,0.9836489926103874,0.011154272121472113,0.0051967352681403225
id23811,0.9436787362901913,0.006773600085315264,0.04954766362449352
id27702,0.9840656602826103,0.007614441465587736,0.008319898251802032
id09979,0.9903728093637745,0.002895164801936808,0.006732025834288726
id25040,0.011455496576263706,0.9860748237015788,0.002469679722157325
id00083,0.9619117650791406,0.03580488618537445,0.0022833487354848472
id19751,0.9953174581787325,0.0026358909698321925,0.002046650851435322
id19385,0.020770996060113383,0.0018396104036541268,0.9773893935362324
id22498,0.9913372694423803,0.0008610626562994761,0.007801667901320217
id20381,0.8472594872882561,0.13083223038839498,0.02190828232334898
id00428,0.003067881747096849,1.978383810179463e-05,0.9969123344148013
id26942,0.016430865941497178,0.9687504541490247,0.014818679909477982
id10242,0.6076479577656001,0.028755783033801944,0.363596259200598
id08136,0.0025644712595235897,0.0007341663149419878,0.9967013624255344
id00055,0.00012114977566146526,7.89028512159155e-06,0.9998709599392169
id15243,0.07773885578270817,0.07330785085054856,0.8489532933667433
id13954,0.5659311974565934,0.4177281666761738,0.016340635867232944
id26797,0.8869771090642478,6.919113498366659e-05,0.11295369980076851
id11384,0.04857012781471445,0.6895245329410484,0.2619053392442372
id07965,0.1156681093278171,0.8445259305496943,0.039805960122488604
id19311,0.8908568635341939,0.01231696375201046,0.09682617271379557
id08841,0.8233494345148681,0.1453723817578992,0.031278183727232726
id14884,0.8857272533381455,0.0784908083545932,0.03578193830726124
id10859,0.41468113442862325,0.00044626118426370855,0.5848726043871131
id10460,0.9283268756277913,0.05397501689632999,0.01769810747587879
id25236,0.718929859830816,0.2553333444964916,0.025736795672692412
id19325,0.009005584105601523,0.9816945424944903,0.009299873399908223
id03265,0.2602223429129172,0.7160858033420622,0.023691853745020808
id08636,0.0343804155787327,0.92313626900238,0.04248331541888745
id11848,0.03265981312092869,0.9433726822500629,0.023967504629008377
id20945,0.3044912756846279,0.09221570283281319,0.6032930214825588
id04971,0.7781664526087336,0.19334898849816848,0.02848455889309776
id08496,0.9847405377133795,0.0008661267914717569,0.014393335495148632
id23091,0.02263758590505786,0.004508493002092191,0.9728539210928498
id06654,0.08459108370870268,0.48788086056648483,0.42752805572481256
id10002,0.6747710010763356,0.2838276493045603,0.04140134961910408
id16426,0.8833299808630628,0.08755455931223605,0.029115459824701182
id12285,0.07471183192969008,0.9168623656903612,0.008425802379948723
id18466,0.992329521143471,0.003513727810373542,0.004156751046155554
id27110,0.995301844610088,0.0013423935683925996,0.003355761821519466
id07502,0.5102397185561899,0.3255840230590507,0.16417625838475944
id02890,0.39447106792357084,0.4679649346505008,0.13756399742592834
id19800,0.3732862988417421,0.5713509976781888,0.05536270348006929
id19162,0.4382549955022003,0.05007300336103519,0.5116720011367645
id23696,0.9479524613674161,0.017384560359952086,0.03466297827263176
id25580,0.9215857789946845,0.05650742331850837,0.02190679768680721
id09671,0.26103351388902285,0.7251348475720697,0.013831638538907507
id21501,0.027511880605731218,0.967641848543113,0.004846270851155805
id23983,0.0212897802649186,0.009115806224834455,0.9695944135102469
id15163,0.0274127592950006,0.8960116053232293,0.07657563538177015
id03351,0.049455170118126376,0.2602625313465887,0.690282298535285
id07575,0.003068993101630685,0.9952139141420616,0.001717092756307766
id12149,0.48687751067611446,0.07838662210596799,0.4347358672179175
id10262,0.11495727883349517,0.7063460754687384,0.1786966456977666
id20055,0.029507379215143802,0.968422361501761,0.0020702592830952236
id16660,0.9782869515408693,0.00013093654103685443,0.021582111918093803
id03200,0.04309878602816734,0.8846571018268412,0.07224411214499142
id19508,0.13653013375264392,0.029732728013664816,0.8337371382336912
id03793,0.015261239843675342,0.9824567209246019,0.0022820392317227083
id19882,0.050050807723507826,0.8711269585639545,0.0788222337125377
id16261,0.9450836483386211,0.054034668480803766,0.0008816831805750399
id22519,0.00822139407117553,0.023369274205711665,0.9684093317231128
id24023,0.03668008212554783,0.9573752803211213,0.0059446375533308594
id04432,0.6002737168311246,0.34207641809802447,0.057649865070850896
id06228,0.9965982267228229,0.0011575244956228538,0.0022442487815541594
id20655,0.8766996581805331,0.011959265946461033,0.11134107587300603
id10603,0.8785138478499088,0.10180685077748466,0.019679301372606497
id05162,0.9826019560803968,0.014929453560016381,0.0024685903595867893
id18462,0.03302935712006452,0.06250702723614855,0.9044636156437871
id10034,0.011846486724545264,0.9853902821993114,0.002763231076143533
id20090,0.002033086499568495,0.00019651341150648115,0.9977704000889249
id10966,0.031913045964587675,0.0015418162340250267,0.9665451378013873
id10696,0.004775297102368393,0.9930574589958002,0.002167243901831352
id01326,0.3771877967035423,0.09929821876553137,0.5235139845309263
id03613,0.0713188249227334,0.9239777890969534,0.004703385980313246
id01794,0.8092173385371365,0.16766047916222881,0.02312218230063468
id26181,0.0047135225232627755,0.00011995335043106974,0.9951665241263061
id27587,0.9530135514301422,0.04496238721324815,0.0020240613566096404
id08364,0.987980090955687,0.010824418733091354,0.0011954903112216194
id24179,0.9126076541977556,0.07734189790284021,0.010050447899404206
id02284,0.9739545554820829,0.020517522978237987,0.005527921539679185
id10671,0.8499089215194735,0.1387433017111338,0.011347776769392704
id08252,0.044346316234627585,0.8720526010510725,0.08360108271429997
id15951,0.373268605658126,0.006925310177153897,0.6198060841647202
id21864,0.0036483574160568214,0.0002452703578374417,0.9961063722261059
id04453,0.00837358882651467,0.9908299912785167,0.0007964198949686959
id12771,0.030205075880278286,0.022966981718213018,0.9468279424015086
id09751,0.28570232195548756,0.6453076313323034,0.06899004671220903
id10572,0.9885189472629842,0.010134192837699669,0.0013468598993163021
id13036,0.005796120530018127,0.0014261370658030018,0.9927777424041789
id00112,0.2078651305208857,0.09505737255841773,0.6970774969206964
id13299,0.0073829461738075365,0.005653293081619456,0.986963760744573
id00858,0.26047983301480526,0.015862073864604,0.7236580931205908
id08297,0.11039178159730406,0.7903609352481402,0.0992472831545557
id11005,0.030455081302251764,0.005500550559025596,0.9640443681387225
id25101,0.021619276802869736,0.9501523197596904,0.028228403437439854
id26150,0.9957614979872276,3.2493963602019834e-05,0.0042060080491704965
id13836,0.9566297304635899,0.03446502163413176,0.008905247902278294
id07352,0.008354436528819793,0.9874906668321378,0.004154896639042496
id08883,0.6532753551714331,0.05978419481253198,0.28694045001603485
id09328,0.047044736294842245,0.7687220886942034,0.1842331750109544
id03934,0.017919427542561765,0.07261564248225015,0.9094649299751881
id14064,0.017920734164471052,0.8316091001432019,0.15047016569232705
id06643,0.9240093798403147,0.014145190015787021,0.061845430143898365
id21558,0.9520513068149457,0.045953400869774993,0.0019952923152794047
id17053,0.04623024415138016,0.0051232898578774605,0.9486464659907424
id06434,0.14542826346935298,0.11351987487638227,0.7410518616542648
id16616,0.01695555496771375,0.0006190025089996567,0.9824254425232866
id03306,0.4206091705490755,0.34478277081286257,0.23460805863806183
id07375,0.022314188072988305,0.2076750740290355,0.7700107378979762
id07934,0.037342285810783186,0.0008761289505313598,0.9617815852386855
id02202,0.8101884741805014,0.00017204486927096477,0.18963948095022762
id03667,0.9253953366877941,0.014398064676293367,0.0602065986359125
id27531,0.9868781649462446,0.011662520159737122,0.0014593148940182804
id00608,0.005675179707231078,0.9902168547002409,0.004107965592528143
id18141,0.02340068975889238,0.005182121505753944,0.9714171887353538
id00008,0.998379762135809,0.0011754159376380592,0.0004448219265528508
id08845,0.34639225343388613,0.10081085227734035,0.5527968942887734
id16610,0.9998258409149401,3.555273687372782e-05,0.00013860634818602902
id07464,0.004640346809410827,0.0006781091793224075,0.9946815440112667
id02189,0.9838003092698241,0.011281787640560098,0.004917903089615965
id17456,0.06927061061274734,0.061087752333915765,0.869641637053337
id09421,0.2851699260364862,0.038476227170765216,0.6763538467927485
id12813,0.043611199091906215,0.07348410581555678,0.8829046950925371
id23428,0.004518052684491876,0.00024097800167418486,0.995240969313834
id01358,0.875843163300816,0.12209023603976094,0.0020666006594231246
id02737,0.015689902634785896,0.19500778619066653,0.7893023111745475
id27430,0.1574042009701748,0.012400550094657266,0.830195248935168
id12857,0.06774712706670605,0.9183383656416169,0.013914507291677284
id01905,0.013730315965203624,0.00033414818163143725,0.9859355358531648
id18314,0.9897674529492446,0.008411396870408329,0.0018211501803471902
id02216,0.9921100695082439,0.0004995293175021251,0.007390401174254075
id04034,0.014489883155206752,0.962106625562752,0.02340349128204132
id11461,0.03816774388483592,0.9523206254152851,0.009511630699879014
id09397,0.024382141952882432,0.00454957366727957,0.9710682843798379
id25870,0.6028171293699981,0.28576398289085947,0.11141888773914237
id11653,0.7496955966950757,0.04316591843042783,0.20713848487449651
id10046,0.9624987422536161,0.0004348702843259235,0.03706638746205805
id27294,0.9370358084792754,0.05845237556639322,0.004511815954331411
id09975,0.9918520448279929,0.002430692971314612,0.0057172622006922535
id09133,0.04347195315675884,0.004593848280995963,0.9519341985622451
id08410,0.1615223410938877,0.061731917069193544,0.7767457418369187
id19062,0.9354575521534846,0.0572489852333536,0.007293462613161783
id26530,0.003072599018678188,0.00036121300429165334,0.9965661879770302
id09772,0.8606303027223129,0.008703618719938704,0.13066607855774845
id10360,0.988505851791774,0.0009433737104557094,0.010550774497770296
id12530,0.4118166993059838,0.5758224867621023,0.012360813931913822
id06013,0.051056865978061514,0.005486561448432583,0.943456572573506
id10525,0.920377783545619,0.016494030558470377,0.06312818589591056
id25934,0.7005378729578753,0.22201687372497653,0.0774452533171482
id10624,0.9819377452856446,0.0013741159878071607,0.016688138726548042
id16000,0.021553372598438862,0.0026279856387626207,0.9758186417627985
id01995,0.9078179533204884,0.0013489613095359967,0.09083308536997564
id26809,0.0004855954787104306,1.5638020134889986e-05,0.9994987665011545
id06631,0.0074839083133770145,0.9895020938967168,0.003013997789906182
id23869,0.02701727572432587,0.008775710197202939,0.9642070140784711
id06357,0.5120122461227469,0.3607784537660676,0.12720930011118547
id02926,0.024551126829606734,0.011955803553016725,0.9634930696173765
id14130,0.9984413386616198,0.000857175378565802,0.0007014859598143733
id12672,0.033372575877933304,0.9638218689382093,0.002805555183857286
id21593,0.9816111068767911,0.013041875498640509,0.005347017624568519
id06089,0.0024362543448096506,0.9962878709835012,0.001275874671689246
id09878,0.09910272268271399,0.30996699771576136,0.5909302796015247
id06940,0.042754403526596714,0.9080844536145746,0.04916114285882877
id11312,0.012514676897464206,0.9855821128664943,0.0019032102360415262
id25039,0.012357959055490277,0.004992768517180705,0.982649272427329
id25401,0.5041724965892713,0.3925017492840753,0.10332575412665346
id21772,0.09987372753614772,0.5678196848584528,0.3323065876053995
id22915,0.04282770075825339,0.8127979388156436,0.1443743604261031
id01096,0.39308251449039405,0.0936010543455778,0.5133164311640281
id15071,0.0349281876681732,0.9065305800271518,0.05854123230467494
id01062,0.05661919545713032,0.0002688399098881282,0.9431119646329815
id09059,0.0027321484782136304,0.9955878813650147,0.0016799701567717655
id16954,0.2906361139218751,0.017423510824875945,0.691940375253249
id11730,0.5303693785662191,0.0677111223941735,0.40191949903960733
id26294,0.02034586170599359,0.0023284831665892508,0.9773256551274172
id00940,0.10673584747802525,0.014937881649385164,0.8783262708725895
id08422,0.09442717250547655,0.8734986985142492,0.03207412898027424
id14612,0.0008851204909395312,5.312725751059633e-05,0.9990617522515499
id11545,0.5191711170163584,0.18157626824921924,0.2992526147344223
id24921,0.030717664321562504,0.003700438672681973,0.9655818970057556
id18942,0.321196846600926,0.02425358138148144,0.6545495720175926
id23652,0.3237891418883054,0.2623229185037,0.4138879396079946
id07261,0.0596313029122166,0.006887602229840418,0.9334810948579431
id11791,0.8550570524671353,0.041818291147894794,0.10312465638496984
id07207,0.04828539997188122,0.015322576933339339,0.9363920230947794
id19774,0.9980155708895219,0.001014875902917882,0.000969553207560206
id06049,0.9917745490298797,0.004902212537674778,0.0033232384324454888
id13983,0.26890318576577843,0.4722414488329827,0.2588553654012388
id27463,0.09069801959901176,0.02069368550347697,0.8886082948975114
id09046,0.3233049825212011,0.06703566051689729,0.6096593569619015
id25994,0.8669935535202327,0.12818117312172167,0.004825273358045634
id02689,0.7292563068351369,0.08499296156067475,0.1857507316041885
id14829,0.018768235255546117,0.9775928992379146,0.003638865506539336
id20759,0.18187320755227243,1.829767838824333e-05,0.8181084947693393
id27848,0.5943968841646387,0.03861008180801126,0.3669930340273502
id08225,0.004971877223575979,0.0020018379333768656,0.9930262848430472
id17637,0.01899811863717786,0.000810114764278352,0.9801917665985438
id15355,0.9834554559420947,0.0048214501209546375,0.011723093936950486
