id,EAP,HPL,MWS
id17457,0.9871323131586978,2.2509548253119534e-06,0.01286543588647696
id23050,5.434067508814598e-08,1.163456885608003e-18,0.999999945659325
id06461,0.6715008642325956,3.029434801608874e-06,0.32849610633260273
id03154,0.6963487581339649,0.013500339455672323,0.29015090241036273
id20285,1.0,2.6404349422938922e-27,1.2974506547308685e-21
id23166,4.373373732789853e-09,0.9999999956266263,3.9895329389057954e-22
id11496,0.9999998655814827,1.3375715350601991e-07,6.613636804280491e-10
id09569,0.99807499410443,1.461138003410798e-05,0.001910394515535955
id11193,0.0004905345782946639,0.9995093025639451,1.6285776027055325e-07
id26696,0.9999999999988141,1.1563070581926616e-12,2.951414157301666e-14
id15363,0.0009742882864726287,0.29193092852682007,0.7070947831867073
id13046,0.6821047769789067,0.00010153537862551196,0.31779368764246774
id17653,1.3154538233674048e-12,0.9999999999986846,1.2612518034046828e-21
id18812,3.9884416692575855e-10,7.673366317496176e-22,0.9999999996011559
id23232,3.754087720104565e-16,0.9999999999999996,2.0310413222394708e-23
id05290,0.001232578017589941,0.9939826859212336,0.004784736061176511
id10667,0.9999979430997255,2.5927725582581218e-08,2.0309725491325555e-06
id15546,3.069625881310955e-15,7.922103011341958e-21,0.9999999999999969
id05862,3.2224963065502924e-05,0.002184958425716104,0.9977828166112184
id06225,3.3476649702816837e-07,1.0595106202862156e-06,0.9999986057228827
id17617,0.9998097287821721,1.2653209423409805e-09,0.0001902699525070506
id00814,4.283878908260569e-07,3.290244053689641e-07,0.9999992425877037
id18898,8.50681687617728e-05,0.9999120412496224,2.8905816160153014e-06
id19395,7.069105692391903e-06,0.9308208338282365,0.06917209706607125
id19520,0.9864251062517194,0.013399807385909328,0.0001750863623711308
id27501,0.17541979278129266,1.5180742500076505e-05,0.8245650264762073
id06327,3.0548757809445463e-06,1.1404198464225774e-05,0.9999855409257548
id00330,3.0515854321157075e-08,0.998998654854686,0.001001314629459751
id03792,7.996138905206042e-06,0.9600835872906147,0.039908416570480165
id09320,0.9999999110640335,7.861719069413509e-08,1.031877582042596e-08
id04678,5.480891292081391e-07,0.000783330142676457,0.9992161217681944
id11663,0.9999999032657574,3.388545073623195e-11,9.67003571147122e-08
id24945,0.5000729004568611,3.8484969747640505e-14,0.4999270995431004
id03046,2.9652871434048762e-21,1.0,2.03110063646605e-21
id20236,0.9999867825992586,7.585294063721564e-10,1.3216642212146491e-05
id07869,0.7539293306462576,0.04639358468073143,0.19967708467301104
id08152,1.583121302209178e-21,4.507142610864141e-27,1.0
id02910,5.7552133708069436e-09,0.9999999940787907,1.659959786892954e-10
id26837,0.1574546174000314,0.3439998104040113,0.49854557219595724
id24188,1.9109085645876932e-05,0.9999808904371206,4.772335069536705e-10
id08748,0.00010385053675685999,0.9805509963130506,0.019345153150192362
id18608,0.9680272054218079,4.6052178089848145e-05,0.031926742400102175
id18773,0.9490262925097747,0.0046235840374924,0.046350123452732796
id21822,0.9999923360384984,1.783786444617752e-07,7.4855828570691635e-06
id09721,0.0010165502745432427,0.00021518442334392195,0.9987682653021128
id23152,0.9999999999999036,7.298468915675421e-15,8.907919147115004e-14
id02249,2.5691851160328404e-13,0.9999999999997431,3.1034085808162623e-21
id14065,0.9999757907789514,2.4209221023930483e-05,2.459331491185049e-14
id01598,6.554631059911722e-10,6.28875157852025e-13,0.9999999993439079
id06294,3.696139848419113e-08,1.9612461408942065e-19,0.9999999630386014
id19196,1.0,1.09335453234808e-17,1.133754063149291e-21
id06846,0.9821134828826016,0.01679180267893185,0.0010947144384665052
id02239,0.47802321181796803,3.321136779704788e-12,0.5219767881787108
id20363,1.611394150986831e-09,9.65902466931324e-33,0.9999999983886059
id14986,0.00012131581318023586,0.9998786841602132,2.6606535291274313e-11
id25864,0.0002679489795003459,2.1517787303213425e-13,0.9997320510202844
id22272,0.9664918861550431,1.1206134119816363e-08,0.03350810263882266
id06212,0.9999677519730128,5.66616260417418e-09,3.2242360824428266e-05
id15497,6.625588566854819e-08,0.999996509779684,3.4239644304283938e-06
id12206,4.839923215475677e-14,6.416206708788697e-15,0.9999999999999452
id03109,7.22457554615788e-08,0.9999999277541652,7.93001900611493e-14
id00812,0.07575924509046743,3.801022062072301e-08,0.924240716899312
id04837,0.07086446381357084,0.30066667066603725,0.6284688655203919
id14518,0.9999999999996243,3.2185984958343057e-13,5.369042430493671e-14
id18095,0.6987522315717428,0.301239229502642,8.538925615169312e-06
id15831,0.08649675065359379,0.8942677000902702,0.01923554925613596
id12558,0.011551446603381373,0.9852211331059547,0.0032274202906638853
id27858,0.9999999870788101,1.2921189918841657e-08,8.507679064522877e-18
id24074,0.9999961531133765,2.198584950921917e-08,3.824900773966177e-06
id23039,1.0,4.175983694185129e-31,7.205248446193093e-34
id23415,1.5447661400283398e-20,1.0,3.0610883457380865e-25
id00613,1.3742868276166678e-10,2.535928275820129e-12,0.9999999998600353
id11373,0.07322042428916939,3.62977942889793e-08,0.9267795394130364
id00493,5.891088337198404e-13,0.9999999999988236,5.873063426403266e-13
id20781,0.0005109647503105117,0.9604020388053396,0.03908699644434983
id16367,0.999999999997391,1.3132892820847122e-12,1.2956412202237976e-12
id09831,0.0009628399639025979,0.9989148817788539,0.00012227825724361356
id08016,0.00010562417716453645,0.9998927610761023,1.6147467330061139e-06
id02860,0.001673770087398922,0.9983131931721253,1.3036740475616243e-05
id02382,0.057053943125399506,0.33946853416817546,0.603477522706425
id06900,0.99999744346424,5.804117325689127e-08,2.498494586599833e-06
id26499,1.0,2.0959686140631673e-29,5.530995384958427e-21
id21696,0.000103741325026457,0.3942301899255382,0.6056660687494354
id21364,0.0006306002629397768,0.9993690919242408,3.0781281943642e-07
id02752,0.9999999868644753,8.342437360030802e-10,1.2301280953812938e-08
id02765,0.999999999995467,3.8169071357207367e-22,4.533116149527212e-12
id10307,0.9999999957057406,1.5936710982652119e-09,2.700588231876672e-09
id26542,2.9156463614843004e-06,4.985547352634196e-06,0.9999920988062858
id05416,0.9999999291317924,1.754353625695111e-08,5.3324671230849486e-08
id03671,2.4369594284332178e-12,0.9999999999975602,2.88028979868106e-15
id03740,0.0004782548402410424,0.9995217448346134,3.251455421176747e-10
id25818,0.9999997261481138,2.805935631295258e-13,2.738516054743458e-07
id23290,0.9999999976321128,2.863341828972923e-10,2.081552826834271e-09
id13438,2.214678714625353e-15,5.657678425517918e-06,0.9999943423215722
id15502,0.9994986527129026,1.0254161778163183e-05,0.0004910931253191542
id18946,0.9999999955540126,5.104389517742148e-15,4.445982170786079e-09
id26357,0.8784691575506826,0.02564961397079509,0.09588122847852223
id13701,1.0,1.5040410879163792e-23,1.1264647052206127e-17
id20217,1.3696730778083172e-06,0.9999780135229688,2.061680395324483e-05
id12716,0.03277709628427475,0.006832252005138719,0.9603906517105865
id03995,2.22867135010116e-14,0.9999999999999758,1.938942183938323e-15
id16808,1.0,9.338261341658827e-18,2.2942092292035017e-18
id11082,0.9999999766309092,2.358390294107078e-15,2.3369088447713784e-08
id06832,8.821871998442187e-07,1.580027705427042e-09,0.9999991162327725
id11655,0.010397603561730475,0.9875816222635095,0.0020207741747598385
id12727,0.024416668751840703,0.016494657086371704,0.9590886741617877
id14495,6.770865722626604e-07,3.950653549703917e-13,0.9999993229130327
id15414,1.0,7.531248046687663e-24,5.290530513334813e-24
id03844,0.9857757344833733,0.0013746176642203947,0.012849647852406271
id22810,3.1832201273075876e-08,6.01533961239099e-07,0.9999993666338375
id05794,3.281875719360922e-06,0.9999967181241078,1.7281597297130556e-13
id01611,0.0007811207227784833,2.3500076799791082e-20,0.9992188792772216
id11150,0.36411445886146754,0.6313462289146556,0.004539312223876885
id27616,0.9999999993839193,9.449496231095758e-22,6.160807320932815e-10
id09738,0.0034248851365464394,0.00037806169556960437,0.996197053167884
id23766,0.9984606258453332,0.00153937359376357,5.609031704475327e-10
id06124,0.9993705757445999,0.00015789230318119459,0.00047153195221884205
id00926,1.0,7.313268755317623e-21,1.0420724007455204e-23
id11991,3.3018046339386416e-09,4.8599883767766716e-18,0.9999999966981954
id22681,0.9998781674251137,0.00011917770465155961,2.6548702345819718e-06
id00979,0.0011196991519385074,0.9988799301213628,3.707266986635027e-07
id26300,0.9045416075856139,0.007918414062634067,0.08753997835175205
id15518,0.040066558206550584,0.00010778249111944865,0.95982565930233
id26839,0.9999999683790303,2.123792606076824e-08,1.0383043629916525e-08
id16154,0.9999999999897407,9.694350460752767e-13,9.289834096996679e-12
id12877,1.0,5.673772430344357e-28,1.5923737456452163e-30
id02816,0.03208467975388755,0.9336794061119028,0.03423591413420963
id13400,0.0009116215023781043,2.7156715698912992e-15,0.9990883784976191
id14369,3.476069109123676e-06,0.8144427049940509,0.18555381893683992
id04073,0.9971875855493121,0.0027809404193722674,3.1474031315872134e-05
id04639,8.338369230621225e-24,1.0,1.5398277368667316e-24
id09970,0.9999999173405731,1.4352181512239766e-12,8.265799161760444e-08
id23994,0.9999991966832736,8.011264593165468e-07,2.190267132453573e-09
id24728,1.5450488325987276e-08,0.9999999845494894,2.2299929615159048e-14
id11539,0.9999999998507372,1.4818036112888893e-13,1.4911471492443987e-10
id18368,1.3042581583176399e-06,7.042909556344043e-10,0.9999986950375507
id07722,1.0,3.1237956871270714e-23,7.023773859554887e-17
id10355,1.4890362990332162e-08,0.9999999849862229,1.2341412130771425e-10
id02842,0.9999979351662734,2.0619010635509647e-06,2.9326630019978693e-09
id02826,1.0,2.5238687687748347e-28,3.42528929731474e-28
id14517,2.689883858570924e-05,0.9999415526906446,3.154847076970271e-05
id14833,0.9937470442657499,0.0003351396426201813,0.005917816091629919
id00491,0.9999999999764884,1.8224516038148913e-11,5.2870857409689865e-12
id10784,2.5453147710220914e-07,0.9999992666507089,4.788178140450153e-07
id27648,0.9999999999248175,2.3102927827379866e-11,5.207957576903024e-11
id00372,0.8733574671297457,0.12558423063593468,0.001058302234319572
id12796,3.2776587980032037e-06,2.405383674999186e-07,0.9999964818028345
id06215,0.048081682151165574,0.9519160229026841,2.2949461501866837e-06
id24722,0.0019410959811001903,3.1163434421724365e-07,0.9980585923845556
id02729,6.480197498634093e-06,7.868429499544218e-05,0.9999148355075059
id01783,0.00015194539521330724,0.0012440748637089878,0.9986039797410776
id03025,0.3499732983752713,8.538587870184535e-09,0.6500266930861408
id03714,0.0012602133310580586,0.9987396837959629,1.0287297907115029e-07
id00173,7.585562540108016e-08,0.9999999011701834,2.2974191257040296e-08
id09268,2.975041428636248e-06,1.321300991608008e-06,0.9999957036575798
id08738,0.9018218310737972,0.09817781433217729,3.545940253965755e-07
id18561,0.9999999008732136,6.961111236859646e-08,2.951567415483307e-08
id04877,0.9999999999995903,6.051705038464694e-21,4.096751831068747e-13
id15173,0.11996030779802168,0.8800396685670077,2.363497066641406e-08
id23020,0.010516190624364888,0.5394477421050183,0.4500360672706168
id04105,4.620290611188751e-10,0.9999999993089985,2.2897234415717132e-10
id27807,0.9999995675715814,4.1415769261076924e-07,1.8270726015844933e-08
id08966,0.9987409066645031,0.0012589110467585369,1.822887384274117e-07
id15469,3.4068009067172977e-05,4.308003467096402e-09,0.9999659276829292
id26904,0.054944306977039316,1.4662905037639505e-19,0.9450556930229607
id14258,0.9942609404134559,0.004470954450616268,0.001268105135927968
id04371,2.5977381960069145e-19,2.8688327190725745e-20,1.0
id13963,0.9999999970087337,2.1455934067023994e-11,2.969810420260245e-09
id19097,0.9999951043153145,3.943535541363653e-07,4.501331131469158e-06
id00350,0.020461228235459095,1.868503872267658e-05,0.9795200867258183
id03571,0.9999999999925193,3.518981219018217e-16,7.48017742813195e-12
id05647,1.0,1.3648282850581347e-18,1.0240970076812732e-17
id03720,2.0372987205122854e-09,0.999999997945022,1.7679191567973382e-11
id10208,0.9999999266533341,2.456431497529683e-08,4.8782350758340344e-08
id04526,0.006920533177724518,0.08657231717729481,0.9065071496449807
id23694,6.329063910634131e-10,0.9999999993591191,7.974447224904698e-12
id13795,0.9999999999999982,4.104983685651143e-18,1.7500361068508732e-15
id04551,0.006085473836966413,0.9927982226869965,0.0011163034760370981
id13292,0.9999999724331711,2.7566465547005397e-08,3.6348343213112875e-13
id18196,0.9996382362061917,0.00025710912858519067,0.0001046546652229542
id12175,1.0,9.219149765952886e-32,6.890026045886788e-30
id09482,0.9999999999497868,1.2619386384800206e-12,4.895120689866449e-11
id17574,1.1893961110321918e-05,0.009652299523180596,0.9903358065157092
id12316,3.8065962273961832e-06,0.9999953410847585,8.523190142514886e-07
id01875,1.3918247255547674e-06,6.203266444928349e-24,0.9999986081752744
id12688,4.8297155408325505e-18,0.9999999999999687,3.127575709555107e-14
id12192,0.2647011759370741,0.7098766725851865,0.025422151477739414
id14713,3.8392448812839144e-07,1.0737991552582572e-08,0.9999996053375203
id05961,0.0007723091273392351,1.3712125084520186e-15,0.9992276908726593
id04556,0.999999999914517,1.3403105285114562e-13,8.534879429405359e-11
id20641,0.9999999999721463,2.7853362883414704e-11,4.526333792820726e-16
id24624,0.9945635137264512,1.2532392496526176e-07,0.005436360949623773
id20096,2.099553251584954e-09,1.7700093696598058e-16,0.9999999979004466
id03013,0.177151575491833,0.7180640748536146,0.10478434965455247
id06775,0.9851339261169315,1.3035457787732117e-10,0.014866073752714008
id17068,0.9991694714360894,0.0007521826204062667,7.834594350424063e-05
id25344,5.5212450548958095e-12,0.9999999999941642,3.1456252335314794e-13
id04523,0.006064314691467693,0.8673934653800038,0.1265422199285285
id00132,0.9819987646143471,0.01800112758019401,1.0780545881253565e-07
id11631,8.698021244687992e-06,3.918167175887314e-06,0.9999873838115794
id09022,9.089541165851354e-07,2.396156434222503e-07,0.99999885143024
id10188,0.27123328219565546,7.014531948016033e-10,0.7287667171028914
id12752,0.9999875006261266,4.210631112999958e-08,1.2457267562363698e-05
id02576,1.3012497581543061e-06,3.7274144126503503e-08,0.9999986614760978
id22768,0.9997734643387993,0.00012520099915235656,0.00010133466204831175
id25350,0.9943793483152517,4.063874307412469e-09,0.005620647620873939
id06560,1.0,1.0915551959732548e-28,1.544124164905872e-24
id20366,0.023725761454196775,0.0692727394876755,0.9070014990581278
id10840,1.0,6.155421239741701e-18,2.4932131227876246e-22
id18880,0.9999999984492909,7.562631571959228e-11,1.4750826199313816e-09
id11683,0.9998600781990218,0.0001337987839485396,6.123017029529996e-06
id14734,0.3378334946519301,0.0001191984987186092,0.6620473068493513
id15336,0.5461285490240488,0.45387144869329377,2.282657326370935e-09
id15319,0.9999999999999816,7.207072847303375e-15,1.1426352895481496e-14
id03829,1.8504591450084115e-06,0.9999980403065004,1.0923435453822e-07
id18451,0.3883131664868198,0.0018785378568374894,0.6098082956563428
id11816,0.9999999999845912,2.6639107352325684e-14,1.538204166642395e-11
id21792,0.9992623876993821,1.7400233114682096e-06,0.0007358722773062965
id26921,0.9999999999990485,3.4932813691664586e-32,9.514777713359855e-13
id08664,0.18581307301682945,0.028443268284304817,0.7857436586988659
id06944,0.0007680457221853157,0.9992228788866405,9.075391174033095e-06
id20817,2.4367282682727977e-09,7.55126310860126e-16,0.999999997563271
id02759,0.9157844017493295,0.08404062046023303,0.00017497779043735198
id01449,0.013751899309385784,0.9862280104864142,2.009020419999247e-05
id26909,0.9999999996800049,1.7136945956613686e-10,1.4862581755017413e-10
id03113,5.786332748403346e-14,1.0199386219347666e-22,0.999999999999942
id18364,0.9255590263000099,6.519959929199709e-10,0.07444097304799409
id21004,9.569443497460542e-08,3.0079054629673683e-21,0.999999904305565
id00305,0.00012213883143338548,1.0760328740645003e-06,0.9998767851356926
id03374,2.5519257515301394e-13,0.9999999999641833,3.556160176990519e-11
id18916,1.0,6.493918810693813e-36,4.939462533949226e-37
id06535,6.452875615936864e-28,1.0,1.9117453559961232e-36
id25067,1.0,2.353174566986801e-41,1.3447210015275607e-41
id27726,0.12878608620948884,0.825954252659978,0.04525966113053308
id21767,0.9979285425287051,0.0017757833782598958,0.0002956740930348884
id17581,0.9999999961339174,3.859940210697447e-09,6.142425165758397e-12
id02354,0.9992046334278308,2.9591609248827114e-05,0.0007657749629205011
id16505,0.9998602805756324,4.32931373364625e-06,0.0001353901106339892
id00573,1.0,3.185351901462026e-31,1.203589282187635e-25
id23256,1.0,8.853599543623165e-25,8.765653390047546e-17
id25798,5.424888683014107e-09,0.9999999945723166,2.7947277946532953e-12
id10439,0.017937149982244462,0.16250738454484237,0.8195554654729131
id00652,2.442637725623893e-05,0.9999735583104109,2.0153123329538013e-06
id17696,1.0,2.4157795652823547e-42,7.97273359498117e-47
id22911,3.8925687694514115e-07,2.649560357622695e-07,0.9999993457870874
id19382,0.999974347399809,3.0564424481087917e-12,2.5652597134670908e-05
id12258,0.9671404025597324,0.00577607533222921,0.027083522108038226
id19349,5.090749445462501e-14,0.9999999999999492,4.995321394185069e-22
id05653,1.0,1.1025973923707237e-43,1.6416472279146341e-43
id24532,3.148179159772267e-05,1.3601570714078568e-05,0.9999549166376882
id04344,0.9999999999748983,1.5033304886484383e-11,1.0068432744040793e-11
id26369,0.002596964520586207,0.05814865238764464,0.9392543830917692
id07974,0.0541815319941953,0.0009394107745409912,0.9448790572312638
id11844,0.8056700758496521,5.931075715406174e-15,0.19432992415034198
id15836,0.9999999999870572,1.1892437085112833e-11,1.050342573993726e-12
id03278,1.7120877118184855e-07,1.571973965615177e-12,0.9999998287896568
id25245,0.7660292416093535,0.192494298935121,0.04147645945552559
id10690,0.4458689150837477,7.697048911826635e-12,0.5541310849085552
id13618,0.9999999972506244,2.8073059165421467e-11,2.7213025449882943e-09
id05898,0.02966366784297861,6.664020241062133e-06,0.9703296681367802
id08866,0.8345310531564489,0.0015971593238762432,0.1638717875196748
id21212,0.00029333834561831557,1.5812321693992986e-08,0.99970664584206
id14035,0.9999999999962927,9.576840875502699e-19,3.707221754852981e-12
id27517,2.4690405903840987e-11,3.380095583373737e-20,0.9999999999753095
id22280,0.9705312797871429,0.005229184175696685,0.024239536037160392
id05488,0.9999998989413414,1.0105769160171658e-07,9.668962486726313e-13
id07921,3.1651014206161357e-20,1.0,4.641239050134107e-20
id26774,0.999999999958334,1.4242353985809522e-17,4.166597360101002e-11
id05200,2.412707022047595e-12,0.9999999999975873,5.801352967178319e-19
id07514,0.00017104292819742164,0.9998289569243849,1.474177397761775e-10
id26147,1.249919232305963e-19,2.2627357220256677e-16,0.9999999999999998
id16015,4.573696569187706e-15,1.627709680461315e-15,0.9999999999999938
id05730,0.999999999999232,7.661451972690311e-13,2.0851014809048077e-15
id10680,0.2576246525239243,3.4939464415134894e-05,0.7423404080116605
id17677,0.9132772609131858,0.07678731420366011,0.009935424883154065
id11519,0.00018616145584546254,2.7308975752466057e-10,0.9998138382710647
id03255,0.9999999969841953,2.984923370428375e-09,3.088135976987636e-11
id04658,1.3565200813473396e-06,5.184196218000779e-08,0.9999985916379566
id15449,3.68144963144762e-06,4.9527448525204e-10,0.999996318055094
id08702,3.080318838505023e-06,0.9999757985935448,2.1121087616586786e-05
id20255,0.9871202751991989,0.012874960993238831,4.763807562252427e-06
id03108,1.5628521422720999e-16,0.9999999999998772,1.2252507740479569e-13
id09118,2.6544424776878513e-16,8.033517817952067e-18,0.9999999999999998
id16335,0.9981462123533487,7.247946516176734e-10,0.0018537869218568871
id05595,0.999994988280343,5.010464925728046e-06,1.254731409393479e-09
id06774,0.9999995809387339,4.1487052439499074e-07,4.190741815804865e-09
id23750,4.847700050185921e-10,7.18960530992057e-19,0.99999999951523
id23246,0.9975250912172161,0.00018418995949114433,0.0022907188232926877
id06156,0.9999999879098113,1.2011231726218716e-08,7.895695323002934e-11
id01049,0.0003326616966687637,0.9996648357224106,2.5025809205472902e-06
id22801,4.8524006230878305e-08,0.9999999514759935,1.623542246627463e-16
id14034,0.9999998561482237,4.2707975414412023e-10,1.4342469650947614e-07
id01156,0.001012493470812706,0.9989846966153985,2.8099137889735636e-06
id13489,0.9999999998624096,1.3758114003094678e-10,9.429613846592229e-15
id18217,0.9257821245465635,0.04133726422912946,0.032880611224307056
id02048,0.12357669275009714,0.8071720358221718,0.06925127142773088
id03684,0.9999997246092641,2.7446883147499775e-07,9.219043252458079e-10
id11208,4.4199549751268923e-16,8.833423151579473e-18,0.9999999999999996
id14453,0.9305984775827328,3.029535855266923e-23,0.06940152241726712
id03798,0.8783260316147335,0.0005687530980603489,0.12110521528720615
id19911,0.13779641928264386,0.18859014967748297,0.6736134310398731
id04907,1.211139503980365e-07,5.613402646371103e-10,0.9999998783247094
id11148,1.0,2.463204264997395e-36,1.0824975359934816e-36
id23996,3.4280074177947356e-23,0.9999999999999973,2.6851425455216777e-15
id19833,0.99999999997661,2.3389845362946843e-11,3.01724549131291e-16
id01932,1.0,5.757665038789271e-21,1.458884194548043e-28
id12137,0.9951210764191966,0.0019012623911576466,0.002977661189645876
id20511,0.9377887602157061,1.183496699450083e-05,0.06219940481729935
id09367,9.638105029980884e-09,0.9999999903603932,1.5016866341305273e-12
id20856,4.0077193522015555e-07,5.637843753135346e-16,0.9999995992280643
id20704,0.9939490409713573,2.029089142239952e-12,0.006050959026613717
id14526,0.5415685923436593,0.002606785368586977,0.4558246222877538
id08881,1.9307181527099355e-05,0.291175189244627,0.7088055035738459
id04366,0.9999896795115121,1.0320487514815051e-05,9.733051617097962e-13
id05521,0.9999999999938591,4.092727032109399e-12,2.0481545467154824e-12
id10588,1.2601609818993056e-07,0.9998023583661393,0.00019751561776247038
id20689,0.8201782531281414,0.0023328892454190283,0.17748885762643948
id16667,0.002584669299162817,0.9974153304340452,2.6679193049759477e-10
id25279,0.9999795576455808,5.171314113714496e-06,1.5271040305610107e-05
id24194,0.04649274827218925,0.9535070930225602,1.5870525061791098e-07
id27341,1.0,2.4171094636290084e-19,9.747708548007169e-25
id25695,0.9997880375628048,4.7670784955653285e-07,0.0002114857293456182
id01758,0.9223728944179721,1.2169369191875964e-07,0.07762698388833594
id02431,0.26021099321463,0.7367081648275705,0.0030808419577995623
id19940,9.772249818918015e-16,4.75084139414769e-28,0.9999999999999991
id23926,0.9697532579016499,0.030246731396648355,1.0701701884423779e-08
id14343,0.9975586520791574,3.229019897501209e-11,0.0024413478885523523
id06043,9.52574598252879e-11,6.7593146941630886e-18,0.9999999999047426
id05551,0.9940119089120953,0.004575598467201087,0.0014124926207036092
id16698,9.920638754678796e-10,0.9999999990072905,6.453991118867887e-13
id26006,0.9999999938519109,6.057610347852707e-09,9.047873565109178e-11
id16244,0.004083004338313272,0.46182527150783437,0.5340917241538524
id21129,1.0,1.5488136885573448e-99,2.5046496726664106e-93
id14317,2.3263099961302473e-06,2.0044881777304787e-07,0.9999974732411862
id16443,0.6540114549724494,1.671204166533026e-06,0.34598687382338406
id00044,1.2122558581390696e-05,1.8520689864863848e-11,0.9999878774228979
id01365,4.01358154591183e-09,0.9999999823399747,1.3646443684513969e-08
id12797,0.9999999964563278,1.3509301751245512e-14,3.543658716774786e-09
id21275,0.9999999999914504,1.4155371879118706e-12,7.134165731279581e-12
id13801,0.003305925138632362,0.0023347952731895914,0.994359279588178
id20770,3.7017576026583766e-07,0.9999949066404129,4.723183826817263e-06
id03078,0.9999999933602526,6.639747428735964e-09,3.7857359576513626e-17
id21589,0.9999998674481243,5.1136481779137526e-08,8.14153939251764e-08
id25572,0.9995266829176704,4.279202285361369e-11,0.0004733170395376876
id10712,0.9999999999999705,2.574488499687711e-14,3.86688889367568e-15
id25061,0.0006502997612287141,0.0003763181882776799,0.9989733820504936
id03163,0.236347007507503,1.1279093716138714e-11,0.763652992481218
id12341,0.9895537350818452,9.718275010948809e-06,0.010436546643143866
id25107,1.4676617671143498e-29,1.0,3.5700974329976416e-28
id21945,0.9999999999231677,6.126775104711309e-11,1.5564563635577025e-11
id14078,0.0005172828396094867,1.3516846402876963e-06,0.9994813654757503
id06876,1.0666443584865529e-09,1.030105746354029e-12,0.9999999989323256
id05232,0.003382534489770249,0.9966174620806648,3.4295647882519315e-09
id07071,0.9989009667478969,2.9497302371470047e-20,0.0010990332521031067
id10646,0.0070712458096499715,0.9922928383916947,0.0006359157986553046
id25540,0.9845563400984498,0.015443658660766945,1.240783382254433e-09
id25607,7.052358480623833e-10,0.999999998955651,3.3911323160094433e-10
id16479,1.0,3.225127183854357e-29,1.2127325009924014e-23
id05998,0.04706204777991421,0.9528143847377243,0.00012356748236138252
id20554,0.0037338946320057244,1.7362734258582602e-06,0.9962643690945683
id27217,0.9809436780198727,0.0005886188052926671,0.01846770317483475
id20110,3.20260048392288e-05,0.9998945346267648,7.343936839613609e-05
id01990,1.7352094428028028e-07,0.9999987471146806,1.07936437504042e-06
id17080,0.9807624097868597,0.006898087389288385,0.012339502823851855
id19120,0.8551132233802005,0.14457679226244521,0.0003099843573542801
id08476,1.1491418627429177e-09,0.003594952771933228,0.9964050460789249
id03715,1.5654842957924954e-07,0.9999997883276739,5.512389670640283e-08
id27208,0.9989286384027659,5.141728119814181e-07,0.0010708474244220684
id04508,0.9999999999999247,3.76410020713649e-14,3.751621190802738e-14
id11233,0.9995140091548107,1.5144347167882989e-09,0.00048598933075457963
id14237,0.9999132231509891,2.7603137097842884e-05,5.917371191302807e-05
id12006,0.9999222383851168,7.345891763569616e-05,4.302697247505405e-06
id22925,1.5169929654341605e-07,1.4388282286207517e-13,0.9999998483005595
id07141,0.9999999999999687,2.5837244003303103e-28,3.1292598440899886e-14
id08449,0.22288554948536832,5.36296475518054e-07,0.7771139142181561
id16468,0.9999999962621327,1.4945311752161908e-16,3.737867044976692e-09
id21415,4.426622583083446e-09,1.5715463838718916e-08,0.9999999798579136
id09388,1.0,8.27653109284143e-25,3.2044097424594677e-25
id24767,2.5147334100169308e-21,1.0,1.8108991091855293e-22
id19247,0.9999999999157214,4.1029991069641946e-11,4.324847878554309e-11
id07068,0.961688821393021,0.006119725738670406,0.032191452868308684
id27597,0.9999999999518907,4.8084863651120104e-11,2.4374281725648102e-14
id21380,0.9981883698347596,0.0018116300673581718,9.788235483383611e-11
id01178,1.067367321112599e-07,1.281574761978943e-16,0.9999998932632678
id15323,1.0,7.948894459997389e-19,6.684040650074721e-22
id14784,0.9999999999999718,1.3283827774396293e-15,2.6758894079585682e-14
id07174,0.9845826745960811,0.01327366561362371,0.0021436597902952568
id06577,1.0,9.991179826401243e-19,9.4708688587049e-19
id06582,0.9999979263975053,2.3116086118287684e-07,1.842441633546652e-06
id21088,0.9997023062482265,8.717086572411948e-17,0.00029769375177338353
id16436,0.988680639515852,0.011159503989857931,0.00015985649428991984
id25443,0.999992369996038,1.0667437233118563e-07,7.523329589598052e-06
id16617,0.8945569029648496,2.0899079397984706e-10,0.10544309682615964
id21757,0.8040054728402168,0.0022629912223549177,0.19373153593742823
id25902,0.018539509985435652,0.9724034281422033,0.009057061872361242
id11238,0.9999999999874314,1.2399514696877997e-11,1.6927020445283815e-13
id13861,5.6568253542706515e-08,0.9999983838587774,1.5595729690450945e-06
id04171,0.003055027812199273,2.2360009863190232e-10,0.9969449719642006
id21483,0.999998997828272,2.8180854678237227e-12,1.0021689097163064e-06
id12635,0.0004026593745628168,0.008477896858576677,0.9911194437668606
id11666,0.002625045649634307,0.9965076968791832,0.0008672574711824735
id21552,0.9907810152186024,0.009217431348345986,1.5534330516227856e-06
id13582,4.8408699576774077e-11,0.9999999850631272,1.488846432452609e-08
id06447,0.9905731637580615,0.00010517136857396761,0.009321664873364588
id22998,0.00015607804095109742,1.2139240441160223e-16,0.9998439219590487
id15616,5.576487491381771e-07,5.390659453397713e-15,0.9999994423512454
id09613,1.285196908920303e-08,0.99999998714801,2.0857622838513153e-14
id09318,0.10413876663802636,0.8958376397851453,2.359357682844571e-05
id07653,1.0,2.3955371842445975e-19,7.180942175745129e-19
id21311,0.9999873259634748,1.2532410979664639e-05,1.4162554553419942e-07
id21030,0.9945280696672752,0.005464802796629687,7.12753609494429e-06
