id,EAP,HPL,MWS
id16416,0.0029110529738205107,0.9953798903343544,0.0017090566918251348
id03990,0.9973600741058942,0.0013985138494397446,0.0012414120446658985
id09922,0.09723714017869418,0.06305498995491754,0.8397078698663882
id17688,0.6519983321138916,0.2215757340779418,0.1264259338081666
id05846,0.9730346811714901,0.013366652714778337,0.013598666113731488
id22599,0.0011329551355063997,0.9988124800725804,5.4564791913041586e-05
id15087,0.6753988275901853,0.23769819743614465,0.08690297497367007
id14711,0.017592219618893616,0.047767638504383675,0.9346401418767227
id09969,0.001126242217912065,0.9987650394022798,0.0001087183798080435
id21377,0.003327476562929031,0.0014771991349208568,0.9951953243021501
id25247,0.606340970071861,0.320871265461744,0.07278776446639491
id23590,0.09168469426033173,0.9057489996614141,0.002566306078254157
id21390,0.08306802736873063,0.060424700592161915,0.8565072720391075
id21176,0.15137702639760872,0.47919636119302117,0.3694266124093701
id27310,0.45520050548565877,0.5122899281046345,0.03250956640970686
id03802,0.07085362205834736,0.0006333177237918853,0.9285130602178606
id19012,0.9708122830345854,0.002943096537217909,0.026244620428196544
id02414,0.0031791705881616017,0.0030410599994949664,0.9937797694123435
id21814,0.7243022977394079,0.03861822134799791,0.23707948091259412
id00247,0.9768955143913884,0.0173921784896405,0.00571230711897089
id24584,0.7314258048592281,0.25461343344902754,0.013960761691744292
id01109,0.023105591288315706,0.03199916395755236,0.9448952447541319
id07953,0.8494768105984996,0.0013089814115837281,0.14921420798991666
id02030,0.5682976191420196,0.12412085853600262,0.30758152232197766
id23912,0.1510992842226526,0.7724199002886982,0.07648081548864924
id13856,0.5950152939467552,0.01692579414869052,0.3880589119045542
id18661,0.002103344457787498,0.9975652604195505,0.00033139512266190267
id16595,0.022769387073222586,0.007271227324270104,0.9699593856025074
id11387,0.01433652911913183,0.4794825718451456,0.5061808990357226
id12489,0.06110116321025558,0.25939025381162034,0.679508582978124
id26079,0.9873423896702774,0.012223508851486554,0.00043410147823590335
id05553,0.46496373714272243,0.48281776794409886,0.05221849491317864
id09596,0.9739207834180726,0.00358104799152525,0.022498168590402018
id23663,0.0006499784223968208,0.9989606343228616,0.0003893872547416016
id25726,0.8052495477722234,0.010925763419649263,0.18382468880812733
id18105,0.036654395257748267,0.016706932808662665,0.9466386719335891
id23249,0.06589733304528807,0.6221880248338466,0.3119146421208653
id19756,0.010519226384951045,0.0006353640234830237,0.988845409591566
id23981,0.11991584850584834,0.7084116877695392,0.17167246372461242
id11521,0.00855241368471296,0.00023550031588472892,0.9912120859994025
id17449,0.00218288895753776,0.002099308408833408,0.9957178026336289
id15479,0.9739734983040778,0.019431895090272593,0.0065946066056498205
id13555,0.0016431886833446713,0.0015634229087662884,0.9967933884078891
id01520,0.5648444478238359,0.0026178869864486335,0.4325376651897155
id03093,0.8322394926860106,0.029068317546779146,0.13869218976721018
id09992,0.12251069477631706,0.8288667995393892,0.04862250568429375
id06668,0.7812818609546117,0.21519354432430735,0.003524594721081002
id19568,0.6706719782034556,0.14613096499948874,0.1831970567970556
id17963,0.8402133488956585,0.0978724743065441,0.06191417679779728
id04142,0.4306017150803317,0.4782378778242195,0.09116040709544888
id24508,0.004297036940393418,0.0010517891348140688,0.9946511739247925
id10791,0.428272027679817,0.027444598737934763,0.5442833735822482
id01228,0.2204302339178933,0.18965637300837898,0.5899133930737277
id24879,0.5679976918897248,0.2972472485709617,0.1347550595393136
id19795,0.3551506946106285,0.3398767490719895,0.30497255631738207
id02488,0.4409856543690644,0.022680982218745874,0.5363333634121897
id10204,0.6078216993928497,0.34082372798974175,0.051354572617408625
id20878,0.34317095655184354,0.6320011831664528,0.02482786028170369
id10163,0.054776127444300625,0.012190146997625946,0.9330337255580734
id26439,0.7001202503935847,0.02489064367503989,0.27498910593137543
id06268,0.9414336551404008,0.05590914320307767,0.002657201656521656
id05530,0.0003969601898096842,0.00028230548969266354,0.9993207343204976
id15914,0.007914185245408397,0.9749689028114638,0.017116911943127817
id21656,0.21776058123637262,0.5988754233797375,0.1833639953838899
id16473,0.0991910003994075,0.8955526944496593,0.0052563051509331655
id11262,0.00016789915928461832,6.850505701504176e-05,0.9997635957837003
id15332,0.019444948351018333,0.01108580374819208,0.9694692479007896
id01765,0.0014772372478347885,0.0001237904464161261,0.9983989723057491
id12527,0.9909943271136668,0.007125511872825261,0.0018801610135079799
id16877,0.084556863672314,0.006239395321635133,0.9092037410060508
id19105,0.15834488588382134,0.7359131449957629,0.10574196912041584
id19533,0.9344457163373172,0.006481655949430613,0.059072627713252224
id27557,0.002611324525530256,0.9954451608925516,0.0019435145819180777
id19487,0.022228438650013775,0.010284243288074977,0.9674873180619113
id25958,0.16454291524967216,0.0925448745564187,0.7429122101939091
id22331,0.6383854192321081,0.00566162432701953,0.35595295644087227
id13674,0.4289462648954025,0.5544695539863005,0.01658418111829708
id04688,0.9970724122784687,0.0008272908830454237,0.0021002968384858
id25663,0.0020483668617234272,0.0014343417160742633,0.9965172914222024
id00344,0.008497813882601691,0.9782442605522619,0.013257925565136273
id11323,0.9870660722074246,0.008316652560524338,0.0046172752320510465
id18670,0.4606122547202289,0.5153913338793517,0.0239964114004195
id23811,0.8816400075348337,0.0009579700395114313,0.11740202242565495
id27702,0.979592958987559,0.018975874146918204,0.0014311668655227659
id09979,0.9933925985536773,0.0041271514240646965,0.002480250022258042
id25040,0.0015844119541130232,0.9981919417856675,0.0002236462602194758
id00083,0.26833964069097316,0.7249653016576052,0.006695057651421786
id19751,0.9908836885567944,0.0032493774201060046,0.005866934023099544
id19385,0.018268837436541983,0.003329242160453747,0.9784019204030043
id22498,0.9671608753821491,0.009364265192642524,0.023474859425208373
id20381,0.6449148863950386,0.023776112212653876,0.33130900139230746
id00428,0.00312428222879387,0.00044502639806787245,0.9964306913731382
id26942,0.10664316893447862,0.27219537825871404,0.6211614528068075
id10242,0.8081870824230865,0.07236175427924037,0.11945116329767323
id08136,0.002176569888478431,0.0048919234349618385,0.9929315066765597
id00055,0.0009333817197458668,0.0018444422675182822,0.9972221760127359
id15243,0.072333195269045,0.08867650690298966,0.8389902978279653
id13954,0.9682645000137415,0.029453605305894526,0.002281894680364172
id26797,0.905289740002368,0.0004149681084796274,0.09429529188915237
id11384,0.009557748218263657,0.9657997476883688,0.02464250409336745
id07965,0.23596858815573782,0.6904283562262694,0.07360305561799273
id19311,0.3474807821547915,0.4545219378420866,0.1979972800031219
id08841,0.7928019520328433,0.20189174145973027,0.005306306507426373
id14884,0.769541811144099,0.03115984412059664,0.19929834473530422
id10859,0.9319254241778059,0.005257132551705533,0.06281744327048851
id10460,0.7175075735697881,0.11772029398033794,0.16477213244987393
id25236,0.4793218753759366,0.39535591352512833,0.1253222110989351
id19325,0.00685425726004634,0.9926329123693491,0.0005128303706044334
id03265,0.28673919735614356,0.6821945541986986,0.031066248445157832
id08636,0.005400749420420591,0.989551473694066,0.0050477768855134945
id11848,0.026515404894991785,0.9311807366816652,0.04230385842334296
id20945,0.1463208520788036,0.01987798533985554,0.8338011625813408
id04971,0.9904571909311669,0.005893722961304964,0.003649086107528034
id08496,0.9263083667204719,0.0461439491428699,0.027547684136658215
id23091,0.26718124008610533,0.046875854475636254,0.6859429054382584
id06654,0.1897682143560753,0.2867899516004949,0.5234418340434298
id10002,0.3442320441918777,0.5337338271782839,0.1220341286298384
id16426,0.6337533921216136,0.33545049683897926,0.030796111039407086
id12285,0.003556591048915359,0.9956655333151945,0.0007778756358900568
id18466,0.7833991180634275,0.07437898095064688,0.14222190098592555
id27110,0.995796069718932,0.0020191244857871386,0.0021848057952808366
id07502,0.45238113662150037,0.527340490216754,0.02027837316174562
id02890,0.125590602267661,0.8599842065614607,0.014425191170878383
id19800,0.12688420053181482,0.782196545115129,0.09091925435305603
id19162,0.2142074708422369,0.6537240571376276,0.1320684720201355
id23696,0.5946041244904814,0.37375325587650005,0.031642619633018655
id25580,0.9849102546944868,0.012033295008447594,0.0030564502970654764
id09671,0.5196728308720455,0.4657783781257298,0.014548791002224613
id21501,0.005605136101693039,0.9939462912730557,0.0004485726252512504
id23983,0.014054690030085575,0.06192671451010577,0.9240185954598087
id15163,0.08687007169640554,0.7098106764903765,0.20331925181321797
id03351,0.02682805656626431,0.8681826597874761,0.10498928364625973
id07575,0.0008800117358406478,0.9989239519990927,0.00019603626506654046
id12149,0.03515544581446452,0.09008674017025278,0.8747578140152826
id10262,0.006956249401880758,0.987673689714327,0.005370060883792237
id20055,0.009164994120586863,0.9898718690431115,0.0009631368363017668
id16660,0.9955563197581107,0.0007351246705125817,0.0037085555713765985
id03200,0.13140615573310085,0.7600868466853863,0.10850699758151278
id19508,0.8890505441612271,0.012204411909019938,0.09874504392975306
id03793,0.0007343247987576057,0.9990355482633148,0.00023012693792774766
id19882,0.19344694933601506,0.6199715380165237,0.18658151264746115
id16261,0.8894300189333249,0.10978001310340889,0.0007899679632662072
id22519,0.0057205795987071775,0.01858364362949491,0.9756957767717979
id24023,0.1281866498920428,0.85503627709842,0.016777073009537246
id04432,0.43071155448994225,0.380910342917739,0.18837810259231863
id06228,0.9960576195477713,0.0009376246893671654,0.003004755762861539
id20655,0.9097136730530029,0.013306048543910745,0.07698027840308627
id10603,0.7438547093897058,0.1491860952585027,0.10695919535179141
id05162,0.8361048612958332,0.15165238906979284,0.012242749634373983
id18462,0.07279557966644286,0.1477763127014743,0.7794281076320828
id10034,0.010432191157416218,0.9862492192409745,0.0033185896016092206
id20090,0.002011755022586846,0.0005728371828155814,0.9974154077945975
id10966,0.17630693829108654,0.019146066595874443,0.8045469951130391
id10696,0.0044616720449357355,0.9919892878514704,0.003549040103593989
id01326,0.3660290990760249,0.03086637317738591,0.6031045277465892
id03613,0.009050004630997376,0.9886836635056172,0.0022663318633855275
id01794,0.9452825728142612,0.029076223947732207,0.025641203238006664
id26181,0.002947229932186443,0.00023667143078822775,0.9968160986370252
id27587,0.3313551064721111,0.666001082488124,0.002643811039764881
id08364,0.9912032144055322,0.008574648471689934,0.00022213712277778137
id24179,0.6489688709795995,0.3252609216566888,0.025770207363711776
id02284,0.8229857841246732,0.13013508854117423,0.04687912733415268
id10671,0.764722860316209,0.1606168447193372,0.07466029496445377
id08252,0.06997173627614972,0.6757382116221943,0.25429005210165595
id15951,0.6920044961497214,0.04295958866332131,0.26503591518695735
id21864,0.008158080903344293,0.0019275641969780882,0.9899143548996776
id04453,0.0018073382851778628,0.9980910689056676,0.0001015928091546594
id12771,0.018478518354163215,0.03533376362794586,0.9461877180178909
id09751,0.5601733555552089,0.010922612357979708,0.42890403208681155
id10572,0.08581555553410139,0.9124388906567594,0.0017455538091392902
id13036,0.0018667319663072186,0.001985040181618187,0.9961482278520747
id00112,0.06891671257495402,0.05614151212496424,0.8749417753000817
id13299,0.007348162874920003,0.02032751948075166,0.9723243176443283
id00858,0.13531014507476405,0.00417924540813582,0.8605106095171001
id08297,0.0320078090186652,0.962756168112951,0.0052360228683839246
id11005,0.004623868046752691,0.021185155528691556,0.9741909764245559
id25101,0.001095812051761906,0.9975720176198628,0.001332170328375448
id26150,0.9761076809542556,0.001543184322786547,0.022349134722957846
id13836,0.8789564844576879,0.07940214298011938,0.04164137256219272
id07352,0.008485156246722683,0.9827333081624289,0.00878153559084859
id08883,0.6259660655241649,0.021403423411651218,0.3526305110641838
id09328,0.026923119776951894,0.9631211555779223,0.009955724645125837
id03934,0.027585081764501602,0.24589131718328947,0.7265236010522089
id14064,0.004403987675876153,0.982037614543771,0.013558397780352895
id06643,0.7854970542727472,0.009126654305680083,0.20537629142157274
id21558,0.958525971592198,0.02902827986906454,0.012445748538737478
id17053,0.02270543030542752,0.007052534806125469,0.970242034888447
id06434,0.08847238976288341,0.02088663014717334,0.8906409800899433
id16616,0.05922463394128059,0.008787229652364555,0.9319881364063548
id03306,0.3121616636434452,0.13604738334217145,0.5517909530143834
id07375,0.003033118839433488,0.9838437880936368,0.013123093066929688
id07934,0.007170921157854604,0.0004933822161620003,0.9923356966259833
id02202,0.9920300969982998,0.0003905322986694854,0.00757937070303054
id03667,0.7854469456170448,0.0028369675388879617,0.21171608684406726
id27531,0.9646696813340635,0.029305325133267543,0.0060249935326688805
id00608,0.002698672479681761,0.9952238910229094,0.0020774364974087923
id18141,0.018007235904436404,0.03166919869811775,0.9503235653974459
id00008,0.9965922966373737,0.0004911213300154871,0.0029165820326107223
id08845,0.6334954209938424,0.039960650242570527,0.32654392876358707
id16610,0.9838125817330095,0.012618089437276383,0.003569328829714225
id07464,0.0888848633483149,0.004976144239483496,0.9061389924122016
id02189,0.9991437083476506,0.00042649600079214375,0.00042979565155726784
id17456,0.011136038730226722,0.05172721191918629,0.9371367493505871
id09421,0.16942566612903973,0.027673846859943837,0.8029004870110165
id12813,0.015327918371390558,0.0036099284630825676,0.9810621531655269
id23428,0.01102623273171682,0.0028700045494992506,0.986103762718784
id01358,0.891576177246848,0.1044960523911907,0.00392777036196125
id02737,0.005118992479394709,0.6973795030404861,0.2975015044801192
id27430,0.022580668781950544,0.003516425858411249,0.9739029053596383
id12857,0.003600543729814761,0.9943286283133701,0.002070827956815041
id01905,0.0028075664093989063,0.012174055574903205,0.9850183780156978
id18314,0.9982707276904719,0.0007994616124088743,0.0009298106971193521
id02216,0.9923083434663803,0.000578612210078637,0.007113044323540976
id04034,0.00024071286812352478,0.9992989498762385,0.00046033725563808455
id11461,0.0051181545690137,0.9939388764032805,0.0009429690277058496
id09397,0.20541648084602276,0.20756216844173106,0.5870213507122461
id25870,0.26141399682775796,0.7054593431185155,0.033126660053726525
id11653,0.7064061372632481,0.09962588915815573,0.19396797357859633
id10046,0.9769459892482484,0.002420259999259752,0.02063375075249174
id27294,0.4587181773599555,0.528164559546903,0.013117263093141521
id09975,0.9994854649245734,0.0001949677473579024,0.0003195673280688691
id09133,0.0014953804178644498,0.00044178800780955604,0.9980628315743261
id08410,0.1727820547883538,0.04785893510207037,0.7793590101095759
id19062,0.4691597714476221,0.527109572274929,0.0037306562774489186
id26530,0.004790955481975986,0.0018309211043605778,0.9933781234136634
id09772,0.2760169111099256,0.08054243364733905,0.6434406552427353
id10360,0.9415119165138421,0.0164588636271883,0.0420292198589697
id12530,0.3979866143101395,0.5604538783644384,0.04155950732542225
id06013,0.003999305908448644,0.002844118468256418,0.9931565756232948
id10525,0.67726033964432,0.05454901110340479,0.2681906492522752
id25934,0.030659584208808738,0.9676538539520972,0.0016865618390940853
id10624,0.9881339642815725,0.0034149333170703728,0.008451102401357059
id16000,0.01417332929641907,0.0031236134523893477,0.9827030572511916
id01995,0.9469172096319719,0.001604575525377705,0.05147821484265028
id26809,0.0038596993236564704,0.000394386505695443,0.9957459141706481
id06631,0.0006248326082306226,0.9992158959817586,0.0001592714100108197
id23869,0.016163886048168288,0.03817771796072165,0.9456583959911101
id06357,0.007334646117178017,0.9893832931931219,0.0032820606896999966
id02926,0.02964442347723361,0.011992834543037664,0.9583627419797287
id14130,0.9985116103459254,0.00031260447067165537,0.001175785183402888
id12672,0.007234074467421634,0.9914677278125552,0.0012981977200233327
id21593,0.9910744191916941,0.004340733636900003,0.0045848471714059
id06089,0.00837684661640828,0.9898578440640984,0.0017653093194934686
id09878,0.04279525323934194,0.015565115225880902,0.941639631534777
id06940,0.004338672019927081,0.9950106457886713,0.0006506821914016495
id11312,0.003923350566540693,0.9957841456689662,0.00029250376449327793
id25039,0.31114171638956967,0.01897237102350121,0.6698859125869291
id25401,0.261952261878597,0.46429833153345085,0.27374940658795205
id21772,0.17263829043316226,0.6724028607948311,0.15495884877200655
id22915,0.01495288821252363,0.08121984578524317,0.9038272660022333
id01096,0.7512330391885764,0.2226515756160411,0.02611538519538236
id15071,0.0030042079506449955,0.9951358149766938,0.0018599770726612707
id01062,0.01209392638733025,0.00013707101795175854,0.9877690025947181
id09059,0.0005047401206341989,0.9988299790592076,0.0006652808201582026
id16954,0.715102870889541,0.03596473968180848,0.24893238942865042
id11730,0.47349465250140743,0.25812599680098297,0.2683793506976096
id26294,0.012776598108463988,0.004092449699191765,0.9831309521923441
id00940,0.6274189759291919,0.12921052790234389,0.24337049616846423
id08422,0.5000908021905216,0.2451663560610979,0.25474284174838047
id14612,0.005019269648956217,0.0019471712826527798,0.993033559068391
id11545,0.15144383717716578,0.7811216746765721,0.06743448814626199
id24921,0.03393944316631743,0.003577341893465033,0.9624832149402176
id18942,0.8818457668529383,0.005236061657541964,0.11291817148951984
id23652,0.07459582622494279,0.8793009517579414,0.046103222017115815
id07261,0.09214338710852688,0.02801680497424704,0.8798398079172259
id11791,0.8616036628701448,0.08262673896558767,0.05576959816426758
id07207,0.271789575509201,0.12774499574095677,0.6004654287498421
id19774,0.9983520462312733,0.001311578311597095,0.00033637545712968364
id06049,0.8621178579428718,0.1215303595568084,0.016351782500319864
id13983,0.1396002698385144,0.2619206302885037,0.598479099872982
id27463,0.08452510465254202,0.03392104088407212,0.881553854463386
id09046,0.02760912293997303,0.16614309962390142,0.8062477774361256
id25994,0.3855954320064495,0.6087666657927585,0.005637902200791948
id02689,0.08731605976672115,0.46784863523493136,0.4448353049983475
id14829,0.009665262783736741,0.9901278860273829,0.00020685118888022304
id20759,0.048035908165818805,0.00020267524275670082,0.9517614165914244
id27848,0.9228833315946103,0.006557316694781395,0.07055935171060827
id08225,0.00794572591618525,0.004605836145608228,0.9874484379382066
id17637,0.010188896377017552,0.0003704034629660397,0.9894407001600163
id15355,0.9890775187128685,0.009521871703195304,0.0014006095839361337
id13448,0.7865240909880461,0.056786706252825454,0.15668920275912845
id01981,0.07670298691852616,0.5423617110935877,0.38093530198788605
id09107,0.39612258683993246,0.04927756867823356,0.5545998444818341
id20630,0.9820471901008939,0.016493348493810938,0.001459461405295207
id10726,0.5489049742774913,0.4330636691647766,0.018031356557731967
id03636,0.012178614579880277,0.2225107624609922,0.7653106229591276
id01736,0.008279181024161537,0.970196834131603,0.021523984844235382
id23828,0.2555106074078924,0.48228363585081363,0.26220575674129404
id27861,0.5292191493724425,0.18051882210798587,0.29026202851957167
id14983,0.9504586596476099,0.03046787139760134,0.019073468954788703
id04726,0.48168990562026776,0.18569424794439665,0.3326158464353356
id03313,0.8061579326586927,0.0045869036511477345,0.1892551636901595
id21981,0.10424818269238825,0.7315547389191928,0.16419707838841896
id20082,0.9532330358885662,0.04458585088102916,0.0021811132304046287
id03502,0.6553518539861823,0.06947341764073675,0.2751747283730809
id04804,0.8855519580100668,0.05448970919554872,0.059958332794384506
id20635,0.16641303967246784,0.007749339691176918,0.8258376206363554
id09564,0.4464671138019903,0.32539847994282234,0.22813440625518747
id01354,0.18814904462348186,0.8097175916568113,0.0021333637197068498
id09441,0.00886073434823992,0.0002565786360048859,0.9908826870157551
id07175,0.9502076119358716,0.004028763832429386,0.04576362423169906
id15544,0.20201713719886563,0.018865793265369052,0.7791170695357652
id25935,0.39091724302785014,0.5511416015583434,0.05794115541380648
id19230,0.16894599562113596,0.8303600478466021,0.000693956532261921
id00718,0.03304638193840967,0.10216648838681239,0.864787129674778
id00274,0.9952734364547773,0.004132284626301514,0.0005942789189211277
id16546,0.9784327179520896,0.012108970781165133,0.009458311266745144
id02136,0.00011016720587245369,0.9997920198477627,9.781294636487735e-05
id19618,0.25524304645637674,0.3390573418256763,0.40569961171794694
id00503,0.028015770350780136,0.008123847721051984,0.9638603819281679
id11300,0.2405398720164938,0.7559419745617665,0.003518153421739693
id21526,0.00951961644760706,0.9884416266231048,0.0020387569292882007
id07300,0.03775540033466727,0.9002117536587978,0.062032846006534824
id18782,0.05147279632448194,0.9078378330042892,0.04068937067122891
id01883,0.07030866843274577,0.9091802394108489,0.020511092156405224
id25235,0.9065964385353373,0.08688422647389422,0.006519334990768417
id03747,0.2444892000909375,0.03528773947232502,0.7202230604367375
id07155,0.25820691323846673,0.4929593279091555,0.24883375885237768
id00565,0.9989994952361375,0.0008397940598342259,0.000160710704028256
id11232,0.8658606765044878,0.0058313422834020455,0.1283079812121101
id00722,0.0328929745723627,0.642656601610133,0.3244504238175042
id19963,0.01325896932015706,0.005855277554381838,0.9808857531254611
id16866,0.9759258169714439,0.013886107504841172,0.010188075523714897
id17280,0.0053230394247160955,0.9920262231019941,0.00265073747328961
id04309,0.5641435773108988,0.061664477132123925,0.37419194555697727
id23317,0.03430476841194272,0.9634472971444562,0.0022479344436010604
id25757,0.02199832439811688,0.8965268099687713,0.08147486563311185
id17088,0.03349023216068961,0.021280259546722795,0.9452295082925875
id19779,0.005419797510334724,0.0010948750363753864,0.9934853274532899
id26845,0.4574462127322237,0.3246295169293738,0.21792427033840245
id01923,0.31096872690207533,0.13680606112757182,0.5522252119703529
id09394,0.01793492394625217,0.12595982952005128,0.8561052465336966
id25978,0.2504884821769306,0.057239867429532514,0.6922716503935369
id03898,0.14055413015915041,0.8563874780327804,0.0030583918080691564
id11967,0.19806606074844482,0.011186252429954484,0.7907476868216007
id14964,0.9708442455928291,0.0022774789043077844,0.0268782755028631
id06337,0.07059036071804434,0.003184197782643205,0.9262254414993124
id26501,0.002924738276230283,0.007035607592799252,0.9900396541309705
id20513,0.652734639434742,0.34029031706455526,0.006975043500702872
id05044,0.9874856127018232,0.009036793599585476,0.0034775936985912887
id07951,0.014448259955733967,0.001181997293891288,0.9843697427503748
id14796,0.05749353983386796,0.8677622439081825,0.07474421625794966
id09780,0.04896154337995424,0.004282076511655801,0.9467563801083899
id13597,0.9986479884113508,5.8992883151107495e-05,0.0012930187054981475
id26413,0.9873527476792434,0.011978202615927603,0.0006690497048288494
id14007,0.004945169127128465,0.9882737646970803,0.0067810661757912
id01799,0.22386735223579182,0.6948850264590074,0.08124762130520079
id24712,0.006073506250131713,0.0796166705864654,0.9143098231634028
id13156,0.017745099555652673,0.07988932530270487,0.9023655751416424
id25468,0.003103265755205754,0.0001039827809294683,0.9967927514638648
id25877,0.9362924484018923,0.0025305645133078297,0.06117698708480003
id22485,0.0008581008276348514,0.9990839951203014,5.790405206383636e-05
id09229,0.002679422059697237,0.0015040197874829088,0.9958165581528199
id25687,0.49698554852730037,0.27051273547306093,0.2325017159996387
id12266,0.0865834257370607,0.8450038459233179,0.06841272833962128
id19723,0.9875055889629429,0.006082274258016109,0.006412136779040853
id03536,0.9991814097156585,0.00034417234339065083,0.0004744179409507809
id24370,0.01201422938885594,0.8683168018987938,0.11966896871235026
id10745,0.005814008044076471,0.9930835759401098,0.0011024160158137123
id17620,0.9483986108197812,0.03639339806628265,0.015207991113936097
id16290,0.009960539241255607,0.981386372656928,0.008653088101816366
id04325,0.1258474122428611,0.06647468060662834,0.8076779071505106
id23332,0.20311692264421652,0.002354103577725307,0.7945289737780583
id15082,0.00020715173580587593,0.9997245956067492,6.82526574450023e-05
id21581,0.0305081715628071,0.01916959411382463,0.9503222343233682
id17460,0.583022924385714,0.10660757011885695,0.310369505495429
id17003,0.9880229842279045,0.004924717094523417,0.0070522986775722295
id15193,0.0009679132651758921,0.9984417001578657,0.0005903865769585952
id08389,0.02813487026529237,0.0029807250834788445,0.9688844046512288
id19831,0.0005777968093798809,0.0002981058872099668,0.9991240973034101
id25627,0.06730880040390835,0.375018860590522,0.5576723390055697
id14051,0.7837628835483557,0.08868621027869047,0.12755090617295378
id00942,0.99327330851028,0.0014411118968224257,0.005285579592897625
id09184,0.006258509473104039,0.9409742650780877,0.05276722544880836
id21762,0.7420005794023726,0.2184391569844317,0.0395602636131956
id07390,0.8122158766650963,0.15072739686953382,0.03705672646536989
id25785,0.18929468076031813,0.4040982030903893,0.40660711614929257
id17567,0.06278036303639019,0.9223837468431061,0.014835890120503714
id13118,0.00356087775759714,0.995192315866277,0.0012468063761258742
id17508,0.0027385308058502458,0.0006120893551054279,0.9966493798390443
id21192,0.4020106045016322,0.017286997165828454,0.5807023983325394
id27884,0.3019391806914426,0.05121794810643222,0.6468428712021252
id08686,0.009215023953957433,0.8977419281354824,0.09304304791056019
id01360,0.9339082440142157,0.05493263438536947,0.011159121600414875
id13689,0.12482326778570554,0.5969585969685745,0.27821813524572
id01772,0.49517282130757106,0.004107817157135478,0.5007193615352934
id17507,0.0024466273198773727,0.9936227663351934,0.0039306063449293166
id17644,0.6791595396121477,0.3134866517418928,0.007353808645959507
id00494,0.7432894184103466,0.25521986123821483,0.0014907203514385229
id09881,0.022890732091065888,0.9746343608495065,0.0024749070594276886
id02306,0.9100068504576694,0.0053486896352852465,0.08464445990704554
id06761,0.9851530725265084,0.010886211308692698,0.003960716164798966
id15045,0.32398610421178525,0.230132499858352,0.44588139592986265
id05992,0.2790548229056688,0.001148325806840967,0.7197968512874903
id18245,0.6951424795305428,0.08842893597459048,0.2164285844948668
id01047,0.9755078968220381,0.011024041169021968,0.013468062008939945
id23601,0.11457222594219427,0.0011817041749496275,0.884246069882856
id13140,0.8564479690757639,0.001975181575498703,0.14157684934873752
id05280,0.007913730060182438,0.9849079002534633,0.007178369686354249
id03728,0.11427043917945612,0.04285632851832769,0.8428732323022162
id15626,0.6542092413056275,0.080406622020114,0.2653841366742585
id03086,0.0036426050119299407,0.0006801252458821028,0.995677269742188
id27898,0.010910028893355614,0.9771303621242526,0.011959608982391779
id05891,0.9975723179550305,0.00024199091186686918,0.0021856911331025585
id02214,0.009797304049866505,0.01714061370410209,0.9730620822460315
id17274,0.9516184327482592,0.010787803941704425,0.03759376331003643
id09359,0.9550616183244516,0.022623886286389193,0.022314495389159243
id03320,0.9680369623300771,0.003632566229909703,0.028330471440013272
id26061,0.8561209154540491,0.09152336840651551,0.05235571613943556
id02869,0.9972944635961527,0.0016846463661485975,0.0010208900376987569
id21891,0.00026736559641727715,0.9996709563776042,6.167802597855851e-05
id06182,0.06413320763158929,0.9143762150200943,0.021490577348316667
id13429,0.003206385185476189,0.9965752273032635,0.00021838751126019898
id15943,0.006853586785219105,0.012246996679489516,0.9808994165352914
id13008,0.15997210508582482,0.7821139548452029,0.05791394006897235
id08587,0.38211195139297033,0.012547822266122985,0.6053402263409067
id03346,0.7412123991431414,0.25646278644718973,0.002324814409668986
id02052,0.031115875521934688,0.03629729979665814,0.9325868246814073
id00916,0.040553218690495225,0.9509097155490029,0.00853706576050179
id11093,0.9715314066393727,0.012594728176221702,0.015873865184405752
id15190,0.9051160719735558,0.0045972152058036215,0.09028671282064064
id23076,0.32792862839096926,0.0643835264934066,0.6076878451156241
id25738,0.0005530215537066433,0.9992314629762258,0.0002155154700675562
id21546,0.0013847400519079384,0.0001780815006097455,0.9984371784474823
id17764,0.9591071351263432,0.005862662112081075,0.03503020276157584
id11990,0.9093852131093517,0.07936498161465645,0.011249805275991691
id21050,0.2770188767980166,0.7194202698673432,0.0035608533346400077
id18324,0.15287449963405977,0.16837880188681645,0.6787466984791238
id20690,0.7829860356350998,0.13281810417044804,0.0841958601944521
id19799,0.0665090320278533,0.38378865394889755,0.5497023140232492
id12658,0.9888179770983788,0.009154094162438274,0.002027928739182715
id03781,0.09212640349573335,0.16164968863560694,0.7462239078686597
id04870,0.002726635406305847,0.9923554722695317,0.004917892324162421
id20596,0.1316089847204726,0.8589666051157405,0.009424410163786876
id26849,0.7240146012048382,0.010252253971311496,0.2657331448238502
id00600,0.006044716301274604,0.9935792802549698,0.00037600344375545575
id11902,0.9974456950474531,0.0014254561467945185,0.0011288488057523208
id19219,0.9913940912385081,0.002037269958603459,0.006568638802888326
id14788,0.04337924240372593,0.9546544390143755,0.0019663185818986836
id22482,0.0003706283966062102,0.9992285296113517,0.00040084199204209775
id15378,0.0010757630124269748,0.9988512192068046,7.30177807683228e-05
id14696,0.023215516296270083,0.9737083903539432,0.00307609334978674
id17359,0.17638355834897623,0.2768033987482947,0.5468130429027291
id16190,0.510731223675136,0.3604315053746461,0.1288372709502179
id21285,0.8929133980577196,0.024308893407896975,0.08277770853438353
id06812,0.7841356835819356,0.21355837196490293,0.002305944453161471
