id,EAP,HPL,MWS
id07951,0.03895554788759367,0.0017819305457412189,0.9592625215666651
id14796,0.6259886916380742,0.12158761049111495,0.25242369787081076
id09780,0.03530105079698743,0.00634610628358459,0.958352842919428
id13597,0.9996212764518264,2.2147681203399285e-05,0.0003565758669700875
id26413,0.9984605081755923,0.0012423839856058887,0.00029710783880174064
id14007,0.0026257563540225868,0.996003897570387,0.001370346075590481
id01799,0.1198191886689993,0.8159300562934101,0.06425075503759062
id24712,0.020572111894135322,0.42232027506661735,0.5571076130392474
id13156,0.048111090987455335,0.0381456518175981,0.9137432571949466
id25468,0.007148192150411176,0.0004577771375889827,0.9923940307119998
id25877,0.6439896378537704,0.016055989582594264,0.33995437256363537
id22485,0.013437074186435461,0.986202431024408,0.0003604947891565927
id09229,0.004564054778871209,0.002586713009498316,0.9928492322116306
id25687,0.436545422857939,0.21293968595428714,0.3505148911877739
id12266,0.2905338402032144,0.5604987718769799,0.14896738791980563
id19723,0.9983688241625585,0.0009746503818149809,0.0006565254556266399
id03536,0.9976173789058403,0.00015922626164232602,0.0022233948325173563
id24370,0.006851903810932908,0.9882176574868269,0.004930438702240037
id10745,0.0014380298230005908,0.9981551968883184,0.0004067732886811342
id17620,0.9739784758768283,0.009650596768102203,0.01637092735506953
id16290,0.0048076682584899996,0.9869964716914381,0.008195860050071857
id04325,0.1899468359640892,0.04195875102445217,0.7680944130114585
id23332,0.21854894556620366,0.00453471286040661,0.7769163415733897
id15082,0.000992075513100116,0.9986107566353525,0.0003971678515473947
id21581,0.014160259941245359,0.005755398177016103,0.9800843418817385
id17460,0.8119968401026648,0.05734176503719234,0.13066139486014275
id17003,0.9426796999600768,0.020137442895089824,0.03718285714483326
id15193,0.021681203000332508,0.860325285126535,0.11799351187313246
id08389,0.03230598689730938,0.00292429648067863,0.964769716622012
id19831,0.0011969346470805033,0.00020753129008202486,0.9985955340628374
id25627,0.09305572096825955,0.05502804130652317,0.8519162377252174
id14051,0.5033128268930244,0.06474269560331276,0.4319444775036628
id00942,0.9743636000867452,0.0037493492984939625,0.02188705061476085
id09184,0.023960419380289692,0.8682970709803904,0.10774250963931985
id21762,0.9643634106072073,0.023690162570948158,0.011946426821844571
id07390,0.9408566833379581,0.0363811082071847,0.022762208454857123
id25785,0.04112754279437814,0.6576145223334944,0.30125793487212754
id17567,0.09700767648858045,0.8907472527537229,0.01224507075769661
id13118,0.012968306291431898,0.9736375932105307,0.013394100498037414
id17508,0.004700097632917387,0.000462010744235687,0.9948378916228469
id21192,0.49047963318002596,0.030424934319150564,0.47909543250082354
id27884,0.41342527978045157,0.08672658722464636,0.4998481329949021
id08686,0.0047044056221957065,0.958095541743496,0.037200052634308284
id01360,0.9832460726806052,0.009055328271907248,0.007698599047487826
id13689,0.1598459505410181,0.7025445550713391,0.1376094943876428
id01772,0.16617031784447162,0.01040492561070331,0.823424756544825
id17507,0.005324831304343384,0.9798061991675462,0.014868969528110523
id17644,0.9250218100314649,0.07087897610254411,0.004099213865990983
id00494,0.767124186704977,0.2268691769959947,0.006006636299028504
id09881,0.02034868887095014,0.9748178674829578,0.004833443646091847
id02306,0.7504482973527903,0.010979677847059808,0.23857202480015
id06761,0.9959277267796081,0.001974109114424745,0.002098164105967298
id15045,0.03159246471312082,0.0033434725471211983,0.9650640627397581
id05992,0.056110538635038974,0.0006379234079147765,0.9432515379570463
id18245,0.554789467964665,0.020656015979435463,0.42455451605589956
id01047,0.9169234363542027,0.015281464867894275,0.06779509877790299
id23601,0.02495293186230948,0.001015924345315505,0.974031143792375
id13140,0.9732029823092959,0.0005999939538200969,0.026197023736883835
id05280,0.03061859011402353,0.9518095174832168,0.017571892402759675
id03728,0.47041102936541873,0.04451255480120594,0.4850764158333752
id15626,0.7005667715116355,0.017625416841729753,0.2818078116466347
id03086,0.0026000756355632013,0.0018663411900256134,0.9955335831744111
id27898,0.15273886142671575,0.5454516329824405,0.3018095055908437
id05891,0.9963112312492481,0.00020761850553032413,0.0034811502452215762
id02214,0.01314416073903302,0.024488785459133033,0.962367053801834
id17274,0.8988618644920516,0.00940230549737105,0.09173583001057747
id09359,0.9112477069169421,0.002234398663281765,0.08651789441977606
id03320,0.9673430709329145,0.014506376481097575,0.018150552585987863
id26061,0.8569326637925373,0.11665018976420288,0.026417146443259872
id02869,0.9949956779164658,0.00349428395920602,0.0015100381243280888
id21891,7.74006519484946e-05,0.9999076287422681,1.4970605783366799e-05
id06182,0.026724249265920978,0.9646969366284551,0.008578814105623679
id13429,0.0010717109637593562,0.9988248066705473,0.00010348236569350342
id15943,0.026521470064103592,0.006190536080153441,0.967287993855743
id13008,0.29199940609470654,0.6244453338407818,0.08355526006451153
id08587,0.6889137957453209,0.026144200994654573,0.28494200326002456
id03346,0.5808181084925375,0.4166937023087951,0.0024881891986675304
id02052,0.08746387123817542,0.18960418429458015,0.7229319444672444
id00916,0.7096081226776224,0.2439493843229096,0.04644249299946798
id11093,0.36354050268111204,0.21188489261821392,0.42457460470067404
id15190,0.9980976445620641,0.0005949995723240509,0.0013073558656119056
id23076,0.35029541439570333,0.32698812805725064,0.32271645754704614
id25738,0.0002848639355159623,0.9995565062267425,0.0001586298377413796
id21546,0.0017078031787870276,0.00014993334742269352,0.9981422634737902
id17764,0.9922924902609594,0.0006166087194119256,0.0070909010196288395
id11990,0.9740400974590344,0.013776336934936788,0.012183565606028627
id21050,0.1845212302869145,0.806423320778275,0.009055448934810388
id18324,0.26238609564152265,0.38699249273466935,0.350621411623808
id20690,0.4617867036685296,0.38228622749094676,0.15592706884052362
id19799,0.1331510245268958,0.24048332994887636,0.6263656455242278
id12658,0.9746499311632045,0.02207651645249182,0.0032735523843037302
id03781,0.09739267349050554,0.2322983837482612,0.6703089427612332
id04870,0.0016434032072297573,0.995720647124586,0.002635949668184396
id20596,0.13598328362150655,0.8592115019487455,0.004805214429748014
id26849,0.7183909153336026,0.0015604992927683364,0.28004858537362914
id00600,0.03898026676491526,0.959928268050577,0.0010914651845079291
id11902,0.9852645224752175,0.012866908327443905,0.0018685691973387522
id19219,0.9265320798061772,0.00891010457645858,0.0645578156173641
id14788,0.0366192698266106,0.9590733338307028,0.004307396342686647
id22482,0.0004531889961006529,0.9986487580820533,0.0008980529218459645
id15378,0.0018897389328517552,0.9979581600932395,0.00015210097390891018
id14696,0.017768796950835962,0.9806763261787187,0.0015548768704452666
id17359,0.24331152955833552,0.30170600709041695,0.4549824633512476
id16190,0.368452067345033,0.4189697546929049,0.212578177962062
id21285,0.9660612919323986,0.01858250042661905,0.015356207640982274
id06812,0.9838817221985928,0.004827273664907027,0.011291004136500098
id15579,0.004807389183669956,0.01205966799248788,0.9831329428238421
id26672,0.9992228745380954,0.0004888373361451828,0.00028828812575921325
id09842,0.006087611314706828,0.9789911809500512,0.014921207735241936
id06045,0.9803878779502164,0.018791236102922073,0.0008208859468614971
id21233,0.9969587786899765,0.0009969604092024019,0.0020442609008209894
id16227,0.9834394886757208,0.010633535354609517,0.005926975969669568
id17437,0.040989497307135685,0.10890496876674134,0.850105533926123
id02309,0.9950198445968885,0.004747133403742447,0.00023302199936926137
id18232,0.010136472431012629,0.005913657947404084,0.9839498696215833
id23419,3.6002062804774455e-05,1.0171213530041689e-05,0.9999538267236652
id11924,0.9676449541777032,0.010510553083576325,0.021844492738720377
id12263,0.9940962672877481,0.001718717607399051,0.004185015104852739
id16734,0.902196014950368,0.006518534659635537,0.09128545038999643
id07989,0.988381958180251,0.006557401226555427,0.005060640593193523
id24633,0.101313330409328,0.09532692168625108,0.803359747904421
id19770,0.9719678253293661,0.00038597911337844227,0.027646195557255508
id05094,0.17614082626583824,0.4031315013050038,0.4207276724291581
id07252,0.8947398704402754,0.02685156960470666,0.07840855995501801
id12536,0.7890118304042733,0.11315092905026165,0.09783724054546503
id24324,0.7030609816865075,0.25046896676946007,0.046470051544032456
id25546,0.06926089815939782,0.011823495307602957,0.9189156065329992
id24732,0.9422327218764265,0.01455847468665288,0.043208803436920726
id07280,0.05435301386326448,0.23398383853356472,0.7116631476031708
id23268,0.5944438684414237,0.3105380521469778,0.0950180794115984
id18050,0.09364284472755292,0.0024520468767328073,0.9039051083957141
id19360,0.7206502472139454,0.21630442893755084,0.06304532384850364
id00456,0.06025786909544898,0.939055574578009,0.0006865563265420864
id14069,0.06067752730545923,0.9360349313573932,0.0032875413371475947
id24965,0.007274355992805781,0.9916514184899435,0.0010742255172505532
id13245,0.05002352400847509,0.022489245116922085,0.9274872308746027
id22515,0.009287514443972486,0.9852866616052958,0.005425823950731695
id11332,0.7561337287990297,0.009345194306170247,0.23452107689480015
id19876,0.048124368687385635,0.005352234013293917,0.9465233972993204
id18315,0.8182841589531685,0.01355081785579855,0.16816502319103294
id05260,0.02979692949828723,0.9626175604554629,0.007585510046249814
id14594,0.02476374858174817,0.9732443567993254,0.001991894618926456
id12867,0.4770266290468956,0.5133097064707313,0.009663664482373114
id05902,0.10283081161064318,0.7105927915787418,0.18657639681061508
id06390,0.003331903037781975,0.00016998712224455795,0.9964981098399734
id06005,0.004429557858154102,0.977348137715868,0.01822230442597792
id24075,0.030361751439841614,0.011583239067615691,0.9580550094925426
id12630,0.25651973865426525,0.7405086881335622,0.0029715732121726713
id26378,0.009979825705933707,0.006569588350009762,0.9834505859440564
id05535,0.19195188514845574,0.5666574680011348,0.2413906468504096
id26702,0.0033574533635903053,0.004148055485076173,0.9924944911513336
id25209,0.2814440646265963,0.07144596990601103,0.6471099654673927
id19835,0.02308995588710817,0.037407943130175106,0.9395021009827167
id09511,0.04975159158226497,0.9444517031816672,0.005796705236067909
id27364,0.5341619090440487,0.4282060530864034,0.037632037869547816
id09695,0.6813666210426811,0.2681857024373795,0.0504476765199394
id16165,0.9648006938103448,0.022153722390993627,0.01304558379866144
id19503,0.0031231333495751025,0.0013018122633771702,0.9955750543870479
id13511,0.02580169144649832,0.017480085763089195,0.9567182227904124
id18752,0.005397858519724941,0.0009916658486394591,0.9936104756316355
id18278,0.9708646889601733,0.013006384572319554,0.016128926467507233
id27219,0.9695123136511549,0.011093426238785557,0.019394260110059677
id05454,0.004715681960307688,0.9923621896579252,0.0029221283817668967
id12347,0.7910956224629976,0.15653056105158747,0.052373816485415024
id10397,0.34323210618705474,0.5855882005187341,0.07117969329421106
id18543,0.9577289352828721,0.007349833201816821,0.034921231515311124
id05210,0.6945832127072812,0.2889965917504157,0.016420195542302996
id23141,0.0016061100508289394,0.9981603640815655,0.00023352586760568862
id17139,0.12362193620541602,0.8728332486974237,0.003544815097160253
id21399,0.9843603227421919,0.0003688788519315824,0.015270798405876534
id18728,0.9662268688381271,0.002472766600209086,0.031300364561663824
id12170,0.24140109808322255,0.7371056508137949,0.021493251102982634
id02225,0.019525881106369252,0.9346973661716727,0.04577675272195806
id27210,0.044952815258035454,0.948704025567444,0.006343159174520323
id01242,0.06178367056077178,0.004509562437941801,0.9337067670012865
id16587,0.2874068529957123,0.04466049930098482,0.6679326477033029
id11144,0.019745392659491132,0.004242824698236722,0.9760117826422722
id13709,0.785265028903473,0.01197259061467605,0.20276238048185097
id00841,0.004894625788283672,0.994213562628774,0.0008918115829423595
id09692,0.002926107242344749,0.0007366196093491858,0.9963372731483061
id07635,0.9834545387732014,0.013218833504483088,0.0033266277223155836
id11375,0.9934081232407032,0.000552285166839584,0.006039591592457203
id05703,0.5649961835598692,0.03010624031620582,0.4048975761239249
id02757,0.9960787368037116,0.0023928269256518393,0.0015284362706365216
id08216,0.02961360499614439,0.9619747136370268,0.008411681366828721
id09311,0.030445017393789513,0.34064894456084277,0.6289060380453677
id11169,0.7872368514801849,0.014984995389386881,0.19777815313042812
id23806,0.983682766709092,0.002772310851075448,0.013544922439832414
id01253,0.05825662843098218,0.0017432560855589654,0.940000115483459
id27558,0.010318844419881614,0.9465082474750939,0.043172908105024554
id06695,0.9992369823083419,0.00039667099159445174,0.0003663467000636617
id22654,0.018591722572562176,0.7436310291892799,0.2377772482381578
id16201,0.7507808553169878,0.12639062799638276,0.12282851668662953
id00873,0.4851931959799017,0.013409022915108627,0.5013977811049897
id07131,0.9382170238289564,0.029070477126564832,0.03271249904447863
id11454,0.021397298623821837,0.9492247863641432,0.029377915012034815
id19481,0.983223852473756,0.014192009537991351,0.0025841379882527446
id16409,0.042632521164499386,0.005540959494542596,0.951826519340958
id01686,0.9383856179342108,0.0265025966719987,0.03511178539379047
id24068,0.9209439851656424,0.0053961579741118575,0.07365985686024575
id14825,0.9849560559840249,0.000467096103238182,0.014576847912736939
id13611,0.9441619671346774,0.029542607272750085,0.02629542559257247
id05586,0.9636628895429202,0.00844476610135004,0.027892344355729803
id04497,0.6870037203247858,0.30786975746380446,0.005126522211409605
id13912,0.019514276391176474,0.9742989093471939,0.00618681426162966
id09675,0.13454859408215894,0.07948608435459192,0.7859653215632492
id23620,0.003117269153586122,0.9951434980749584,0.0017392327714554215
id05596,0.018264023703641274,0.031785871166311014,0.9499501051300477
id09067,0.01349041599021846,0.021301504508239432,0.9652080795015421
id05445,0.044794081648714186,0.9548569136191741,0.00034900473211182573
id16825,0.0212785796364978,0.0026438318025137535,0.9760775885609885
id21127,0.9980338547554863,0.00019376017039755088,0.0017723850741159918
id01740,0.0031460584291233213,0.0013745412765571482,0.9954794002943195
id12719,0.9517967118397487,0.0394477294322486,0.008755558728002618
id14137,0.012109491426829643,0.005282823324205902,0.9826076852489645
id08909,0.06193938064717698,0.009978959676569647,0.9280816596762533
id24041,0.5041456246933093,0.039837326782375684,0.4560170485243151
id14489,0.670933556442818,0.32127378212051005,0.007792661436672065
id14961,0.024888033291324694,0.01077222963982257,0.9643397370688527
id19923,0.6786107203551259,0.28696596713025396,0.0344233125146201
id03339,0.008728770094428219,0.9880673341435144,0.0032038957620573643
id08864,0.002329765353415522,0.000572776257736795,0.9970974583888476
id19803,0.7872143099498043,0.0021056711582713218,0.21068001889192434
id09810,0.2551066761947039,0.0007487976621971228,0.7441445261430989
id23324,0.9903756319316285,0.0006539869150153809,0.00897038115335611
id22050,0.0036244783673287048,0.9915011870772542,0.0048743345554169626
id11386,0.33451924128605587,0.6517018032246864,0.013778955489257597
id14739,0.9766810551063103,0.01659881405652853,0.006720130837161062
id02882,0.9973406966539069,0.0013190935923708773,0.0013402097537223245
id11988,0.09405143177306163,0.7325027366914719,0.17344583153546636
id18839,0.012626126993552303,0.9822562114027585,0.005117661603689255
id08474,0.0007955441369540566,0.9989828770962573,0.0002215787667887452
id01060,0.013164111644139356,0.9849396748572646,0.001896213498596004
id06551,0.9961124989491293,0.0017922127310903578,0.002095288319780206
id06210,0.6481072135939506,0.026020070616834208,0.3258727157892151
id12349,0.03674258310010476,0.007127455916504907,0.9561299609833904
id21813,0.13482963787047325,0.005077809437949573,0.8600925526915771
id13028,0.16238643124160554,0.6960876137185099,0.1415259550398845
id10021,0.060993005783535316,0.008815068531673053,0.9301919256847916
id07425,0.016654468152612276,0.00034452016125882147,0.9830010116861289
id24409,0.037890707229802305,0.930958168490286,0.03115112427991186
id21183,0.9972418333907733,0.0009160850336657487,0.0018420815755608433
id26178,0.6028558077733905,0.3681751030120628,0.028969089214546846
id24033,0.033121222180391624,0.0228965062232473,0.943982271596361
id14793,0.0030257391504760808,0.0008311863033356957,0.9961430745461881
id03053,0.998322195862318,0.000556012900970867,0.001121791236711129
id24285,0.7871244730192062,0.06944885816508128,0.14342666881571253
id09137,0.9974315497471221,0.0017520444640457395,0.0008164057888321494
id03185,0.9902309057800912,0.005288424850016146,0.004480669369892671
id21242,0.023091345368239875,0.9708881885539391,0.006020466077820903
id17446,0.8453250638150049,0.006276210234288339,0.14839872595070677
id00087,0.018241172418465956,0.9807207095177268,0.0010381180638071557
id11019,0.987835377780118,0.008771524457652833,0.0033930977622293767
id18832,0.011831176067149474,0.967485165179026,0.020683658753824354
id19224,0.08594075543702388,0.571909381771008,0.34214986279196824
id17436,0.022627925337053625,0.014414770688176547,0.9629573039747699
id09895,0.002501713439700414,0.0001925313573030467,0.9973057552029965
id20296,0.01226416436148441,0.0005050703127768299,0.9872307653257387
id03074,0.13479823717637862,0.8077403384654468,0.05746142435817452
id09152,0.03501773541946214,0.9273726941849441,0.03760957039559385
id15277,0.003479467636920728,0.0005816018960428682,0.9959389304670363
id07520,0.15710161465378827,0.842042660694302,0.0008557246519096967
id12928,0.0014885650549112761,0.9983237526440008,0.00018768230108786462
id06197,0.04246200456038375,0.011697790170712966,0.9458402052689033
id24099,0.9716093800997757,0.005176238443712017,0.023214381456512275
id17392,0.8276728294501764,0.015255546578834338,0.15707162397098923
id17303,0.9115604906146592,0.004267077948344878,0.08417243143699593
id05682,0.9912564143109135,0.0063705024769615546,0.0023730832121248006
id14339,0.9856069166091652,0.0010765597504627008,0.013316523640372037
id07873,0.009577266549499044,0.006064330921179385,0.9843584025293216
id06939,0.01813777999541212,0.9747595930366972,0.0071026269678906555
id14827,0.13064024135979155,0.7958579130295197,0.0735018456106887
id19768,0.5706597682164377,0.41310275687434234,0.016237474909219785
id18080,0.9943242579038798,0.00043986891172359066,0.005235873184396488
id17384,0.9974562874052659,0.0021638795952770794,0.0003798329994569462
id12059,0.9373039661287261,0.028574283517774957,0.0341217503534991
id27382,0.002616015961764128,0.0006267885870825804,0.9967571954511534
id23252,0.937057373200409,0.010838555330543015,0.05210407146904779
id14797,0.04014630423963904,0.01847127293121309,0.941382422829148
id25826,0.019049556183644303,0.010680348766221788,0.970270095050134
id27569,0.9749537739577036,0.00035054120753833233,0.02469568483475829
id05079,0.7635482920578499,0.23185437568102973,0.004597332261120438
id23749,0.9929372224461898,0.003063587083472488,0.00399919047033752
id04852,0.006906613015156051,0.0006547599840212298,0.9924386270008227
id08920,0.9917649765992034,0.0035164873720637123,0.004718536028732793
id15229,0.4388056192510366,0.04401663939682804,0.5171777413521352
id11992,0.00754001701317893,0.9902323748414384,0.0022276081453827686
id21087,0.09463174450950199,0.12286213290660261,0.7825061225838954
id22173,0.8795103380713128,0.006982136904446215,0.11350752502424094
id26488,0.7861805896071593,0.06475602336453395,0.14906338702830682
id09378,0.9289234443182188,0.061243167746244345,0.009833387935536965
id19280,0.42869432015240927,0.4353296465562435,0.13597603329134722
id00701,0.004060791404485457,0.0027849263769125433,0.9931542822186019
id18252,0.904931115065879,0.06945690180772386,0.025611983126397113
id19850,0.02780315104915766,0.020704730299423,0.9514921186514192
id00967,0.0033003723726379797,0.994670326130652,0.002029301496710089
id00670,0.6076604053736488,0.05506615165654903,0.33727344296980205
id10795,0.09225003584734277,0.011051461429274432,0.8966985027233828
id27312,0.07520329795565125,0.05947125663178802,0.8653254454125607
id10703,0.0160876353222426,0.0073859447810129195,0.9765264198967445
id25596,0.7159757841376322,0.23859804406745894,0.045426171794908925
id00443,0.0752397204662519,0.003559660942372869,0.9212006185913753
id21638,0.19879950703273183,0.731636262160046,0.06956423080722222
id15800,0.002232595461536414,0.992295871800044,0.005471532738419551
id23367,0.990916304142003,0.0014555635909910892,0.007628132267005674
id03600,0.8145650036111222,0.1738811777858409,0.01155381860303695
id07147,0.2107015754511848,0.3201804874428173,0.46911793710599786
id02654,0.008920334681387728,0.9871265935748803,0.003953071743732119
id17965,0.0006335231878328262,0.9992288903279863,0.0001375864841808973
id24304,0.23960473446972996,0.7528026495669441,0.007592615963325915
id11626,0.6762649868319921,0.3020523730177305,0.021682640150277287
id17604,0.015917826868418573,0.005228703681466968,0.9788534694501145
id24725,0.8115280884991646,0.14131440341023213,0.04715750809060329
id08894,0.9638504626890589,0.025525525275132938,0.010624012035808008
id01352,0.3861874311585954,0.009161240064587812,0.6046513287768167
id07907,0.9977327575968489,0.0017453729047235858,0.0005218694984274571
id02681,0.035168822609317855,0.15984603086636218,0.80498514652432
id23951,0.012954018764239187,0.9837746792478971,0.003271301987863781
id11154,0.619975221344423,0.05049455724777844,0.3295302214077985
id13182,0.20160693218944664,0.7818743257393151,0.01651874207123822
id04576,0.0019152374967126864,0.9980219380537368,6.282444955044841e-05
id16318,0.8985629247681107,0.07812368771700519,0.023313387514884067
id05472,0.13817081551770805,0.0023532150855475787,0.8594759693967443
id20567,0.9099287378928582,0.08952509776540232,0.0005461643417394886
id21385,0.09998204880363833,0.054083168786162816,0.8459347824101989
id09834,0.6662096461656606,0.019066227629167282,0.31472412620517204
id02954,0.9801476736947197,0.0016999547129945896,0.018152371592285742
id15456,0.25320238598823885,0.7284341144501053,0.01836349956165583
id06958,0.997226018484638,0.0007598573649634281,0.0020141241503987967
id18053,0.26476995400456793,0.030047880425033,0.705182165570399
id05180,0.055089453073072406,0.9368657642891765,0.00804478263775129
id21648,0.9855689701189099,0.006372228809708671,0.00805880107138155
id27095,0.061157320205318486,0.9279811310590911,0.010861548735590561
id16645,0.0014994064507013348,0.9976736329306454,0.0008269606186532048
id22508,0.9871196852776373,0.012720776680425075,0.00015953804193752342
id01151,0.20140763928402725,0.0049325615567866925,0.7936597991591862
id03451,0.3939746644989256,0.6022162488755817,0.003809086625492626
id20279,0.1463506375285916,0.017631797726552535,0.8360175647448558
id17480,0.2546649635427583,0.7353580511805207,0.009976985276721032
id08280,0.043274696953894944,0.9522189499754228,0.004506353070682252
id19245,0.9220434881580357,0.016508765898974532,0.061447745942989684
id20463,0.9105134990320514,0.07599004967408497,0.013496451293863692
id01510,0.010998770348485211,0.9726222944804278,0.01637893517108698
id22724,0.011924017072943707,0.013420985883381366,0.974654997043675
id03386,0.005145943365334552,0.0002692237518725661,0.9945848328827929
id26858,0.9766786285058726,0.004994450298789537,0.01832692119533791
id27612,0.9883888678240079,0.005717290277306292,0.0058938418986859125
id14606,0.9719402141064475,0.025243063815325505,0.0028167220782272556
id09273,0.0026143543718472324,0.006938045280336824,0.9904476003478159
id07736,0.005682069746926935,0.0013740521849643587,0.9929438780681087
id22879,0.9752940688644862,0.012831468324576868,0.011874462810936898
id01075,0.013957211385064382,0.9796591279725663,0.0063836606423693905
id14038,0.02688055331167279,0.972311688827934,0.000807757860393202
id10294,0.9868948160219977,0.008285003693510502,0.0048201802844918575
id06738,0.3888152178471468,0.26614714794486677,0.3450376342079864
id06932,0.0024119064307872827,0.9959303410130866,0.001657752556126055
id20905,0.009415934207227947,0.9848784714912996,0.005705594301472485
id03466,0.9580280733092289,0.002986680404728365,0.03898524628604284
id17100,0.09158857955906534,0.013230968831611954,0.8951804516093228
id00585,0.01833066589680845,0.017693889365028862,0.9639754447381627
id05385,0.9632272346046703,0.006547008152161694,0.030225757243167978
id21658,0.9985712379955921,0.0010639139868415118,0.00036484801756628385
id25140,0.10297410063314011,0.8890643660708821,0.007961533295977857
id14623,0.003590551290260327,0.9923490916806498,0.004060357029089885
id06925,0.07763425382166718,0.9134274881079056,0.008938258070427356
id03102,0.23691404563072418,0.022067000971119716,0.7410189533981562
id15215,0.06893551725691234,0.9290798709239595,0.0019846118191281757
id16162,0.00282929460307209,0.9968253560061011,0.0003453493908267795
id12412,0.0027491352920108623,0.9648393021632401,0.03241156254474909
id27708,0.1800107098635785,0.034839590223354436,0.785149699913067
id18508,0.6126772566324559,0.05006435390016251,0.3372583894673816
id19857,0.9342115734644099,0.002800303815935814,0.06298812271965426
id27904,0.7885784602406154,0.07790442908150894,0.13351711067787575
id27345,0.35158616963716965,0.06498778081390158,0.5834260495489288
id09516,0.007038080426185001,0.9913344137741834,0.0016275057996315775
id24277,0.049646322337973225,0.9205532896990131,0.029800387963013736
id26935,0.018240506664211713,0.9629923350898351,0.018767158245953052
id08544,0.5466579491045148,0.14189584784231643,0.3114462030531687
id13779,0.993320258656078,0.0008546170271926911,0.005825124316729328
id17103,0.9402483627289779,0.014356849554037822,0.04539478771698423
id01771,0.7169535309793494,0.24918821842061512,0.0338582506000356
id08211,0.01623404936149448,0.006833352445095518,0.9769325981934099
id06392,0.9999766912780346,7.631058783551743e-06,1.567766318191282e-05
id25629,0.8459489251951682,0.10360587112204576,0.050445203682786
id15194,0.10649613343196918,0.25717457401633237,0.6363292925516986
id23962,0.10632523821342087,0.8911468378667767,0.002527923919802404
id14252,0.028401354195907787,0.006215777065663557,0.9653828687384286
id15381,0.9983127271919751,0.00021206739433742705,0.0014752054136875426
id17385,0.10630291394538882,0.01099045242083902,0.8827066336337721
id22826,0.9912495506549542,0.005309846225659862,0.0034406031193857725
id16485,0.18782458677793645,0.7929345794337422,0.019240833788321313
id25744,0.9291581971903584,0.06871407861727961,0.0021277241923619026
id09192,0.8810462335730885,0.1139448842372203,0.005008882189691121
id08619,0.010881306843521312,0.9879080272029928,0.0012106659534858982
id27889,0.2837164142841231,0.034538382852296184,0.6817452028635808
id10964,0.020394163888098102,0.02587420490320758,0.9537316312086942
id00821,0.9638465309014183,0.024254631499305384,0.011898837599276346
id07120,0.9940311511551364,0.003876022727035254,0.002092826117828263
id05347,0.9514450490121619,0.043234435580061986,0.005320515407775953
id14047,0.8386665655541461,0.004583753803218532,0.15674968064263528
id24871,0.030931546693622025,0.9655265656105723,0.003541887695805721
id21417,0.8247531390785475,0.009841183534420357,0.1654056773870321
id03784,0.9973707041317585,0.0011096140965891955,0.001519681771652367
id07389,0.28505259353253287,0.2049213602797269,0.5100260461877402
id16215,0.9567991617638444,0.041995434734342245,0.0012054035018132592
id10976,0.053137598442982444,0.016908987845895784,0.9299534137111218
id00348,0.9980701176963521,0.001600637500136518,0.00032924480351149553
id04027,0.4414401623611726,0.0044597879991684535,0.554100049639659
id21625,0.8578582466241945,0.0998518671738494,0.042289886201956124
id15117,0.01180040342003649,0.019131177534591245,0.9690684190453722
id06776,0.021253460620572588,0.9781309296377031,0.0006156097417241937
id10947,0.9948097985898188,0.00040029253190741016,0.004789908878273865
id11746,0.05436885015027192,0.002788470822186418,0.9428426790275416
id27779,0.024429687622721828,0.007240969299019815,0.9683293430782584
id20789,0.05495512945476224,0.8540410019960702,0.09100386854916762
id16187,0.03895477014276101,0.005434429805123735,0.9556108000521153
id23834,0.1561284965885535,0.8360901886238469,0.007781314787599556
id25848,0.0008200825851149879,0.9990621184088543,0.00011779900603080338
id08777,0.9962259947672333,0.0022096540141071453,0.0015643512186595838
id17045,0.0061600610947170975,0.004546019363002593,0.9892939195422804
id01474,0.017427459887001402,0.0021848005519298948,0.9803877395610687
id09396,0.061477409556976746,0.927223824442104,0.01129876600091904
id22208,0.9497594681120421,0.025552203122029642,0.024688328765928278
id13813,0.031052370692867756,0.0037232297905128342,0.9652243995166194
id23386,0.9142764248071389,0.04177985007829984,0.043943725114561356
id02610,0.0027332134797011147,0.9958264938858128,0.001440292634486136
id07647,0.4404222807073691,0.0694738421517576,0.4901038771408732
id24025,0.9852506413016562,0.0011889240114431737,0.013560434686900635
id25573,0.9941451312315654,0.0020352168372236353,0.003819651931210888
id23575,0.9254500492090096,0.019355826667971674,0.055194124123018704
id08968,0.21331446191233905,0.2707126491180816,0.5159728889695793
id09958,0.06731850613319143,0.9228093742269018,0.009872119639906907
id13648,0.13802753929294326,0.8561406423583271,0.005831818348729796
id00335,0.9822881217663277,0.0005505904727044031,0.017161287760967717
id18099,0.14639700392722252,0.8521149092889535,0.001488086783824036
id24297,0.012070032797423084,0.0032835827310535833,0.9846463844715234
id17751,0.015917468232068466,0.009155092961717843,0.9749274388062137
id02158,0.0028568368878567293,0.9966630433927905,0.0004801197193528083
id03039,0.99571078924592,0.001870585903435523,0.002418624850644551
id09467,0.06481712203680226,0.0006189301528855507,0.9345639478103122
id14903,0.9942939114222702,0.00283725668581528,0.0028688318919146702
id03331,0.08747664938732991,0.40526082471759456,0.5072625258950756
id27366,0.031015500697263144,0.0026610809449180255,0.9663234183578188
id09199,0.9884107032537489,0.0007232253101477316,0.010866071436103344
id07681,0.7882625739745337,0.006261694114156814,0.20547573191130966
id11502,0.00016436169636020235,0.9997842271962577,5.141110738207819e-05
